314074,	1455.2484,	1455.0000,	313528,	314073,	1458.9335,	1459.0000,	0,	0,	-61.7977,	-7375.0000,	-97306.00,	0,	3752,	5.09,	-0.01,	-0.01,	0.99,	43.28,	-0.59,	3.49,	0.75,	-0.76,	29.38,	
314723,	1461.4136,	1461.5000,	314178,	314722,	1461.4136,	1461.5000,	1,	0,	-61.7977,	-7375.0000,	-97687.00,	0,	3752,	5.09,	-0.03,	-0.03,	1.00,	43.50,	-0.59,	-6.21,	1.90,	-1.49,	29.38,	
315373,	1458.7274,	1459.0000,	314826,	315372,	1461.4136,	1461.5000,	0,	0,	-61.7977,	-7375.0000,	-97521.00,	0,	3752,	5.09,	-0.01,	-0.02,	0.99,	43.11,	-0.38,	-1.30,	0.32,	-1.20,	29.42,	
316023,	1456.3164,	1456.0000,	315475,	316021,	1460.3620,	1460.0000,	0,	0,	-61.7977,	-7375.0000,	-97372.00,	0,	3752,	5.09,	-0.02,	-0.01,	1.00,	43.37,	-0.23,	1.89,	1.43,	-0.84,	29.38,	
316673,	1458.1611,	1458.0000,	316127,	316672,	1458.7781,	1459.0000,	0,	0,	-61.7977,	-7375.0000,	-97486.00,	0,	3752,	5.09,	-0.02,	-0.02,	0.99,	43.82,	-0.63,	-6.88,	1.04,	-1.35,	29.28,	
317323,	1456.7856,	1457.0000,	316778,	317321,	1458.5366,	1458.5000,	0,	0,	-61.7977,	-7375.0000,	-97401.00,	0,	3752,	5.09,	-0.02,	-0.01,	1.00,	42.93,	-0.60,	0.79,	1.21,	-0.71,	29.38,	
317972,	1454.7629,	1455.0000,	317427,	317971,	1457.8510,	1458.0000,	0,	0,	-61.7977,	-7375.0000,	-97276.00,	0,	3752,	5.09,	-0.02,	-0.02,	1.00,	43.85,	-0.63,	-0.47,	1.39,	-1.07,	29.28,	
318622,	1458.7113,	1459.0000,	318077,	318620,	1456.6420,	1456.5000,	0,	0,	-61.7977,	-7375.0000,	-97520.00,	0,	3752,	5.09,	-0.01,	-0.02,	1.00,	43.67,	-0.86,	-5.32,	0.53,	-1.42,	29.33,	
319271,	1457.2872,	1457.0000,	318727,	319270,	1457.4521,	1457.5000,	0,	0,	-61.7977,	-7375.0000,	-97432.00,	0,	3752,	5.09,	-0.02,	-0.02,	0.99,	43.08,	-0.95,	0.02,	1.38,	-1.40,	29.28,	
319922,	1456.9475,	1457.0000,	319377,	319921,	1457.3875,	1457.0000,	0,	0,	-61.7977,	-7375.0000,	-97411.00,	0,	3752,	5.09,	-0.02,	-0.02,	1.00,	43.86,	-0.73,	-0.75,	1.39,	-0.91,	29.38,	
320571,	1459.9572,	1460.0000,	320026,	320570,	1457.2153,	1457.0000,	0,	0,	-61.7977,	-7375.0000,	-97597.00,	0,	3752,	5.09,	-0.00,	-0.02,	0.99,	43.61,	-0.69,	-5.22,	0.04,	-0.87,	29.24,	
321221,	1462.0123,	1462.0000,	320675,	321220,	1458.2888,	1458.0000,	0,	0,	-61.7977,	-7375.0000,	-97724.00,	0,	3752,	5.09,	-0.02,	-0.02,	1.00,	42.89,	-0.54,	-0.13,	1.19,	-1.18,	29.28,	
321871,	1457.8536,	1458.0000,	321326,	321869,	1459.7465,	1460.0000,	0,	0,	-61.7977,	-7375.0000,	-97467.00,	0,	3752,	5.09,	-0.03,	-0.01,	1.00,	43.57,	-0.62,	-1.96,	1.50,	-0.73,	29.33,	
322521,	1459.1158,	1459.0000,	321975,	322520,	1459.0054,	1459.0000,	0,	0,	-61.7977,	-7375.0000,	-97545.00,	0,	3752,	5.09,	0.00,	-0.02,	1.00,	43.35,	-0.56,	-2.62,	-0.20,	-1.12,	29.33,	
323171,	1482.0778,	1482.0000,	322626,	323169,	1482.0778,	1482.0000,	1,	0,	-61.7977,	-7375.0000,	-98964.00,	0,	3752,	5.09,	-0.04,	-0.01,	0.99,	43.15,	-0.60,	-0.94,	2.32,	-0.38,	29.38,	
323820,	1501.6901,	1501.5000,	323275,	323819,	1501.6901,	1501.5000,	1,	0,	-61.7977,	-7375.0000,	-100176.00,	0,	3752,	5.09,	-0.02,	-0.02,	0.99,	43.74,	-0.50,	-4.44,	1.25,	-1.11,	29.33,	
324470,	1515.6065,	1515.5000,	323923,	324469,	1515.6065,	1515.5000,	1,	0,	-61.7977,	-7375.0000,	-101036.00,	0,	3752,	5.09,	-0.02,	-0.02,	1.00,	43.70,	-0.73,	-1.20,	0.99,	-1.23,	29.28,	
325120,	1441.0245,	1441.0000,	324573,	325118,	1441.0245,	1441.0000,	1,	0,	-61.7977,	-7375.0000,	-96427.00,	0,	3752,	5.09,	-0.03,	-0.02,	0.99,	43.56,	-0.56,	-6.48,	1.58,	-1.04,	29.28,	
325770,	1429.1147,	1429.0000,	325223,	325769,	1429.1147,	1429.0000,	1,	0,	-61.7977,	-7375.0000,	-95691.00,	0,	3752,	5.09,	-0.01,	-0.01,	1.00,	43.06,	-0.53,	1.79,	0.39,	-0.34,	29.33,	
326420,	1441.6394,	1441.5000,	325874,	326418,	1441.6394,	1441.5000,	1,	0,	-61.7977,	-7375.0000,	-96465.00,	0,	3752,	5.09,	-0.03,	-0.03,	1.00,	43.34,	-0.50,	-1.30,	1.79,	-1.51,	29.28,	
327069,	1441.5909,	1441.5000,	326522,	327068,	1441.6394,	1441.5000,	0,	0,	-61.7977,	-7375.0000,	-96462.00,	0,	3752,	5.09,	-0.01,	-0.03,	0.99,	43.55,	-0.47,	-5.19,	0.59,	-1.55,	29.38,	
327719,	1440.6037,	1440.5000,	327172,	327717,	1441.6204,	1441.5000,	0,	0,	-61.7977,	-7375.0000,	-96401.00,	0,	3752,	5.06,	-0.01,	-0.02,	0.99,	43.02,	-0.66,	2.08,	0.47,	-1.26,	29.33,	
328369,	1441.8336,	1442.0000,	327822,	328368,	1441.2224,	1441.0000,	0,	0,	-61.7977,	-7375.0000,	-96477.00,	0,	3752,	5.09,	-0.03,	-0.02,	1.00,	43.56,	-0.50,	-2.69,	1.50,	-1.43,	29.28,	
329019,	1442.5617,	1442.5000,	328472,	329018,	1441.4616,	1441.5000,	0,	0,	-61.7977,	-7375.0000,	-96522.00,	0,	3752,	5.09,	-0.02,	-0.02,	1.00,	43.53,	-0.47,	-4.43,	0.87,	-0.95,	29.38,	
329669,	1439.9403,	1440.0000,	329121,	329667,	1441.8923,	1442.0000,	0,	0,	-61.7977,	-7375.0000,	-96360.00,	0,	3752,	5.09,	-0.01,	-0.03,	1.00,	43.21,	-0.73,	0.98,	0.57,	-1.85,	29.24,	
330318,	1439.0502,	1439.0000,	329774,	330317,	1441.1281,	1441.0000,	0,	0,	-61.7977,	-7375.0000,	-96305.00,	0,	3752,	5.09,	-0.04,	-0.02,	1.00,	43.64,	-0.87,	-0.96,	2.10,	-0.93,	29.38,	
330969,	1441.6070,	1441.5000,	330421,	330967,	1440.3146,	1440.0000,	0,	0,	-61.7977,	-7375.0000,	-96463.00,	0,	3752,	5.09,	-0.01,	-0.03,	0.99,	43.80,	-0.68,	-8.09,	0.35,	-1.46,	29.28,	
331618,	1442.7722,	1443.0000,	331073,	331617,	1440.8206,	1441.0000,	0,	0,	-61.7977,	-7375.0000,	-96535.00,	0,	3752,	5.09,	-0.03,	-0.01,	1.00,	42.70,	-0.66,	7.40,	1.53,	-0.53,	29.33,	
332268,	1440.3287,	1440.0000,	331720,	332267,	1441.5847,	1441.5000,	0,	0,	-61.7977,	-7375.0000,	-96384.00,	0,	3752,	5.09,	-0.03,	-0.02,	1.00,	43.89,	-0.75,	-8.03,	1.84,	-1.33,	29.33,	
332918,	1441.0245,	1441.0000,	332370,	332916,	1441.0930,	1441.0000,	0,	0,	-61.7977,	-7375.0000,	-96427.00,	0,	3752,	5.09,	0.00,	-0.03,	0.99,	43.29,	-0.57,	-0.86,	-0.07,	-1.85,	29.28,	
333568,	1445.1671,	1445.0000,	333021,	333566,	1441.0661,	1441.0000,	0,	0,	-61.7977,	-7375.0000,	-96683.00,	0,	3752,	5.09,	-0.04,	-0.01,	1.00,	43.17,	-0.67,	-0.54,	2.13,	-0.84,	29.28,	
334218,	1442.9501,	1443.0000,	333670,	334217,	1442.6716,	1442.5000,	0,	0,	-61.7977,	-7375.0000,	-96546.00,	0,	3752,	5.09,	-0.01,	-0.02,	1.00,	43.83,	-0.66,	-5.35,	0.41,	-1.12,	29.33,	
334867,	1442.2705,	1442.0000,	334322,	334866,	1442.7807,	1443.0000,	0,	0,	-61.7977,	-7375.0000,	-96504.00,	0,	3752,	5.09,	-0.02,	-0.02,	0.99,	42.98,	-0.71,	1.09,	0.97,	-1.11,	29.38,	
335517,	1442.3352,	1442.0000,	334972,	335516,	1442.5810,	1442.5000,	0,	0,	-61.7977,	-7375.0000,	-96508.00,	0,	3752,	5.09,	-0.04,	-0.02,	0.99,	43.46,	-0.84,	-2.31,	2.12,	-1.03,	29.28,	
336167,	1442.9178,	1443.0000,	335622,	336165,	1442.4848,	1442.5000,	0,	0,	-61.7977,	-7375.0000,	-96544.00,	0,	3752,	5.09,	-0.01,	-0.02,	1.00,	43.59,	-0.64,	-1.88,	0.42,	-1.43,	29.38,	
336817,	1442.3190,	1442.0000,	336272,	336816,	1442.6544,	1442.5000,	0,	0,	-61.7977,	-7375.0000,	-96507.00,	0,	3752,	5.09,	-0.03,	-0.02,	1.00,	42.95,	-0.75,	-0.64,	1.67,	-1.35,	29.33,	
337467,	1443.0472,	1443.0000,	336921,	337466,	1442.5231,	1442.5000,	0,	0,	-61.7977,	-7375.0000,	-96552.00,	0,	3752,	5.09,	-0.03,	-0.02,	0.99,	43.61,	-1.29,	-3.57,	1.51,	-1.35,	29.28,	
338116,	1444.7625,	1445.0000,	337574,	338115,	1442.7283,	1443.0000,	0,	0,	-61.7977,	-7375.0000,	-96658.00,	0,	3752,	5.09,	-0.03,	-0.00,	0.99,	43.49,	-1.05,	-0.05,	1.76,	-0.13,	29.28,	
338766,	1441.8173,	1442.0000,	338221,	338765,	1443.5246,	1443.5000,	0,	0,	-61.7977,	-7375.0000,	-96476.00,	0,	3752,	5.09,	-0.02,	-0.03,	0.99,	43.53,	-0.60,	-6.27,	0.89,	-1.87,	29.24,	
339417,	1441.5261,	1441.5000,	338871,	339415,	1442.8562,	1443.0000,	0,	0,	-61.7977,	-7375.0000,	-96458.00,	0,	3752,	5.09,	-0.02,	-0.02,	0.99,	43.27,	-0.46,	2.11,	1.01,	-1.12,	29.38,	
340066,	1444.1638,	1444.0000,	339521,	340065,	1442.3354,	1442.0000,	0,	0,	-61.7977,	-7375.0000,	-96621.00,	0,	3752,	5.09,	-0.02,	-0.02,	1.00,	43.92,	-0.86,	-0.50,	0.92,	-0.88,	29.33,	
340716,	1483.4694,	1483.5000,	340170,	340715,	1483.4694,	1483.5000,	1,	0,	-61.7977,	-7375.0000,	-99050.00,	0,	3752,	5.06,	-0.01,	-0.03,	1.00,	42.95,	-0.53,	-2.82,	0.74,	-2.01,	29.42,	
341365,	1461.1708,	1461.0000,	340820,	341364,	1461.1708,	1461.0000,	1,	0,	-61.7977,	-7375.0000,	-97672.00,	0,	3752,	5.09,	-0.01,	-0.03,	1.00,	42.56,	-0.34,	-0.77,	0.52,	-1.75,	29.33,	
342016,	1442.3514,	1442.0000,	341469,	342014,	1442.3514,	1442.0000,	1,	0,	-61.7977,	-7375.0000,	-96509.00,	0,	3752,	5.09,	0.01,	-0.04,	0.99,	44.32,	-1.82,	-5.95,	-0.64,	-2.49,	29.47,	
342666,	1446.8013,	1447.0000,	342120,	342664,	1442.3514,	1442.0000,	0,	0,	-61.7977,	-7375.0000,	-96784.00,	0,	3752,	5.09,	-0.06,	-0.04,	1.01,	42.44,	-0.76,	11.35,	3.53,	-2.32,	29.38,	
343315,	1447.0927,	1447.0000,	342770,	343314,	1444.0935,	1444.0000,	0,	0,	-61.7977,	-7375.0000,	-96802.00,	0,	3752,	5.09,	0.05,	-0.02,	1.01,	43.55,	-0.31,	-8.88,	-2.91,	-1.07,	29.47,	
343965,	1429.2927,	1429.0000,	343420,	343964,	1429.2927,	1429.0000,	1,	0,	-61.7977,	-7375.0000,	-95702.00,	0,	3752,	5.09,	0.00,	-0.04,	1.00,	41.78,	-0.46,	6.44,	-0.11,	-2.31,	29.38,	
344614,	1273.0085,	1273.0000,	344070,	344613,	1273.0085,	1273.0000,	1,	0,	-61.7977,	-7375.0000,	-86044.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	46.31,	-0.69,	-18.89,	-0.35,	-1.38,	29.28,	
345265,	436.2460,	436.0000,	344720,	345264,	436.2460,	436.0000,	1,	0,	-61.7977,	-7375.0000,	-34334.00,	0,	3752,	5.09,	0.01,	-0.01,	1.03,	44.03,	-0.55,	-3.72,	-0.79,	-0.48,	29.33,	
345915,	-7.4275,	-7.0000,	345365,	345913,	-7.4275,	-7.0000,	1,	0,	-61.7977,	-7375.0000,	-6916.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.82,	-0.87,	-0.50,	-0.69,	-0.76,	29.42,	
346564,	-28.3020,	-28.0000,	345992,	346563,	-28.3020,	-28.0000,	1,	0,	-61.7977,	-7375.0000,	-5626.00,	0,	3752,	5.09,	0.03,	-0.02,	1.00,	43.20,	-0.71,	4.13,	-1.51,	-1.01,	29.28,	
347214,	7.4760,	7.5000,	346641,	347213,	7.4760,	7.5000,	1,	0,	-61.7977,	-7375.0000,	-7837.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	43.97,	-0.66,	-6.61,	-0.86,	-1.45,	29.38,	
347864,	24.0138,	24.0000,	347303,	347863,	24.0138,	24.0000,	1,	0,	-61.7977,	-7375.0000,	-8859.00,	0,	3752,	5.09,	-0.01,	-0.02,	0.99,	43.69,	-0.72,	-0.53,	0.58,	-1.24,	29.42,	
348514,	19.5638,	19.5000,	347959,	348513,	24.0138,	24.0000,	0,	0,	-61.7977,	-7375.0000,	-8584.00,	0,	3752,	5.06,	0.03,	-0.02,	1.00,	43.31,	-0.58,	-0.71,	-1.52,	-1.26,	29.33,	
349164,	19.7418,	20.0000,	348609,	349162,	22.2717,	22.0000,	0,	0,	-61.7977,	-7375.0000,	-8595.00,	0,	3752,	5.09,	0.00,	-0.02,	0.99,	43.87,	-0.51,	-5.87,	-0.23,	-1.41,	29.28,	
349813,	20.4862,	20.5000,	349258,	349812,	21.2812,	21.0000,	0,	0,	-61.7977,	-7375.0000,	-8641.00,	0,	3752,	5.09,	-0.00,	-0.01,	1.00,	43.01,	-0.79,	4.06,	0.08,	-0.79,	29.47,	
350464,	18.1237,	18.0000,	349905,	350462,	20.9700,	21.0000,	0,	0,	-61.7977,	-7375.0000,	-8495.00,	0,	3752,	5.09,	0.03,	-0.02,	0.99,	43.46,	-0.62,	-1.82,	-1.94,	-1.15,	29.52,	
351114,	21.5057,	21.5000,	350557,	351112,	19.8556,	20.0000,	0,	0,	-61.7977,	-7375.0000,	-8704.00,	0,	3752,	5.09,	-0.01,	-0.01,	0.99,	43.76,	-0.58,	-5.10,	0.34,	-0.66,	29.38,	
351763,	19.7257,	20.0000,	351208,	351762,	20.5016,	20.5000,	0,	0,	-61.7977,	-7375.0000,	-8594.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	43.11,	-0.66,	1.40,	-0.31,	-1.66,	29.33,	
352413,	19.1269,	19.0000,	351858,	352411,	20.1978,	20.0000,	0,	0,	-61.7977,	-7375.0000,	-8557.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.65,	-0.60,	-5.34,	-1.12,	-1.28,	29.42,	
353062,	20.2597,	20.0000,	352512,	353061,	19.7786,	20.0000,	0,	0,	-61.7977,	-7375.0000,	-8627.00,	0,	3752,	5.09,	-0.01,	-0.02,	0.99,	43.47,	-0.64,	-0.92,	0.45,	-1.00,	29.38,	
353713,	16.7806,	17.0000,	353158,	353712,	19.9669,	20.0000,	0,	0,	-61.7977,	-7375.0000,	-8412.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.10,	-0.63,	2.38,	-0.91,	-1.05,	29.33,	
354363,	23.6093,	23.5000,	353808,	354361,	23.6093,	23.5000,	1,	0,	-61.7977,	-7375.0000,	-8834.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.84,	-0.60,	-5.66,	-0.65,	-0.90,	29.28,	
355012,	20.9069,	21.0000,	354457,	355011,	23.6093,	23.5000,	0,	0,	-61.7977,	-7375.0000,	-8667.00,	0,	3752,	5.09,	0.00,	-0.02,	1.00,	43.41,	-0.02,	-1.26,	-0.13,	-0.88,	29.38,	
355662,	21.4571,	21.5000,	355106,	355661,	22.5513,	22.5000,	0,	0,	-61.7977,	-7375.0000,	-8701.00,	0,	3752,	5.09,	0.02,	-0.01,	0.97,	42.91,	-0.58,	0.27,	-1.13,	-0.70,	29.33,	
356312,	39.2409,	39.0000,	355758,	356311,	39.2409,	39.0000,	1,	0,	-61.7977,	-7375.0000,	-9800.00,	0,	3752,	5.09,	0.03,	-0.02,	0.98,	43.48,	-0.98,	1.18,	-1.77,	-0.93,	29.24,	
356962,	77.3977,	77.0000,	356407,	356961,	77.3977,	77.0000,	1,	0,	-61.7977,	-7375.0000,	-12158.00,	0,	3752,	5.09,	0.04,	-0.02,	0.99,	43.44,	-0.39,	1.54,	-2.35,	-1.25,	29.33,	
357612,	176.6894,	176.5000,	357057,	357610,	176.6894,	176.5000,	1,	0,	-61.7977,	-7375.0000,	-18294.00,	0,	3752,	5.09,	0.03,	-0.05,	0.98,	43.72,	-0.76,	-2.14,	-1.86,	-3.12,	29.33,	
358261,	294.0886,	294.0000,	357711,	358260,	294.0886,	294.0000,	1,	0,	-61.7977,	-7375.0000,	-25549.00,	0,	3752,	5.09,	0.04,	-0.04,	0.99,	42.89,	-0.70,	-3.29,	-2.08,	-2.10,	29.33,	
358912,	284.5899,	284.5000,	358364,	358910,	284.5899,	284.5000,	1,	0,	-61.7977,	-7375.0000,	-24962.00,	0,	3752,	5.09,	0.02,	-0.03,	0.99,	43.44,	-0.65,	-3.36,	-1.42,	-1.99,	29.33,	
359562,	-12.3791,	-12.0000,	359013,	359560,	-12.3791,	-12.0000,	1,	0,	-61.7977,	-7375.0000,	-6610.00,	0,	3752,	5.06,	-0.01,	-0.03,	1.00,	43.69,	-0.94,	-7.57,	0.31,	-1.58,	29.33,	
360211,	-28.4153,	-28.0000,	359639,	360210,	-28.4153,	-28.0000,	1,	0,	-61.7977,	-7375.0000,	-5619.00,	0,	3752,	5.09,	0.01,	-0.03,	0.99,	43.15,	-0.80,	-2.08,	-0.55,	-1.89,	29.33,	
360861,	-2.0875,	0.0000,	360288,	360860,	-2.0875,	0.0000,	1,	0,	-61.7977,	-7375.0000,	-7246.00,	0,	3752,	5.09,	0.01,	-0.03,	0.99,	42.82,	-0.51,	2.15,	-0.53,	-1.53,	29.33,	
361510,	-1.8609,	0.0000,	360950,	361509,	-2.0875,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7260.00,	0,	3752,	5.09,	0.02,	-0.03,	0.99,	42.68,	-0.46,	3.98,	-0.98,	-1.83,	29.33,	
362161,	1.7476,	0.0000,	361600,	362160,	-1.9988,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7483.00,	0,	3752,	5.09,	0.02,	-0.03,	1.00,	43.55,	-0.69,	-5.62,	-1.00,	-1.49,	29.28,	
362811,	-3.7704,	0.0000,	362250,	362809,	-3.7704,	0.0000,	1,	0,	-61.7977,	-7375.0000,	-7142.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	43.81,	-0.64,	-6.11,	-0.38,	-1.80,	29.38,	
363460,	-1.1165,	0.0000,	362900,	363459,	-3.7704,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7306.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.35,	-0.63,	-2.63,	-0.73,	-1.03,	29.28,	
364110,	-2.1522,	0.0000,	363549,	364109,	-2.7314,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7242.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.21,	-0.43,	-0.84,	-0.41,	-1.38,	29.33,	
364761,	0.7929,	0.0000,	364199,	364759,	-2.5046,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7424.00,	0,	3752,	5.09,	0.02,	-0.03,	1.00,	42.49,	-0.67,	3.78,	-0.95,	-1.65,	29.38,	
365410,	-0.5825,	0.0000,	364849,	365409,	-1.2136,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7339.00,	0,	3752,	5.09,	0.02,	-0.03,	1.00,	42.97,	-0.62,	-1.27,	-1.00,	-1.71,	29.28,	
366060,	1.9095,	0.0000,	365499,	366059,	-0.9666,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7493.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.76,	-0.81,	-6.21,	-0.42,	-1.04,	29.33,	
366709,	-0.3075,	0.0000,	366149,	366708,	0.1594,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7356.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.55,	-0.85,	-3.37,	-0.46,	-1.02,	29.33,	
367360,	1.3431,	0.0000,	366798,	367358,	-0.0234,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7458.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.27,	-0.49,	-2.39,	-0.42,	-1.10,	29.33,	
368010,	0.6473,	0.0000,	367449,	368008,	0.5116,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7415.00,	0,	3752,	5.09,	0.00,	-0.02,	1.00,	42.93,	-0.85,	1.59,	-0.14,	-0.90,	29.47,	
368659,	-0.3398,	0.0000,	368098,	368658,	0.5647,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7354.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	42.90,	-0.58,	1.55,	-1.01,	-1.37,	29.33,	
369309,	-3.3173,	0.0000,	368749,	369308,	0.2106,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7170.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.61,	-0.65,	-4.44,	-0.53,	-0.95,	29.38,	
369959,	1.9256,	0.0000,	369397,	369957,	1.9256,	0.0000,	1,	0,	-61.7977,	-7375.0000,	-7494.00,	0,	3752,	5.09,	0.00,	-0.02,	1.00,	43.40,	-0.66,	-3.81,	-0.14,	-1.43,	29.42,	
370609,	3.1555,	0.0000,	370049,	370608,	1.9256,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7570.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.64,	-0.32,	-2.95,	-0.74,	-1.00,	29.33,	
371259,	1.2136,	0.0000,	370698,	371258,	2.4071,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7450.00,	0,	3752,	5.09,	-0.00,	-0.02,	1.00,	43.28,	-0.47,	-0.79,	0.01,	-1.29,	29.28,	
371909,	2.5729,	0.0000,	371348,	371907,	1.9399,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7534.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	42.96,	-0.38,	2.03,	-0.59,	-0.99,	29.38,	
372558,	3.8027,	0.0000,	371997,	372557,	2.1877,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7610.00,	0,	3752,	5.09,	0.02,	-0.02,	0.99,	43.47,	-0.79,	-2.29,	-0.93,	-1.25,	29.28,	
373209,	0.5178,	0.0000,	372647,	373208,	2.8200,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7407.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.54,	-0.60,	-3.67,	-0.39,	-1.01,	29.38,	
373859,	1.6505,	0.0000,	373298,	373857,	1.9187,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7477.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	43.45,	-0.89,	-3.08,	-0.79,	-1.44,	29.24,	
374508,	0.6958,	0.0000,	373948,	374507,	1.8137,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7418.00,	0,	3752,	5.09,	0.01,	-0.01,	0.99,	43.31,	-0.80,	-2.44,	-0.48,	-0.86,	29.24,	
375158,	-2.9289,	0.0000,	374597,	375157,	1.3761,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7194.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.02,	-0.47,	1.26,	-0.52,	-1.41,	29.24,	
375808,	-0.4207,	0.0000,	375247,	375806,	-0.3093,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7349.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.32,	-0.63,	-0.40,	-0.79,	-1.06,	29.38,	
376458,	-2.4111,	0.0000,	375897,	376457,	-0.3529,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7226.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.41,	-0.79,	-2.84,	-0.49,	-1.06,	29.33,	
377108,	0.7929,	0.0000,	376547,	377106,	-1.1587,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7424.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	43.18,	-0.45,	-2.69,	-0.55,	-1.59,	29.38,	
377757,	-1.8447,	0.0000,	377197,	377756,	-0.3947,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7261.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.37,	-0.73,	-3.39,	-0.77,	-1.26,	29.33,	
378407,	-1.3916,	0.0000,	377846,	378406,	-0.9624,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7289.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.23,	-0.30,	-0.69,	-0.56,	-1.03,	29.38,	
