1480516,	13.0587,	13.0000,	1479959,	1480515,	10.9511,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8182.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.23,	-0.50,	-1.96,	-0.55,	-0.88,	29.52,	
1481166,	13.1396,	13.0000,	1480606,	1481164,	11.7762,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8187.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.27,	-0.44,	-1.85,	-0.32,	-0.66,	29.47,	
1481816,	5.3400,	5.0000,	1481259,	1481815,	5.3400,	5.0000,	1,	0,	-61.7977,	-7375.0000,	-7705.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.31,	-0.44,	-1.24,	-0.44,	-0.60,	29.42,	
1482466,	11.1493,	11.0000,	1481905,	1482465,	11.1493,	11.0000,	1,	0,	-61.7977,	-7375.0000,	-8064.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.04,	-0.57,	-1.41,	-0.95,	-1.20,	29.52,	
1483115,	10.4049,	10.5000,	1482557,	1483114,	11.1493,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8018.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.43,	-0.66,	-1.74,	-0.74,	-1.00,	29.47,	
1483765,	13.4471,	13.5000,	1483206,	1483764,	10.8579,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8206.00,	0,	3752,	5.09,	0.02,	-0.01,	1.00,	43.41,	-0.59,	-2.22,	-0.89,	-0.74,	29.47,	
1484416,	11.5376,	11.5000,	1483855,	1484413,	11.8716,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8088.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.21,	-0.63,	-2.10,	-0.88,	-1.09,	29.42,	
1485065,	7.6378,	7.5000,	1484508,	1485064,	11.7408,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-7847.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.16,	-0.75,	-1.61,	-0.59,	-0.73,	29.47,	
1485715,	11.1655,	11.0000,	1485157,	1485714,	10.1345,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-8065.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	43.31,	-0.57,	-1.44,	-0.53,	-1.52,	29.47,	
1486365,	11.4567,	11.5000,	1485808,	1486363,	10.5381,	10.5000,	0,	0,	-61.7977,	-7375.0000,	-8083.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.37,	-0.69,	-1.23,	-0.56,	-1.14,	29.52,	
1487014,	8.5926,	8.5000,	1486457,	1487013,	10.8978,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-7906.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.31,	-0.84,	-1.67,	-0.50,	-1.36,	29.38,	
1487665,	11.3273,	11.0000,	1487106,	1487664,	9.9953,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-8075.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.37,	-0.39,	-2.15,	-0.48,	-0.81,	29.42,	
1488314,	11.2787,	11.0000,	1487757,	1488313,	10.5168,	10.5000,	0,	0,	-61.7977,	-7375.0000,	-8072.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.37,	-0.83,	-1.90,	-0.42,	-1.34,	29.42,	
1488964,	10.0975,	10.0000,	1488407,	1488963,	10.8151,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-7999.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.27,	-0.56,	-1.74,	-0.69,	-0.67,	29.52,	
1489614,	10.7933,	11.0000,	1489054,	1489612,	10.5341,	10.5000,	0,	0,	-61.7977,	-7375.0000,	-8042.00,	0,	3752,	5.09,	0.01,	-0.01,	0.99,	43.25,	-0.47,	-1.58,	-0.75,	-0.73,	29.52,	
1490264,	13.2206,	13.0000,	1489707,	1490263,	10.6356,	10.5000,	0,	0,	-61.7977,	-7375.0000,	-8192.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	43.18,	-0.86,	-1.37,	-0.86,	-1.60,	29.47,	
1490914,	10.6153,	10.5000,	1490357,	1490913,	11.6476,	11.5000,	0,	0,	-61.7977,	-7375.0000,	-8031.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.27,	-0.64,	-1.83,	-0.66,	-0.80,	29.47,	
1491563,	10.6800,	10.5000,	1491004,	1491562,	11.2434,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8035.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.11,	-0.72,	-1.98,	-0.63,	-1.08,	29.47,	
1492213,	15.6640,	15.5000,	1491654,	1492212,	11.0229,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8343.00,	0,	3752,	5.09,	0.01,	-0.01,	0.99,	43.26,	-0.35,	-2.10,	-0.85,	-0.59,	29.42,	
1492864,	11.8451,	12.0000,	1492303,	1492861,	12.8399,	13.0000,	0,	0,	-61.7977,	-7375.0000,	-8107.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.17,	-0.56,	-1.73,	-0.63,	-0.80,	29.38,	
1493513,	11.0360,	11.0000,	1492956,	1493512,	12.4504,	12.5000,	0,	0,	-61.7977,	-7375.0000,	-8057.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.34,	-0.78,	-1.48,	-0.55,	-0.97,	29.57,	
1494163,	17.0233,	17.0000,	1493606,	1494162,	17.0233,	17.0000,	1,	0,	-61.7977,	-7375.0000,	-8427.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.21,	-0.63,	-1.48,	-0.74,	-0.66,	29.42,	
1494813,	12.5086,	12.5000,	1494255,	1494811,	17.0233,	17.0000,	0,	0,	-61.7977,	-7375.0000,	-8148.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.50,	-0.80,	-1.73,	-0.45,	-1.03,	29.47,	
1495462,	12.2335,	12.0000,	1494905,	1495461,	15.2558,	15.0000,	0,	0,	-61.7977,	-7375.0000,	-8131.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.12,	-0.98,	-2.21,	-1.08,	-0.99,	29.33,	
1496113,	8.1395,	8.0000,	1495556,	1496112,	14.0725,	14.0000,	0,	0,	-61.7977,	-7375.0000,	-7878.00,	0,	3752,	5.09,	0.02,	-0.02,	0.99,	43.25,	-0.49,	-2.24,	-0.87,	-1.08,	29.57,	
1496762,	12.1364,	12.0000,	1496205,	1496761,	11.7497,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8125.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.34,	-0.48,	-1.66,	-0.59,	-1.16,	29.52,	
1497412,	11.0684,	11.0000,	1496855,	1497411,	11.9011,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8059.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.21,	-0.37,	-1.53,	-1.02,	-0.88,	29.47,	
1498062,	11.6671,	11.5000,	1497505,	1498060,	11.5751,	11.5000,	0,	0,	-61.7977,	-7375.0000,	-8096.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.15,	-0.62,	-1.77,	-0.74,	-0.85,	29.42,	
1498712,	9.0295,	9.0000,	1498152,	1498711,	11.6111,	11.5000,	0,	0,	-61.7977,	-7375.0000,	-7933.00,	0,	3752,	5.06,	0.01,	-0.01,	1.00,	43.43,	-0.60,	-1.57,	-0.71,	-0.63,	29.47,	
1499362,	12.6704,	12.5000,	1498802,	1499361,	10.6004,	10.5000,	0,	0,	-61.7977,	-7375.0000,	-8158.00,	0,	3752,	5.09,	0.02,	-0.03,	1.00,	43.29,	-0.93,	-1.73,	-0.88,	-1.46,	29.47,	
1500012,	9.6929,	9.5000,	1499455,	1500010,	11.4108,	11.5000,	0,	0,	-61.7977,	-7375.0000,	-7974.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.26,	-0.76,	-1.94,	-0.56,	-1.06,	29.47,	
1500661,	11.2787,	11.0000,	1500102,	1500660,	10.7382,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8072.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.39,	-0.60,	-1.75,	-0.84,	-0.84,	29.38,	
1501312,	8.3822,	8.0000,	1500751,	1501310,	10.9498,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-7893.00,	0,	3752,	5.09,	0.02,	-0.01,	1.00,	43.44,	-0.65,	-1.58,	-0.98,	-0.82,	29.42,	
1501961,	7.2495,	7.0000,	1501402,	1501960,	9.9446,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-7823.00,	0,	3752,	5.09,	0.01,	-0.01,	0.99,	43.38,	-0.89,	-1.52,	-0.83,	-0.84,	29.42,	
1502611,	8.0262,	8.0000,	1502054,	1502610,	8.8895,	9.0000,	0,	0,	-61.7977,	-7375.0000,	-7871.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.52,	-0.44,	-1.54,	-0.49,	-1.12,	29.52,	
1503261,	11.8936,	12.0000,	1502700,	1503259,	8.5515,	8.5000,	0,	0,	-61.7977,	-7375.0000,	-8110.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.37,	-0.72,	-2.00,	-0.70,	-0.99,	29.38,	
1503910,	8.2042,	8.0000,	1503349,	1503909,	9.8599,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-7882.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.28,	-0.62,	-1.87,	-0.59,	-1.33,	29.47,	
1504561,	14.4504,	14.5000,	1504004,	1504560,	14.4504,	14.5000,	1,	0,	-61.7977,	-7375.0000,	-8268.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.34,	-0.84,	-1.88,	-0.55,	-0.90,	29.42,	
1505211,	10.0813,	10.0000,	1504653,	1505209,	14.4504,	14.5000,	0,	0,	-61.7977,	-7375.0000,	-7998.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.31,	-0.71,	-1.42,	-0.60,	-1.36,	29.38,	
1505860,	8.2204,	8.0000,	1505303,	1505859,	12.7399,	13.0000,	0,	0,	-61.7977,	-7375.0000,	-7883.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.12,	-0.63,	-1.46,	-1.12,	-1.03,	29.52,	
1506510,	7.1038,	7.0000,	1505954,	1506509,	10.9705,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-7814.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.23,	-0.58,	-1.77,	-0.48,	-1.00,	29.42,	
1507160,	11.2140,	11.0000,	1506600,	1507159,	9.4567,	9.5000,	0,	0,	-61.7977,	-7375.0000,	-8068.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.28,	-0.80,	-1.96,	-1.08,	-1.05,	29.47,	
1507810,	11.9907,	12.0000,	1507250,	1507809,	10.1447,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-8116.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.24,	-0.43,	-1.72,	-0.75,	-1.40,	29.47,	
1508460,	14.0944,	14.0000,	1507903,	1508458,	10.8674,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8246.00,	0,	3752,	5.09,	0.01,	-0.01,	0.99,	43.40,	-0.75,	-2.05,	-0.66,	-0.84,	29.52,	
1509109,	12.0231,	12.0000,	1508550,	1509108,	12.1308,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8118.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.19,	-0.64,	-1.53,	-0.64,	-0.93,	29.47,	
1509760,	9.3207,	9.0000,	1509202,	1509758,	12.0886,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-7951.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.37,	-0.63,	-1.40,	-0.61,	-0.88,	29.47,	
1510410,	10.6315,	10.5000,	1509852,	1510408,	11.0050,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8032.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.34,	-0.79,	-1.55,	-0.50,	-0.98,	29.52,	
1511059,	13.4471,	13.5000,	1510500,	1511058,	10.8588,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8206.00,	0,	3752,	5.09,	0.02,	-0.02,	0.99,	43.17,	-0.72,	-1.82,	-0.87,	-0.96,	29.38,	
1511709,	10.6476,	10.5000,	1511149,	1511707,	11.8721,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8033.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.43,	-0.66,	-2.05,	-0.62,	-0.98,	29.52,	
1512358,	11.1816,	11.0000,	1511801,	1512357,	11.3927,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8066.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.32,	-0.66,	-1.78,	-0.57,	-1.01,	29.47,	
1513009,	14.5798,	14.5000,	1512450,	1513008,	11.3101,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8276.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	42.97,	-0.66,	-1.63,	-0.63,	-0.86,	29.61,	
1513659,	11.5538,	11.5000,	1513099,	1513657,	12.5902,	12.5000,	0,	0,	-61.7977,	-7375.0000,	-8089.00,	0,	3752,	5.09,	0.01,	-0.03,	0.99,	43.37,	-0.45,	-1.44,	-0.62,	-1.46,	29.42,	
1514308,	9.5311,	9.5000,	1513751,	1514307,	12.1845,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-7964.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.14,	-0.66,	-1.76,	-0.84,	-0.87,	29.42,	
1514958,	12.4924,	12.5000,	1514400,	1514956,	11.1457,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8147.00,	0,	3752,	5.09,	0.02,	-0.02,	0.99,	43.27,	-0.69,	-1.80,	-0.98,	-1.03,	29.52,	
1515608,	11.7480,	12.0000,	1515049,	1515607,	11.6729,	11.5000,	0,	0,	-61.7977,	-7375.0000,	-8101.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.21,	-0.52,	-1.80,	-0.74,	-1.16,	29.38,	
1516258,	13.3986,	13.0000,	1515699,	1516257,	11.7023,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8203.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.19,	-0.64,	-1.86,	-0.77,	-1.12,	29.38,	
1516908,	11.5215,	11.5000,	1516351,	1516906,	12.3664,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8087.00,	0,	3752,	5.09,	0.02,	-0.01,	1.00,	43.33,	-0.57,	-1.69,	-0.91,	-0.69,	29.47,	
1517557,	10.7447,	11.0000,	1517000,	1517556,	12.0356,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8039.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.10,	-0.66,	-1.68,	-0.56,	-1.33,	29.47,	
1518208,	12.1040,	12.0000,	1517650,	1518206,	11.5302,	11.5000,	0,	0,	-61.7977,	-7375.0000,	-8123.00,	0,	3752,	5.06,	0.02,	-0.02,	0.99,	43.23,	-0.76,	-1.48,	-0.94,	-1.34,	29.38,	
1518857,	10.9875,	11.0000,	1518299,	1518856,	11.7549,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8054.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.24,	-0.58,	-1.74,	-0.59,	-1.29,	29.52,	
1519507,	7.9776,	8.0000,	1518950,	1519506,	11.4544,	11.5000,	0,	0,	-61.7977,	-7375.0000,	-7868.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.40,	-0.72,	-2.07,	-0.72,	-1.28,	29.52,	
1520157,	10.2269,	10.0000,	1519598,	1520155,	10.0933,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-8007.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.19,	-0.46,	-1.73,	-1.05,	-1.07,	29.47,	
1520806,	7.4275,	7.5000,	1520250,	1520805,	10.1456,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-7834.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.15,	-0.79,	-1.76,	-0.91,	-1.21,	29.52,	
1521457,	10.2916,	10.0000,	1520900,	1521456,	9.0814,	9.0000,	0,	0,	-61.7977,	-7375.0000,	-8011.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	43.49,	-0.50,	-1.60,	-0.78,	-1.75,	29.47,	
1522106,	10.5829,	10.5000,	1521546,	1522105,	9.5552,	9.5000,	0,	0,	-61.7977,	-7375.0000,	-8029.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.21,	-0.75,	-1.71,	-0.80,	-1.14,	29.47,	
1522756,	10.1622,	10.0000,	1522196,	1522755,	9.9576,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-8003.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.27,	-0.31,	-1.85,	-0.55,	-1.12,	29.52,	
1523406,	10.0004,	10.0000,	1522849,	1523404,	10.0377,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-7993.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.21,	-0.58,	-1.92,	-0.68,	-0.87,	29.47,	
1524056,	13.9973,	14.0000,	1523499,	1524055,	10.0231,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-8240.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.31,	-0.60,	-1.90,	-0.91,	-0.87,	29.47,	
1524706,	13.4147,	13.5000,	1524149,	1524705,	11.5790,	11.5000,	0,	0,	-61.7977,	-7375.0000,	-8204.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.15,	-0.78,	-1.63,	-0.72,	-1.24,	29.47,	
1525355,	12.3953,	12.0000,	1524800,	1525354,	12.2977,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8141.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	43.20,	-0.44,	-1.49,	-0.66,	-1.51,	29.47,	
1526005,	11.8127,	12.0000,	1525448,	1526004,	12.3359,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8105.00,	0,	3752,	5.09,	0.01,	-0.01,	0.99,	43.24,	-0.35,	-1.63,	-0.71,	-0.72,	29.38,	
1526656,	9.1427,	9.0000,	1526097,	1526653,	12.1311,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-7940.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.26,	-0.76,	-1.73,	-0.80,	-0.80,	29.47,	
1527305,	13.6898,	13.5000,	1526748,	1527304,	10.9611,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8221.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.34,	-0.89,	-1.91,	-0.71,	-1.08,	29.42,	
1527955,	10.1946,	10.0000,	1527396,	1527954,	12.0294,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8005.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.47,	-0.71,	-1.78,	-0.59,	-0.80,	29.42,	
1528605,	11.0036,	11.0000,	1528047,	1528603,	11.3111,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8055.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.06,	-0.51,	-1.68,	-0.77,	-1.06,	29.38,	
1529254,	7.3627,	7.0000,	1528695,	1529253,	11.1907,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-7830.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.42,	-0.61,	-1.60,	-0.85,	-0.99,	29.52,	
1529905,	8.0909,	8.0000,	1529345,	1529903,	9.6921,	9.5000,	0,	0,	-61.7977,	-7375.0000,	-7875.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.12,	-0.61,	-1.53,	-0.51,	-1.07,	29.47,	
1530554,	12.5086,	12.5000,	1529994,	1530553,	9.0652,	9.0000,	0,	0,	-61.7977,	-7375.0000,	-8148.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.27,	-0.75,	-1.71,	-0.70,	-1.14,	29.52,	
1531204,	11.6024,	11.5000,	1530644,	1531203,	10.4133,	10.5000,	0,	0,	-61.7977,	-7375.0000,	-8092.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	43.35,	-0.69,	-2.05,	-0.42,	-1.47,	29.47,	
1531854,	7.6864,	7.5000,	1531297,	1531852,	10.8788,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-7850.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.45,	-0.63,	-1.74,	-0.80,	-1.02,	29.47,	
1532504,	10.3402,	10.0000,	1531944,	1532503,	9.6290,	9.5000,	0,	0,	-61.7977,	-7375.0000,	-8014.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.45,	-0.44,	-1.78,	-0.73,	-0.91,	29.42,	
1533154,	9.9195,	10.0000,	1532593,	1533152,	9.9074,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-7988.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.15,	-0.85,	-1.69,	-0.40,	-0.80,	29.47,	
1533803,	9.9842,	10.0000,	1533246,	1533802,	9.9121,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-7992.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.18,	-0.52,	-1.68,	-0.45,	-1.23,	29.42,	
1534453,	8.9647,	9.0000,	1533896,	1534452,	9.9403,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-7929.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.22,	-0.55,	-1.67,	-0.59,	-1.00,	29.42,	
1535102,	13.9002,	14.0000,	1534545,	1535101,	9.5584,	9.5000,	0,	0,	-61.7977,	-7375.0000,	-8234.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.24,	-0.82,	-1.87,	-0.63,	-1.15,	29.47,	
1535753,	11.4406,	11.5000,	1535193,	1535752,	11.2582,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8082.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.40,	-0.36,	-1.62,	-0.78,	-0.89,	29.47,	
1536403,	6.9258,	7.0000,	1535843,	1536401,	11.3296,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-7803.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.46,	-0.58,	-1.82,	-0.63,	-1.02,	29.52,	
1537052,	5.2591,	5.0000,	1536493,	1537051,	9.6055,	9.5000,	0,	0,	-61.7977,	-7375.0000,	-7700.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.34,	-0.77,	-1.85,	-0.51,	-1.28,	29.47,	
1537702,	12.7027,	13.0000,	1537142,	1537701,	12.7027,	13.0000,	1,	0,	-61.7977,	-7375.0000,	-8160.00,	0,	3752,	5.09,	0.01,	-0.03,	0.99,	43.31,	-0.64,	-1.58,	-0.65,	-1.49,	29.47,	
1538352,	9.1751,	9.0000,	1537796,	1538351,	12.7027,	13.0000,	0,	0,	-61.7977,	-7375.0000,	-7942.00,	0,	3752,	5.09,	0.02,	-0.01,	1.00,	43.37,	-0.31,	-1.73,	-0.88,	-0.82,	29.47,	
1539002,	7.2333,	7.0000,	1538445,	1539001,	11.3217,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-7822.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.31,	-0.42,	-1.77,	-0.52,	-0.76,	29.47,	
1539652,	11.7642,	12.0000,	1539092,	1539650,	9.7211,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-8102.00,	0,	3752,	5.06,	0.01,	-0.02,	1.00,	43.13,	-0.53,	-1.88,	-0.57,	-0.94,	29.57,	
1540301,	10.2107,	10.0000,	1539744,	1540300,	10.5209,	10.5000,	0,	0,	-61.7977,	-7375.0000,	-8006.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.07,	-0.67,	-1.87,	-0.82,	-1.03,	29.52,	
1540952,	11.0522,	11.0000,	1540395,	1540951,	10.3995,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-8058.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.34,	-0.53,	-1.73,	-0.61,	-1.10,	29.52,	
1541601,	9.5796,	9.5000,	1541045,	1541600,	10.6550,	10.5000,	0,	0,	-61.7977,	-7375.0000,	-7967.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.31,	-0.47,	-1.94,	-0.95,	-0.95,	29.47,	
1542251,	10.9066,	11.0000,	1541694,	1542250,	10.2340,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-8049.00,	0,	3752,	5.09,	0.02,	-0.02,	0.99,	43.40,	-0.53,	-1.68,	-1.01,	-1.24,	29.42,	
1542901,	13.4795,	13.5000,	1542344,	1542899,	10.4973,	10.5000,	0,	0,	-61.7977,	-7375.0000,	-8208.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.66,	-0.76,	-1.77,	-0.55,	-1.12,	29.42,	
1543550,	10.7771,	11.0000,	1542994,	1543549,	11.6648,	11.5000,	0,	0,	-61.7977,	-7375.0000,	-8041.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.47,	-0.72,	-1.85,	-0.70,	-1.10,	29.42,	
1544201,	9.1913,	9.0000,	1543642,	1544200,	11.3173,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-7943.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.04,	-0.47,	-1.51,	-0.64,	-1.17,	29.47,	
1544850,	11.4891,	11.5000,	1544292,	1544849,	10.4850,	10.5000,	0,	0,	-61.7977,	-7375.0000,	-8085.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.26,	-0.84,	-1.47,	-0.67,	-0.90,	29.47,	
1545500,	12.7675,	13.0000,	1544943,	1545499,	10.8781,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8164.00,	0,	3752,	5.09,	0.02,	-0.03,	1.00,	43.28,	-0.60,	-1.56,	-0.87,	-1.52,	29.52,	
1546150,	11.9746,	12.0000,	1545591,	1546148,	11.6178,	11.5000,	0,	0,	-61.7977,	-7375.0000,	-8115.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.23,	-0.33,	-1.61,	-0.73,	-1.01,	29.47,	
1546800,	11.1978,	11.0000,	1546241,	1546799,	11.7575,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8067.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.19,	-0.63,	-1.66,	-0.95,	-1.15,	29.52,	
1547450,	6.6831,	6.5000,	1546893,	1547449,	11.5384,	11.5000,	0,	0,	-61.7977,	-7375.0000,	-7788.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.39,	-0.80,	-1.89,	-0.50,	-1.06,	29.38,	
1548099,	9.6282,	9.5000,	1547541,	1548098,	9.6375,	9.5000,	0,	0,	-61.7977,	-7375.0000,	-7970.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.11,	-0.39,	-1.56,	-0.80,	-1.29,	29.42,	
1548749,	10.3887,	10.0000,	1548189,	1548748,	9.6339,	9.5000,	0,	0,	-61.7977,	-7375.0000,	-8017.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	43.18,	-0.53,	-1.59,	-0.67,	-1.45,	29.42,	
1549400,	11.0684,	11.0000,	1548839,	1549398,	9.9294,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-8059.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.11,	-0.80,	-1.45,	-0.38,	-0.95,	29.42,	
