tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
105425.0,105962.0,105962.0,-66775.0,-67041.0,266.0,266.0,6.22279,5.73273,6.0,0.0,-0.05,1.01,44.62,-0.74,-1.43,-0.25,-3.06,27.82,97915.0,0
106119.0,106656.0,106657.0,-66764.0,-67041.0,277.0,277.0,6.48012,5.92459,6.0,0.0,-0.05,0.99,44.75,-0.54,-1.52,-0.06,-2.97,27.78,98609.0,0
106814.0,107351.0,107351.0,-66760.0,-67041.0,281.0,281.0,6.5737,6.14208,6.0,0.0,-0.06,1.0,44.81,-0.42,-1.54,-0.06,-3.39,27.78,99304.0,0
107508.0,108045.0,108046.0,-66772.0,-67041.0,269.0,269.0,6.29297,6.31106,6.0,0.0,-0.05,0.99,44.72,-0.34,-1.58,-0.21,-2.85,27.87,99998.0,0
108203.0,108739.0,108740.0,-66795.0,-67041.0,246.0,246.0,5.75491,6.30398,6.0,0.01,-0.05,1.0,44.53,-0.73,-1.68,-0.36,-2.75,27.92,100693.0,0
108897.0,109434.0,109435.0,-66759.0,-67041.0,282.0,282.0,6.59709,6.08902,6.0,-0.0,-0.04,1.0,44.7,-0.58,-1.61,0.18,-2.54,27.87,101387.0,0
109592.0,110128.0,110129.0,-66776.0,-67041.0,265.0,265.0,6.1994,6.28793,6.0,0.0,-0.05,1.0,44.79,-0.6,-1.47,-0.01,-3.03,27.92,102082.0,0
110286.0,110823.0,110823.0,-66786.0,-67041.0,255.0,255.0,5.96546,6.25327,6.0,0.0,-0.05,1.0,44.73,-0.73,-1.46,-0.06,-2.83,27.92,102776.0,0
110981.0,111517.0,111518.0,-66742.0,-67041.0,299.0,299.0,6.99479,6.14059,6.0,0.0,-0.04,0.99,44.74,-0.66,-1.31,-0.21,-2.44,27.87,103471.0,0
111675.0,112212.0,112212.0,-66767.0,-67041.0,274.0,274.0,6.40994,6.47501,6.5,-0.0,-0.05,1.0,44.69,-0.64,-1.53,0.24,-3.03,27.92,104165.0,0
112369.0,112906.0,112907.0,-66759.0,-67041.0,282.0,282.0,6.59709,6.44954,6.5,-0.0,-0.05,1.0,44.77,-0.68,-1.52,0.11,-3.06,27.92,104859.0,0
113064.0,113600.0,113601.0,-66741.0,-67041.0,300.0,300.0,7.01818,6.5073,6.5,0.0,-0.04,1.0,44.77,-0.54,-1.47,-0.07,-2.47,27.92,105554.0,0
113758.0,114295.0,114296.0,-66750.0,-67041.0,291.0,291.0,6.80764,6.70731,7.0,-0.0,-0.05,1.0,44.53,-0.4,-1.74,0.08,-2.96,27.87,106248.0,0
114453.0,114989.0,114990.0,-66769.0,-67041.0,272.0,272.0,6.36315,6.74659,7.0,0.0,-0.05,1.0,44.67,-0.32,-1.44,-0.24,-2.85,28.01,106943.0,0
115147.0,115684.0,115685.0,-66720.0,-67041.0,321.0,321.0,7.50946,6.59647,6.5,0.0,-0.05,1.0,44.82,-0.44,-1.72,-0.2,-3.06,27.92,107637.0,0
115842.0,116378.0,116379.0,-66740.0,-67041.0,301.0,301.0,7.04158,6.95391,7.0,0.0,-0.05,1.0,44.66,-0.87,-1.49,-0.24,-3.09,27.92,108332.0,0
116536.0,117073.0,117073.0,-66746.0,-67041.0,295.0,295.0,6.90121,6.98823,7.0,0.01,-0.05,1.0,44.66,-0.73,-1.56,-0.32,-3.14,27.92,109026.0,0
117231.0,117767.0,117768.0,-66774.0,-67041.0,267.0,267.0,6.24618,6.95416,7.0,0.0,-0.05,1.0,44.63,-0.36,-1.47,-0.21,-2.94,27.97,109721.0,0
117925.0,118462.0,118462.0,-66763.0,-67041.0,278.0,278.0,6.50352,6.67699,6.5,-0.0,-0.05,1.0,44.49,-0.58,-1.64,0.18,-2.93,27.97,110415.0,0
118620.0,119156.0,119157.0,-66732.0,-67041.0,309.0,309.0,7.22873,6.60908,6.5,-0.0,-0.05,1.0,44.83,-0.74,-1.29,0.17,-2.83,28.01,111110.0,0
119314.0,119851.0,119851.0,-66736.0,-67041.0,305.0,305.0,7.13515,6.85167,7.0,0.0,-0.06,1.0,44.47,-0.45,-1.6,-0.22,-3.22,27.97,111804.0,0
120008.0,120545.0,120546.0,-66752.0,-67041.0,289.0,289.0,6.76085,6.96265,7.0,0.0,-0.05,1.0,45.04,-0.45,-1.43,-0.21,-2.93,28.01,112498.0,0
120703.0,121240.0,121240.0,-66733.0,-67041.0,308.0,308.0,7.20534,6.88365,7.0,0.0,-0.05,0.99,44.6,-0.69,-1.51,-0.1,-2.99,27.92,113193.0,0
121397.0,121934.0,121935.0,-66737.0,-67041.0,304.0,304.0,7.11176,7.00959,7.0,-0.0,-0.05,1.0,44.69,-0.69,-1.63,0.04,-3.11,28.01,113887.0,0
122092.0,122629.0,122629.0,-66759.0,-67041.0,282.0,282.01,6.59709,7.04959,7.0,0.01,-0.05,1.0,44.82,-0.67,-1.43,-0.39,-2.98,27.97,114582.0,0
122786.0,123323.0,123324.0,-66738.0,-67041.0,303.0,303.0,7.08837,6.87244,7.0,-0.0,-0.06,1.0,44.48,-0.51,-1.55,0.06,-3.52,28.01,115276.0,0
123481.0,124017.0,124018.0,-66740.0,-67041.0,301.0,301.0,7.04158,6.95697,7.0,0.0,-0.04,1.0,44.44,-0.44,-1.44,-0.11,-2.57,28.01,115971.0,0
124175.0,124712.0,124713.0,-66744.0,-67041.0,297.0,297.0,6.948,6.9901,7.0,0.0,-0.05,1.0,44.63,-0.46,-1.55,-0.21,-2.9,28.01,116665.0,0
124870.0,125406.0,125407.0,-66729.0,-67041.0,312.0,312.0,7.29891,6.97362,7.0,-0.0,-0.05,1.0,44.73,-0.52,-1.62,0.13,-2.69,28.01,117360.0,0
125564.0,126101.0,126102.0,-66737.0,-67041.0,304.0,304.0,7.11176,7.10097,7.0,-0.0,-0.05,1.0,44.66,-0.67,-1.56,0.2,-2.82,27.97,118054.0,0
126259.0,126795.0,126796.0,-66739.0,-67041.0,302.0,302.0,7.06497,7.10519,7.0,0.0,-0.05,1.0,44.65,-0.61,-1.47,-0.28,-2.82,27.97,118749.0,0
126953.0,127490.0,127491.0,-66706.0,-67041.0,335.0,335.01,7.83697,7.08945,7.0,0.01,-0.05,1.0,44.73,-0.55,-1.5,-0.42,-2.62,28.01,119443.0,0
127648.0,128184.0,128185.0,-66714.0,-67041.0,327.0,327.0,7.64982,7.3821,7.0,0.0,-0.05,1.0,44.73,-0.52,-1.57,-0.14,-2.99,28.06,120138.0,0
128342.0,128879.0,128880.0,-66726.0,-67041.0,315.0,315.0,7.36909,7.48691,7.5,0.0,-0.05,1.0,44.55,-0.63,-1.63,-0.18,-2.65,28.01,120832.0,0
129037.0,129573.0,129574.0,-66713.0,-67041.0,328.0,328.0,7.67321,7.44079,7.5,0.0,-0.05,0.99,44.76,-0.53,-1.43,-0.1,-2.77,28.11,121527.0,0
129731.0,130268.0,130269.0,-66714.0,-67041.0,327.0,327.0,7.64982,7.53178,7.5,0.0,-0.05,1.0,44.82,-0.35,-1.47,-0.18,-2.59,28.15,122221.0,0
130426.0,130962.0,130963.0,-66718.0,-67041.0,323.0,323.0,7.55624,7.57799,7.5,0.01,-0.06,1.0,44.68,-0.4,-1.42,-0.32,-3.18,28.06,122916.0,0
131120.0,131657.0,131658.0,-66744.0,-67041.0,297.0,297.0,6.948,7.56948,7.5,-0.01,-0.06,0.99,44.81,-0.53,-1.65,0.34,-3.3,28.06,123610.0,0
131815.0,132351.0,132352.0,-66711.0,-67041.0,330.0,330.0,7.72,7.32617,7.0,0.0,-0.05,1.0,44.76,-0.47,-1.57,-0.11,-3.01,28.06,124305.0,0
132509.0,133046.0,133047.0,-66729.0,-67041.0,312.0,312.0,7.29891,7.48036,7.5,-0.0,-0.05,1.0,44.69,-0.61,-1.42,0.08,-2.73,28.06,124999.0,0
133204.0,133740.0,133741.0,-66722.0,-67041.0,319.0,319.0,7.46267,7.40932,7.5,0.0,-0.05,1.0,44.58,-0.6,-1.66,-0.08,-3.05,28.01,125694.0,0
133898.0,134435.0,134436.0,-66721.0,-67041.0,320.0,320.0,7.48606,7.43021,7.5,-0.0,-0.06,1.0,44.4,-0.63,-1.41,0.07,-3.4,28.01,126388.0,0
134593.0,135129.0,135130.0,-66721.0,-67041.0,320.0,320.0,7.48606,7.45207,7.5,0.0,-0.05,1.0,44.37,-0.37,-1.45,-0.2,-3.01,28.01,127083.0,0
135287.0,135824.0,135825.0,-66702.0,-67041.0,339.0,339.0,7.93055,7.46538,7.5,0.0,-0.05,1.0,44.74,-0.44,-1.34,-0.03,-2.7,28.2,127777.0,0
135982.0,136518.0,136519.0,-66698.0,-67041.0,343.0,343.0,8.02412,7.64749,7.5,0.0,-0.05,1.0,44.82,-0.69,-1.4,-0.04,-2.77,28.11,128472.0,0
136676.0,137213.0,137214.0,-66697.0,-67041.0,344.0,344.01,8.04752,7.79494,8.0,0.01,-0.04,1.0,44.58,-0.52,-1.52,-0.43,-2.08,28.11,129166.0,0
137371.0,137907.0,137908.0,-66726.0,-67041.0,315.0,315.0,7.36909,7.89383,8.0,0.0,-0.05,1.0,44.7,-0.43,-1.68,-0.21,-2.71,28.15,129861.0,0
138065.0,138602.0,138602.0,-66704.0,-67041.0,337.0,337.0,7.88376,7.68839,7.5,-0.0,-0.05,1.0,44.82,-0.58,-1.58,0.2,-2.89,28.15,130555.0,0
138760.0,139296.0,139297.0,-66698.0,-67041.0,343.0,343.0,8.02412,7.76488,8.0,0.0,-0.05,1.0,44.74,-0.58,-1.55,-0.01,-2.76,28.15,131250.0,0
139454.0,139991.0,139991.0,-66677.0,-67041.0,364.0,364.0,8.5154,7.86637,8.0,-0.0,-0.05,1.0,44.64,-0.38,-1.42,0.28,-2.72,28.01,131944.0,0
140148.0,140685.0,140686.0,-66721.0,-67041.0,320.0,320.0,7.48606,8.12047,8.0,0.0,-0.05,1.0,44.71,-0.55,-1.56,-0.07,-2.6,28.01,132638.0,0
140843.0,141380.0,141380.0,-66698.0,-67041.0,343.0,343.0,8.02412,7.8721,8.0,0.01,-0.05,1.0,44.66,-0.55,-1.44,-0.29,-3.02,28.2,133333.0,0
141537.0,142074.0,142075.0,-66688.0,-67041.0,353.0,353.0,8.25806,7.93162,8.0,0.0,-0.05,1.0,44.69,-0.63,-1.23,0.0,-2.82,28.15,134027.0,0
142232.0,142768.0,142769.0,-66694.0,-67041.0,347.0,347.0,8.1177,8.05942,8.0,0.0,-0.04,1.0,44.72,-0.44,-1.52,-0.03,-2.56,28.15,134722.0,0
142926.0,143463.0,143464.0,-66685.0,-67041.0,356.0,356.0,8.32825,8.08224,8.0,0.0,-0.05,1.0,44.53,-0.57,-1.45,-0.27,-2.82,28.15,135416.0,0
143621.0,144157.0,144158.0,-66694.0,-67041.0,347.0,347.0,8.1177,8.17855,8.0,0.0,-0.05,1.0,44.7,-0.81,-1.47,-0.22,-2.91,28.01,136111.0,0
144315.0,144852.0,144853.0,-66702.0,-67041.0,339.0,339.0,7.93055,8.15473,8.0,0.0,-0.05,1.0,44.79,-0.73,-1.5,-0.25,-3.08,28.15,136805.0,0
145010.0,145546.0,145547.0,-66706.0,-67041.0,335.0,335.0,7.83697,8.06696,8.0,0.0,-0.06,1.0,44.75,-0.66,-1.42,-0.18,-3.17,28.15,137500.0,0
145704.0,146241.0,146242.0,-66695.0,-67041.0,346.0,346.0,8.09431,7.97692,8.0,0.0,-0.05,1.0,44.72,-0.61,-1.5,-0.17,-2.87,28.11,138194.0,0
146399.0,146935.0,146936.0,-66686.0,-67041.0,355.0,355.0,8.30485,8.02288,8.0,0.0,-0.05,1.0,44.5,-0.51,-1.64,-0.1,-3.01,28.15,138889.0,0
147093.0,147630.0,147631.0,-66678.0,-67041.0,363.0,363.0,8.492,8.13327,8.0,0.0,-0.05,0.99,44.87,-0.33,-1.52,-0.18,-3.06,28.15,139583.0,0
147788.0,148324.0,148325.0,-66681.0,-67041.0,360.0,360.0,8.42182,8.27371,8.0,0.01,-0.05,0.99,44.81,-0.37,-1.71,-0.3,-3.12,28.25,140278.0,0
148482.0,149019.0,149020.0,-66672.0,-67041.0,369.0,369.01,8.63237,8.3317,8.0,0.01,-0.05,1.0,44.68,-0.65,-1.53,-0.43,-2.89,28.15,140972.0,0
149177.0,149713.0,149714.0,-66676.0,-67041.0,365.0,365.0,8.53879,8.44941,8.5,0.0,-0.05,1.0,44.8,-0.44,-1.63,-0.04,-2.88,28.25,141667.0,0
149871.0,150408.0,150409.0,-66670.0,-67041.0,371.0,371.0,8.67915,8.4844,8.5,0.0,-0.06,0.99,44.85,-0.5,-1.28,-0.25,-3.25,28.25,142361.0,0
150566.0,151102.0,151103.0,-66680.0,-67041.0,361.0,361.01,8.44521,8.56065,8.5,0.01,-0.05,0.99,44.75,-0.63,-1.57,-0.41,-3.08,28.29,143056.0,0
151260.0,151797.0,151798.0,-66692.0,-67041.0,349.0,349.0,8.16449,8.51546,8.5,0.0,-0.05,1.0,44.73,-0.74,-1.57,-0.03,-2.95,28.25,143750.0,0
151955.0,152492.0,152492.0,-66687.0,-67041.0,354.0,354.0,8.28146,8.37805,8.0,0.0,-0.05,1.0,44.53,-0.44,-1.4,-0.08,-2.76,28.25,144445.0,0
152650.0,153186.0,153187.0,-66667.0,-67041.0,374.0,374.01,8.74934,8.34023,8.0,0.01,-0.05,0.99,44.76,-0.41,-1.46,-0.44,-2.87,28.2,145140.0,0
153344.0,153881.0,153881.0,-66663.0,-67041.0,378.0,378.0,8.84291,8.5004,8.5,0.0,-0.05,1.0,44.48,-0.53,-1.58,-0.03,-2.64,28.15,145834.0,0
154039.0,154575.0,154576.0,-66653.0,-67041.0,388.0,388.0,9.07685,8.63449,8.5,-0.0,-0.05,1.0,44.59,-0.55,-1.54,0.11,-2.68,28.25,146529.0,0
154733.0,155270.0,155270.0,-66689.0,-67041.0,352.0,352.0,8.23467,8.80768,9.0,-0.01,-0.05,1.0,44.5,-0.83,-1.5,0.31,-3.03,28.2,147223.0,0
155428.0,155964.0,155965.0,-66664.0,-67041.0,377.0,377.01,8.81952,8.58334,8.5,0.01,-0.05,1.0,44.46,-0.4,-1.5,-0.36,-2.61,28.25,147918.0,0
156122.0,156659.0,156660.0,-66674.0,-67041.0,367.0,367.0,8.58558,8.67581,8.5,0.01,-0.05,1.0,44.53,-0.67,-1.59,-0.29,-3.01,28.25,148612.0,0
156817.0,157353.0,157354.0,-66656.0,-67041.0,385.0,385.0,9.00667,8.64048,8.5,0.0,-0.06,1.0,44.79,-0.66,-1.71,-0.08,-3.17,28.2,149307.0,0
157511.0,158048.0,158048.0,-66660.0,-67041.0,381.0,381.01,8.91309,8.78384,9.0,0.01,-0.05,1.0,44.92,-0.67,-1.61,-0.32,-2.68,28.2,150001.0,0
158206.0,158742.0,158743.0,-66656.0,-67041.0,385.0,385.0,9.00667,8.83444,9.0,0.0,-0.05,1.0,44.76,-0.47,-1.5,-0.21,-3.06,28.29,150696.0,0
158900.0,159437.0,159438.0,-66651.0,-67041.0,390.0,390.0,9.12364,8.90187,9.0,-0.0,-0.04,1.0,44.72,-0.55,-1.44,0.1,-2.57,28.29,151390.0,0
159595.0,160131.0,160132.0,-66648.0,-67041.0,393.0,393.0,9.19382,8.98869,9.0,0.0,-0.04,1.0,44.79,-0.49,-1.62,-0.01,-2.16,28.34,152085.0,0
160289.0,160826.0,160827.0,-66663.0,-67041.0,378.0,378.0,8.84291,9.069,9.0,0.0,-0.05,1.0,44.77,-0.52,-1.62,-0.14,-2.74,28.29,152779.0,0
160984.0,161521.0,161521.0,-66646.0,-67041.0,395.0,395.0,9.24061,8.98049,9.0,0.0,-0.05,1.0,44.53,-0.26,-1.36,-0.08,-2.99,28.29,153474.0,0
161679.0,162215.0,162216.0,-66656.0,-67041.0,385.0,385.0,9.00667,9.08232,9.0,0.0,-0.05,1.0,44.6,-0.66,-1.58,-0.2,-2.91,28.34,154169.0,0
162373.0,162910.0,162911.0,-66619.0,-67041.0,422.0,422.0,9.87225,9.05271,9.0,-0.0,-0.04,1.0,44.63,-0.42,-1.56,0.07,-2.49,28.39,154863.0,0
163068.0,163605.0,163605.0,-66647.0,-67041.0,394.0,394.0,9.21721,9.37356,9.0,0.0,-0.06,1.0,44.66,-0.46,-1.43,-0.08,-3.26,28.34,155558.0,0
163762.0,164299.0,164300.0,-66647.0,-67041.0,394.0,394.0,9.21721,9.31235,9.0,0.0,-0.06,0.99,44.86,-0.64,-1.56,0.0,-3.36,28.29,156252.0,0
164457.0,164994.0,164995.0,-66654.0,-67041.0,387.0,387.01,9.05346,9.2751,9.0,0.01,-0.05,1.0,44.68,-0.34,-1.47,-0.31,-2.88,28.34,156947.0,0
165152.0,165688.0,165689.0,-66659.0,-67041.0,382.0,382.02,8.93649,9.18833,9.0,0.01,-0.05,1.0,44.91,-0.66,-1.48,-0.53,-2.91,28.34,157642.0,0
165846.0,166383.0,166384.0,-66638.0,-67041.0,403.0,403.0,9.42776,9.08973,9.0,0.0,-0.05,1.0,44.58,-0.55,-1.66,-0.04,-3.03,28.29,158336.0,0
166541.0,167077.0,167078.0,-66653.0,-67041.0,388.0,388.0,9.07685,9.22207,9.0,0.0,-0.05,1.0,44.68,-0.54,-1.56,-0.2,-2.74,28.34,159031.0,0
167235.0,167772.0,167773.0,-66664.0,-67041.0,377.0,377.0,8.81952,9.16522,9.0,0.0,-0.05,0.99,44.67,-0.52,-1.37,-0.14,-2.7,28.34,159725.0,0
167930.0,168467.0,168467.0,-66654.0,-67041.0,387.0,387.0,9.05346,9.02988,9.0,-0.0,-0.05,1.0,44.74,-0.79,-1.5,0.27,-2.8,28.34,160420.0,0
168624.0,169161.0,169162.0,-66637.0,-67041.0,404.0,404.0,9.45115,9.03911,9.0,0.0,-0.05,1.0,44.86,-0.66,-1.68,-0.06,-3.07,28.34,161114.0,0
169319.0,169856.0,169856.0,-66610.0,-67041.0,431.0,431.0,10.08279,9.20042,9.0,-0.0,-0.05,0.99,44.73,-0.54,-1.6,0.1,-2.99,28.39,161809.0,0
170014.0,170550.0,170551.0,-66624.0,-67041.0,417.0,417.0,9.75528,9.54587,9.5,0.0,-0.05,0.99,44.83,-0.49,-1.58,-0.08,-2.69,28.34,162504.0,0
170708.0,171245.0,171245.0,-66606.0,-67041.0,435.0,435.0,10.17637,9.62785,9.5,-0.0,-0.05,1.0,44.69,-0.56,-1.55,0.08,-2.9,28.34,163198.0,0
171403.0,171939.0,171940.0,-66648.0,-67041.0,393.0,393.01,9.19382,9.8426,10.0,0.01,-0.05,0.99,44.64,-0.79,-1.56,-0.32,-2.88,28.34,163893.0,0
172097.0,172634.0,172634.0,-66651.0,-67041.0,390.0,390.0,9.12364,9.5886,9.5,0.0,-0.05,1.0,44.8,-0.57,-1.34,-0.08,-2.59,28.29,164587.0,0
172792.0,173328.0,173329.0,-66636.0,-67041.0,405.0,405.0,9.47455,9.40657,9.5,0.0,-0.05,1.0,44.53,-0.63,-1.5,-0.22,-2.9,28.34,165282.0,0
173486.0,174023.0,174024.0,-66614.0,-67041.0,427.0,427.0,9.98921,9.43318,9.5,0.0,-0.05,0.99,45.12,-0.58,-1.44,-0.2,-3.15,28.44,165976.0,0
174181.0,174717.0,174718.0,-66620.0,-67041.0,421.0,421.0,9.84885,9.65087,9.5,0.0,-0.05,1.0,44.87,-0.56,-1.63,-0.25,-2.69,28.44,166671.0,0
174875.0,175412.0,175413.0,-66658.0,-67041.0,383.0,383.0,8.95988,9.72838,10.0,0.0,-0.05,1.0,44.61,-0.54,-1.39,-0.15,-3.06,28.44,167365.0,0
175570.0,176106.0,176107.0,-66636.0,-67041.0,405.0,405.0,9.47455,9.42751,9.5,0.0,-0.05,1.0,44.84,-0.31,-1.5,-0.01,-2.64,28.44,168060.0,0
176264.0,176801.0,176802.0,-66611.0,-67041.0,430.0,430.0,10.0594,9.44593,9.5,0.0,-0.05,1.0,44.79,-0.41,-1.44,0.0,-2.82,28.44,168754.0,0
176959.0,177495.0,177496.0,-66635.0,-67041.0,406.0,406.0,9.49794,9.6861,9.5,-0.0,-0.04,0.99,44.54,-0.39,-1.69,0.04,-2.58,28.48,169449.0,0
177653.0,178190.0,178191.0,-66628.0,-67041.0,413.0,413.0,9.6617,9.61244,9.5,0.0,-0.06,1.0,44.41,-0.69,-1.48,-0.13,-3.37,28.48,170143.0,0
178348.0,178884.0,178885.0,-66618.0,-67041.0,423.0,423.0,9.89564,9.63172,9.5,-0.0,-0.05,1.0,44.7,-0.59,-1.49,0.18,-2.76,28.53,170838.0,0
179042.0,179579.0,179580.0,-66614.0,-67041.0,427.0,427.0,9.98921,9.73505,10.0,0.0,-0.06,1.0,44.71,-0.35,-1.48,-0.13,-3.29,28.44,171532.0,0
179737.0,180273.0,180274.0,-66631.0,-67041.0,410.0,410.0,9.59152,9.83455,10.0,-0.0,-0.05,1.0,44.69,-0.67,-1.49,0.1,-3.07,28.44,172227.0,0
180432.0,180968.0,180969.0,-66594.0,-67041.0,447.0,447.0,10.45709,9.73941,10.0,0.0,-0.06,1.0,44.62,-0.76,-1.4,-0.15,-3.18,28.48,172922.0,0
181126.0,181663.0,181663.0,-66601.0,-67041.0,440.0,440.0,10.29334,10.02038,10.0,0.0,-0.05,1.0,44.65,-0.54,-1.57,-0.01,-2.92,28.44,173616.0,0
181821.0,182357.0,182358.0,-66622.0,-67041.0,419.0,419.0,9.80206,10.12724,10.0,0.0,-0.05,1.0,44.74,-0.24,-1.5,-0.18,-2.8,28.53,174311.0,0
182515.0,183052.0,183052.0,-66620.0,-67041.0,421.0,421.0,9.84885,9.99994,10.0,0.0,-0.04,1.0,44.59,-0.8,-1.49,-0.18,-2.2,28.44,175005.0,0
183210.0,183746.0,183747.0,-66609.0,-67041.0,432.0,432.0,10.10618,9.94079,10.0,-0.0,-0.04,1.0,44.83,-0.67,-1.43,0.04,-2.25,28.39,175700.0,0
183904.0,184441.0,184441.0,-66624.0,-67041.0,417.0,417.0,9.75528,10.00554,10.0,0.0,-0.04,1.0,44.78,-0.53,-1.44,-0.11,-2.2,28.53,176394.0,0
184599.0,185135.0,185136.0,-66612.0,-67041.0,429.0,429.01,10.036,9.90756,10.0,0.01,-0.04,0.99,44.64,-0.59,-1.54,-0.31,-2.59,28.48,177089.0,0
185293.0,185830.0,185830.0,-66591.0,-67041.0,450.0,450.0,10.52728,9.95785,10.0,0.0,-0.05,1.0,44.56,-0.75,-1.53,-0.06,-2.84,28.48,177783.0,0
185988.0,186524.0,186525.0,-66594.0,-67041.0,447.0,447.0,10.45709,10.18078,10.0,-0.0,-0.06,1.0,44.6,-0.56,-1.52,0.11,-3.43,28.58,178478.0,0
186682.0,187219.0,187219.0,-66592.0,-67041.0,449.0,449.0,10.50388,10.28896,10.0,0.0,-0.05,1.0,44.84,-0.45,-1.58,-0.25,-2.96,28.44,179172.0,0
187377.0,187913.0,187914.0,-66603.0,-67041.0,438.0,438.0,10.24655,10.3731,10.0,-0.0,-0.06,1.0,44.64,-0.6,-1.5,0.07,-3.24,28.48,179867.0,0
188072.0,188608.0,188609.0,-66588.0,-67041.0,453.0,453.0,10.59746,10.32355,10.0,-0.0,-0.05,1.0,44.5,-0.47,-1.57,0.14,-2.87,28.39,180562.0,0
188766.0,189302.0,189303.0,-66587.0,-67041.0,454.0,454.0,10.62085,10.43079,10.5,0.0,-0.05,1.0,44.82,-0.57,-1.56,-0.11,-2.76,28.48,181256.0,0
189461.0,189997.0,189998.0,-66613.0,-67041.0,428.0,428.0,10.01261,10.5052,10.5,0.0,-0.05,1.0,44.85,-0.79,-1.52,-0.22,-2.85,28.53,181951.0,0
190155.0,190691.0,190692.0,-66610.0,-67041.0,431.0,431.0,10.08279,10.31235,10.0,-0.0,-0.06,1.0,44.67,-0.45,-1.48,0.15,-3.23,28.44,182645.0,0
190850.0,191386.0,191387.0,-66606.0,-67041.0,435.0,435.0,10.17637,10.22248,10.0,-0.0,-0.06,1.0,44.27,-0.44,-1.53,0.22,-3.34,28.58,183340.0,0
191544.0,192080.0,192081.0,-66598.0,-67041.0,443.0,443.0,10.36352,10.20442,10.0,0.0,-0.05,1.0,44.74,-0.62,-1.68,-0.13,-2.82,28.53,184034.0,0
192239.0,192775.0,192776.0,-66579.0,-67041.0,462.0,462.0,10.808,10.26671,10.0,0.0,-0.05,1.0,44.89,-0.56,-1.39,-0.2,-2.83,28.62,184729.0,0
192933.0,193470.0,193470.0,-66587.0,-67041.0,454.0,454.0,10.62085,10.47863,10.5,0.0,-0.04,1.0,44.62,-0.37,-1.52,-0.08,-2.56,28.53,185423.0,0
193628.0,194164.0,194165.0,-66575.0,-67041.0,466.0,466.0,10.90158,10.53431,10.5,0.0,-0.04,0.99,44.52,-0.6,-1.61,-0.25,-2.12,28.58,186118.0,0
194322.0,194859.0,194859.0,-66582.0,-67041.0,459.0,459.0,10.73782,10.67809,10.5,0.0,-0.04,1.0,44.69,-0.4,-1.45,-0.24,-2.23,28.67,186812.0,0
195017.0,195553.0,195554.0,-66557.0,-67041.0,484.0,484.0,11.32267,10.70148,11.0,-0.0,-0.05,1.0,44.73,-0.71,-1.49,0.07,-2.99,28.67,187507.0,0
195711.0,196248.0,196249.0,-66606.0,-67041.0,435.0,435.0,10.17637,10.94467,11.0,0.0,-0.05,1.0,44.58,-0.56,-1.36,-0.17,-2.74,28.58,188201.0,0
196406.0,196942.0,196943.0,-66591.0,-67041.0,450.0,450.0,10.52728,10.64388,10.5,0.0,-0.05,0.99,44.47,-0.78,-1.5,-0.04,-2.94,28.72,188896.0,0
197101.0,197637.0,197638.0,-66545.0,-67041.0,496.0,496.0,11.6034,10.59823,10.5,0.0,-0.05,0.99,44.71,-0.5,-1.5,-0.15,-3.11,28.62,189591.0,0
197795.0,198331.0,198332.0,-66572.0,-67041.0,469.0,469.01,10.97176,10.99175,11.0,0.01,-0.05,0.99,44.43,-0.3,-1.44,-0.38,-2.84,28.62,190285.0,0
198490.0,199026.0,199027.0,-66535.0,-67041.0,506.0,506.0,11.83734,10.98393,11.0,0.0,-0.05,1.0,44.44,-0.62,-1.44,-0.18,-2.89,28.53,190980.0,0
199184.0,199720.0,199721.0,-66549.0,-67041.0,492.0,492.01,11.50982,11.31804,11.0,0.01,-0.05,1.0,44.62,-0.45,-1.61,-0.29,-3.13,28.67,191674.0,0
199879.0,200415.0,200416.0,-66578.0,-67041.0,463.0,463.0,10.8314,11.39312,11.0,-0.0,-0.05,1.0,44.54,-0.58,-1.59,0.24,-2.9,28.58,192369.0,0
200573.0,201109.0,201110.0,-66582.0,-67041.0,459.0,459.0,10.73782,11.17321,11.0,0.0,-0.05,1.0,44.4,-0.66,-1.56,-0.13,-2.65,28.58,193063.0,0
201268.0,201804.0,201805.0,-66582.0,-67041.0,459.0,459.0,10.73782,11.00275,11.0,0.0,-0.05,1.0,44.87,-0.39,-1.69,-0.08,-2.99,28.53,193758.0,0
201962.0,202498.0,202499.0,-66583.0,-67041.0,458.0,458.01,10.71443,10.89903,11.0,-0.01,-0.05,1.0,44.67,-0.43,-1.57,0.31,-2.7,28.58,194452.0,0
202657.0,203193.0,203194.0,-66563.0,-67041.0,478.0,478.0,11.18231,10.82676,11.0,0.0,-0.06,1.0,44.74,-0.54,-1.47,-0.04,-3.23,28.62,195147.0,0
203351.0,203887.0,203888.0,-66551.0,-67041.0,490.0,490.0,11.46303,10.96596,11.0,0.0,-0.05,1.0,44.47,-0.53,-1.53,-0.17,-2.64,28.62,195841.0,0
204046.0,204582.0,204583.0,-66554.0,-67041.0,487.0,487.0,11.39285,11.16056,11.0,0.0,-0.05,1.0,44.53,-0.78,-1.4,-0.24,-2.59,28.77,196536.0,0
