tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
882000.0,882538.0,882539.0,1840.0,1150.0,690.0,690.17,16.14182,16.41169,16.5,0.02,-0.03,0.99,43.63,-0.14,-1.6,-1.34,-1.55,34.32,875370.0,0
882696.0,883234.0,883235.0,1827.0,1150.0,677.0,677.18,15.8377,16.30604,16.0,0.02,-0.03,0.99,43.84,-0.73,-1.56,-1.4,-1.45,34.18,876066.0,0
883392.0,883930.0,883930.0,1843.0,1150.0,693.0,693.14,16.21201,16.12268,16.0,0.02,-0.03,0.99,43.57,-0.3,-1.53,-1.18,-1.56,34.27,876762.0,0
884087.0,884625.0,884626.0,1826.0,1150.0,676.0,676.17,15.81431,16.15765,16.0,0.02,-0.02,1.0,43.41,-0.46,-1.48,-1.32,-1.43,34.22,877457.0,0
884783.0,885321.0,885322.0,1833.0,1150.0,683.0,683.21,15.97807,16.02323,16.0,0.03,-0.03,1.0,43.66,-0.31,-1.56,-1.48,-1.45,34.27,878153.0,0
885479.0,886017.0,886017.0,1835.0,1150.0,685.0,685.26,16.02485,16.00555,16.0,0.03,-0.02,0.99,43.63,-0.41,-1.3,-1.63,-1.05,34.32,878849.0,0
886175.0,886712.0,886713.0,1845.0,1150.0,695.0,695.18,16.25879,16.01311,16.0,0.02,-0.02,0.99,43.57,-0.5,-1.53,-1.36,-1.36,34.22,879545.0,0
886870.0,887408.0,887409.0,1824.0,1150.0,674.0,674.11,15.76752,16.10929,16.0,0.02,-0.02,1.0,43.27,-0.73,-1.53,-1.08,-1.04,34.32,880240.0,0
887566.0,888104.0,888105.0,1847.0,1150.0,697.0,697.24,16.30558,15.97549,16.0,0.03,-0.03,1.0,43.72,-0.73,-1.44,-1.56,-1.6,34.22,880936.0,0
888262.0,888800.0,888800.0,1835.0,1150.0,685.0,685.26,16.02485,16.10472,16.0,0.03,-0.03,0.99,43.56,-0.28,-1.46,-1.64,-1.46,34.27,881632.0,0
888957.0,889495.0,889496.0,1851.0,1150.0,701.0,701.26,16.39916,16.07345,16.0,0.03,-0.03,1.0,43.56,-0.42,-1.55,-1.63,-1.64,34.37,882327.0,0
889653.0,890191.0,890192.0,1859.0,1150.0,709.0,709.24,16.58631,16.20097,16.0,0.03,-0.02,1.0,43.67,-0.37,-1.5,-1.56,-1.1,34.32,883023.0,0
890349.0,890887.0,890888.0,1838.0,1150.0,688.0,688.23,16.09504,16.35183,16.0,0.03,-0.03,1.0,43.63,-0.63,-1.4,-1.56,-1.44,34.32,883719.0,0
891045.0,891583.0,891583.0,1829.0,1150.0,679.0,679.14,15.88449,16.25129,16.0,0.02,-0.03,0.99,43.59,-0.28,-1.47,-1.23,-2.02,34.41,884415.0,0
891740.0,892278.0,892279.0,1852.0,1150.0,702.0,702.19,16.42255,16.10769,16.0,0.02,-0.02,1.0,43.5,-0.27,-1.44,-1.39,-1.2,34.41,885110.0,0
892436.0,892974.0,892975.0,1839.0,1150.0,689.0,689.14,16.11843,16.23096,16.0,0.02,-0.03,0.99,43.61,-0.35,-1.46,-1.21,-1.87,34.46,885806.0,0
893132.0,893670.0,893671.0,1828.0,1150.0,678.0,678.22,15.8611,16.1869,16.0,0.03,-0.01,0.99,43.47,-0.56,-1.39,-1.52,-0.76,34.27,886502.0,0
893828.0,894366.0,894366.0,1847.0,1150.0,697.0,697.22,16.30558,16.05935,16.0,0.03,-0.02,1.0,43.62,-0.22,-1.43,-1.5,-1.08,34.46,887198.0,0
894524.0,895061.0,895062.0,1836.0,1150.0,686.0,686.23,16.04825,16.15575,16.0,0.03,-0.02,0.99,43.72,-0.53,-1.47,-1.55,-1.39,34.27,887894.0,0
895219.0,895757.0,895758.0,1849.0,1150.0,699.0,699.16,16.35237,16.11366,16.0,0.02,-0.03,1.0,43.58,-0.35,-1.61,-1.26,-1.71,34.41,888589.0,0
895915.0,896453.0,896454.0,1832.0,1150.0,682.0,682.21,15.95467,16.20712,16.0,0.03,-0.03,0.99,43.53,-0.3,-1.53,-1.48,-1.48,34.46,889285.0,0
896611.0,897149.0,897149.0,1852.0,1150.0,702.0,702.16,16.42255,16.10828,16.0,0.02,-0.03,0.99,43.7,-0.47,-1.29,-1.28,-1.73,34.41,889981.0,0
897307.0,897845.0,897845.0,1851.0,1150.0,701.0,701.35,16.39916,16.23132,16.0,0.03,-0.03,1.0,43.44,-0.34,-1.44,-1.88,-1.82,34.41,890677.0,0
898002.0,898540.0,898541.0,1828.0,1150.0,678.0,678.26,15.8611,16.29703,16.0,0.03,-0.02,0.99,43.77,-0.43,-1.56,-1.64,-1.43,34.37,891372.0,0
898698.0,899236.0,899237.0,1834.0,1150.0,684.0,684.22,16.00146,16.12636,16.0,0.03,-0.03,0.99,43.36,-0.44,-1.48,-1.52,-1.8,34.41,892068.0,0
899394.0,899932.0,899933.0,1826.0,1150.0,676.0,676.3,15.81431,16.07746,16.0,0.03,-0.02,0.99,43.31,-0.37,-1.41,-1.79,-1.28,34.46,892764.0,0
900090.0,900628.0,900628.0,1852.0,1150.0,702.0,702.24,16.42255,15.97444,16.0,0.03,-0.03,1.0,43.67,-0.66,-1.47,-1.55,-1.55,34.51,893460.0,0
900786.0,901323.0,901324.0,1865.0,1150.0,715.0,715.14,16.72667,16.14987,16.0,0.02,-0.03,1.0,43.64,-0.47,-1.44,-1.17,-1.52,34.46,894156.0,0
901481.0,902019.0,902020.0,1851.0,1150.0,701.0,701.23,16.39916,16.37569,16.0,0.03,-0.03,0.99,43.51,-0.37,-1.39,-1.54,-1.79,34.51,894851.0,0
902177.0,902715.0,902716.0,1827.0,1150.0,677.0,677.14,15.8377,16.38488,16.0,0.02,-0.02,0.99,43.52,-0.5,-1.46,-1.21,-0.96,34.55,895547.0,0
902873.0,903411.0,903411.0,1839.0,1150.0,689.0,689.24,16.11843,16.17066,16.0,0.03,-0.02,0.99,43.45,-0.42,-1.4,-1.59,-1.35,34.55,896243.0,0
903569.0,904107.0,904107.0,1826.0,1150.0,676.0,676.16,15.81431,16.15021,16.0,0.02,-0.02,0.99,43.54,-0.74,-1.54,-1.3,-1.18,34.55,896939.0,0
904264.0,904802.0,904803.0,1841.0,1150.0,691.0,691.34,16.16522,16.01871,16.0,0.03,-0.03,0.99,43.53,-0.59,-1.4,-1.87,-1.5,34.55,897634.0,0
904960.0,905498.0,905499.0,1823.0,1150.0,673.0,673.19,15.74413,16.07607,16.0,0.02,-0.03,1.0,43.47,-0.37,-1.45,-1.4,-1.61,34.55,898330.0,0
905656.0,906194.0,906195.0,1830.0,1150.0,680.0,680.17,15.90788,15.94611,16.0,0.02,-0.04,1.0,43.61,-0.43,-1.56,-1.32,-2.05,34.65,899026.0,0
906352.0,906890.0,906891.0,1851.0,1150.0,701.0,701.29,16.39916,15.93114,16.0,0.03,-0.02,0.99,43.56,-0.35,-1.41,-1.72,-1.37,34.6,899722.0,0
907048.0,907586.0,907587.0,1823.0,1150.0,673.0,673.17,15.74413,16.11437,16.0,0.02,-0.03,0.99,43.53,-0.45,-1.54,-1.35,-1.5,34.51,900418.0,0
907744.0,908282.0,908282.0,1840.0,1150.0,690.0,690.24,16.14182,15.96942,16.0,0.03,-0.04,1.0,43.67,-0.49,-1.37,-1.59,-2.06,34.51,901114.0,0
908440.0,908977.0,908978.0,1811.0,1150.0,661.0,661.25,15.4634,16.03691,16.0,0.03,-0.02,0.99,43.53,-0.43,-1.45,-1.63,-1.35,34.65,901810.0,0
909135.0,909673.0,909674.0,1841.0,1150.0,691.0,691.21,16.16522,15.81238,16.0,0.03,-0.03,1.0,43.47,-0.47,-1.65,-1.47,-1.61,34.6,902505.0,0
909831.0,910369.0,910370.0,1831.0,1150.0,681.0,681.28,15.93128,15.95052,16.0,0.03,-0.03,1.0,43.62,-0.34,-1.55,-1.72,-1.7,34.6,903201.0,0
910527.0,911065.0,911066.0,1830.0,1150.0,680.0,680.22,15.90788,15.94298,16.0,0.03,-0.03,1.0,43.53,-0.62,-1.66,-1.51,-1.47,34.6,903897.0,0
911223.0,911761.0,911761.0,1806.0,1150.0,656.0,656.23,15.34643,15.92924,16.0,0.03,-0.03,0.99,43.54,-0.68,-1.49,-1.58,-1.7,34.6,904593.0,0
911919.0,912457.0,912457.0,1813.0,1150.0,663.0,663.25,15.51019,15.70107,16.0,0.03,-0.03,0.99,43.73,-0.15,-1.62,-1.65,-1.64,34.65,905289.0,0
912614.0,913152.0,913153.0,1838.0,1150.0,688.0,688.27,16.09504,15.62634,15.5,0.03,-0.03,1.0,43.5,-0.4,-1.79,-1.68,-1.49,34.6,905984.0,0
913310.0,913848.0,913849.0,1819.0,1150.0,669.0,669.19,15.65055,15.80983,16.0,0.02,-0.02,1.0,43.47,-0.32,-1.45,-1.43,-1.42,34.6,906680.0,0
914006.0,914544.0,914545.0,1829.0,1150.0,679.0,679.23,15.88449,15.74747,16.0,0.03,-0.02,1.0,43.55,-0.4,-1.55,-1.57,-0.88,34.69,907376.0,0
914702.0,915240.0,915241.0,1840.0,1150.0,690.0,690.27,16.14182,15.80112,16.0,0.03,-0.02,0.98,43.85,-0.56,-1.49,-1.68,-1.11,34.65,908072.0,0
915398.0,915936.0,915936.0,1837.0,1150.0,687.0,687.14,16.07164,15.9345,16.0,0.02,-0.02,0.99,43.35,-0.33,-1.38,-1.21,-1.17,34.6,908768.0,0
916094.0,916631.0,916632.0,1830.0,1150.0,680.0,680.16,15.90788,15.98819,16.0,0.02,-0.03,0.99,43.45,-0.54,-1.59,-1.28,-1.86,34.65,909464.0,0
916789.0,917327.0,917328.0,1815.0,1150.0,665.0,665.17,15.55697,15.95675,16.0,0.02,-0.02,0.99,43.73,-0.35,-1.66,-1.37,-1.4,34.6,910159.0,0
917485.0,918023.0,918024.0,1793.0,1150.0,643.0,643.25,15.04231,15.80024,16.0,0.03,-0.03,0.99,43.73,-0.4,-1.34,-1.66,-1.63,34.69,910855.0,0
918181.0,918719.0,918719.0,1841.0,1150.0,691.0,691.18,16.16522,15.50351,15.5,0.02,-0.02,0.99,43.47,-0.48,-1.62,-1.38,-1.25,34.79,911551.0,0
918877.0,919415.0,919415.0,1840.0,1150.0,690.0,690.27,16.14182,15.76257,16.0,0.03,-0.02,1.0,43.49,-0.44,-1.5,-1.66,-1.16,34.79,912247.0,0
919572.0,920110.0,920111.0,1858.0,1150.0,708.0,708.22,16.56291,15.91105,16.0,0.03,-0.03,0.99,43.5,-0.36,-1.63,-1.48,-1.47,34.65,912942.0,0
920268.0,920806.0,920807.0,1805.0,1150.0,655.0,655.24,15.32304,16.16625,16.0,0.03,-0.02,0.99,43.53,-0.49,-1.64,-1.62,-1.37,34.65,913638.0,0
920964.0,921502.0,921503.0,1843.0,1150.0,693.0,693.31,16.21201,15.83613,16.0,0.03,-0.03,0.99,43.47,-0.27,-1.35,-1.79,-1.58,34.6,914334.0,0
921660.0,922198.0,922199.0,1807.0,1150.0,657.0,657.21,15.36982,15.98329,16.0,0.03,-0.02,1.0,43.63,-0.26,-1.48,-1.52,-1.1,34.74,915030.0,0
922356.0,922894.0,922895.0,1842.0,1150.0,692.0,692.14,16.18861,15.74312,16.0,0.02,-0.02,0.99,43.73,-0.56,-1.48,-1.21,-1.24,34.79,915726.0,0
923052.0,923590.0,923590.0,1802.0,1150.0,652.0,652.14,15.25285,15.91753,16.0,0.02,-0.02,1.0,43.58,-0.48,-1.43,-1.25,-1.0,34.79,916422.0,0
923748.0,924285.0,924286.0,1842.0,1150.0,692.0,692.3,16.18861,15.65731,15.5,0.03,-0.01,1.0,43.53,-0.42,-1.52,-1.75,-0.8,34.69,917118.0,0
924443.0,924981.0,924982.0,1819.0,1150.0,669.0,669.16,15.65055,15.86531,16.0,0.02,-0.02,0.99,43.6,-0.45,-1.41,-1.31,-1.24,34.74,917813.0,0
925139.0,925677.0,925678.0,1824.0,1150.0,674.0,674.19,15.76752,15.78123,16.0,0.02,-0.03,0.99,43.22,-0.58,-1.37,-1.42,-1.49,34.69,918509.0,0
925835.0,926373.0,926374.0,1836.0,1150.0,686.0,686.19,16.04825,15.77586,16.0,0.02,-0.02,0.99,43.47,-0.31,-1.37,-1.41,-1.32,34.74,919205.0,0
926531.0,927069.0,927070.0,1859.0,1150.0,709.0,709.22,16.58631,15.8825,16.0,0.03,-0.02,0.99,43.18,-0.6,-1.49,-1.48,-1.32,34.69,919901.0,0
927227.0,927765.0,927765.0,1839.0,1150.0,689.0,689.26,16.11843,16.15804,16.0,0.03,-0.02,0.99,43.55,-0.33,-1.51,-1.63,-1.42,34.74,920597.0,0
927923.0,928461.0,928461.0,1851.0,1150.0,701.0,701.18,16.39916,16.14253,16.0,0.02,-0.03,0.99,43.47,-0.65,-1.5,-1.36,-1.96,34.79,921293.0,0
928618.0,929156.0,929157.0,1821.0,1150.0,671.0,671.13,15.69734,16.243,16.0,0.02,-0.03,0.99,43.42,-0.31,-1.61,-1.16,-1.8,34.74,921988.0,0
929314.0,929852.0,929853.0,1798.0,1150.0,648.0,648.22,15.15928,16.02937,16.0,0.03,-0.02,1.0,43.44,-0.43,-1.44,-1.57,-1.21,34.69,922684.0,0
930010.0,930548.0,930549.0,1823.0,1150.0,673.0,673.12,15.74413,15.68873,15.5,0.02,-0.03,1.0,43.3,-0.39,-1.47,-1.13,-1.65,34.79,923380.0,0
930706.0,931244.0,931245.0,1823.0,1150.0,673.0,673.2,15.74413,15.71042,16.0,0.03,-0.02,0.99,43.56,-0.35,-1.5,-1.45,-1.25,34.84,924076.0,0
931402.0,931940.0,931940.0,1818.0,1150.0,668.0,668.19,15.62716,15.72361,16.0,0.02,-0.02,1.0,43.47,-0.47,-1.35,-1.42,-1.3,34.88,924772.0,0
932098.0,932636.0,932636.0,1835.0,1150.0,685.0,685.18,16.02485,15.68585,15.5,0.02,-0.02,1.0,43.61,-0.36,-1.47,-1.39,-1.43,34.88,925468.0,0
932794.0,933332.0,933332.0,1820.0,1150.0,670.0,670.27,15.67394,15.81857,16.0,0.03,-0.03,1.0,43.48,-0.49,-1.42,-1.69,-1.51,34.93,926164.0,0
933489.0,934027.0,934028.0,1815.0,1150.0,665.0,665.1,15.55697,15.76195,16.0,0.02,-0.02,1.0,43.44,-0.63,-1.39,-1.02,-1.27,34.84,926859.0,0
934185.0,934723.0,934724.0,1783.0,1150.0,633.0,633.19,14.80837,15.6817,15.5,0.03,-0.03,1.0,43.43,-0.36,-1.46,-1.47,-1.75,34.88,927555.0,0
934881.0,935419.0,935420.0,1836.0,1150.0,686.0,686.17,16.04825,15.33979,15.0,0.02,-0.03,0.99,43.45,-0.16,-1.37,-1.31,-1.53,34.84,928251.0,0
935577.0,936115.0,936116.0,1818.0,1150.0,668.0,668.14,15.62716,15.61715,15.5,0.02,-0.03,0.99,43.46,-0.46,-1.53,-1.22,-1.97,34.88,928947.0,0
936273.0,936811.0,936812.0,1812.0,1150.0,662.0,662.11,15.48679,15.62107,15.5,0.02,-0.02,1.0,43.5,-0.69,-1.49,-1.09,-1.26,34.88,929643.0,0
936969.0,937507.0,937507.0,1821.0,1150.0,671.0,671.32,15.69734,15.5685,15.5,0.03,-0.02,1.0,43.66,-0.34,-1.45,-1.85,-1.28,34.93,930339.0,0
937665.0,938203.0,938203.0,1818.0,1150.0,668.0,668.18,15.62716,15.61894,15.5,0.02,-0.03,0.99,43.32,-0.28,-1.42,-1.37,-1.64,34.84,931035.0,0
938360.0,938899.0,938899.0,1828.0,1150.0,678.0,678.22,15.8611,15.62216,15.5,0.03,-0.02,0.99,43.41,-0.38,-1.47,-1.51,-1.25,34.88,931730.0,0
939056.0,939594.0,939595.0,1826.0,1150.0,676.0,676.25,15.81431,15.7157,16.0,0.03,-0.02,0.99,43.35,-0.67,-1.48,-1.61,-1.37,34.84,932426.0,0
939752.0,940290.0,940291.0,1846.0,1150.0,696.0,696.23,16.28219,15.75431,16.0,0.03,-0.02,0.99,43.41,-0.32,-1.37,-1.52,-1.41,35.02,933122.0,0
940448.0,940986.0,940987.0,1802.0,1150.0,652.0,652.26,15.25285,15.96097,16.0,0.03,-0.02,0.99,43.45,-0.44,-1.63,-1.68,-1.35,34.88,933818.0,0
941144.0,941682.0,941683.0,1802.0,1150.0,652.0,652.29,15.25285,15.68374,15.5,0.03,-0.03,0.99,43.44,-0.35,-1.42,-1.79,-1.64,34.98,934514.0,0
941840.0,942378.0,942379.0,1840.0,1150.0,690.0,690.18,16.14182,15.51505,15.5,0.02,-0.03,0.99,43.43,-0.56,-1.53,-1.38,-1.49,34.93,935210.0,0
942536.0,943074.0,943074.0,1814.0,1150.0,664.0,664.13,15.53358,15.76043,16.0,0.02,-0.03,1.0,43.4,-0.53,-1.52,-1.18,-1.99,34.98,935906.0,0
943232.0,943770.0,943770.0,1822.0,1150.0,672.0,672.27,15.72073,15.67162,15.5,0.03,-0.03,0.99,43.25,-0.47,-1.63,-1.69,-1.67,34.98,936602.0,0
943927.0,944465.0,944466.0,1833.0,1150.0,683.0,683.19,15.97807,15.69085,15.5,0.02,-0.02,0.99,43.53,-0.63,-1.59,-1.4,-1.04,34.88,937297.0,0
944623.0,945161.0,945162.0,1815.0,1150.0,665.0,665.28,15.55697,15.80329,16.0,0.03,-0.01,1.0,43.35,-0.27,-1.56,-1.73,-0.77,35.02,937993.0,0
945319.0,945857.0,945858.0,1823.0,1150.0,673.0,673.19,15.74413,15.70686,16.0,0.02,-0.03,0.99,43.29,-0.44,-1.59,-1.41,-1.61,35.07,938689.0,0
946015.0,946553.0,946554.0,1801.0,1150.0,651.0,651.15,15.22946,15.72145,16.0,0.02,-0.02,0.99,43.43,-0.31,-1.5,-1.27,-1.29,35.12,939385.0,0
946711.0,947249.0,947250.0,1803.0,1150.0,653.0,653.21,15.27625,15.52883,15.5,0.03,-0.02,1.0,43.46,-0.27,-1.56,-1.5,-1.33,35.02,940081.0,0
947407.0,947945.0,947946.0,1810.0,1150.0,660.0,660.23,15.44,15.42995,15.5,0.03,-0.02,0.99,43.31,-0.21,-1.42,-1.56,-1.37,34.98,940777.0,0
948103.0,948641.0,948642.0,1804.0,1150.0,654.0,654.24,15.29964,15.43388,15.5,0.03,-0.02,0.99,43.47,-0.58,-1.49,-1.61,-1.27,35.07,941473.0,0
948799.0,949337.0,949338.0,1813.0,1150.0,663.0,663.1,15.51019,15.38133,15.0,0.02,-0.03,1.0,43.36,-0.22,-1.34,-1.04,-1.47,35.07,942169.0,0
949495.0,950033.0,950033.0,1783.0,1150.0,633.0,633.17,14.80837,15.43178,15.5,0.02,-0.03,0.99,43.39,-0.47,-1.59,-1.36,-1.55,35.02,942865.0,0
950191.0,950729.0,950729.0,1805.0,1150.0,655.0,655.32,15.32304,15.18771,15.0,0.03,-0.03,0.99,43.54,-0.38,-1.5,-1.85,-1.49,34.93,943561.0,0
950886.0,951424.0,951425.0,1813.0,1150.0,663.0,663.26,15.51019,15.24069,15.0,0.03,-0.02,1.0,43.24,-0.47,-1.56,-1.69,-1.25,34.98,944256.0,0
951582.0,952120.0,952121.0,1807.0,1150.0,657.0,657.21,15.36982,15.3462,15.0,0.03,-0.03,1.0,43.33,-0.52,-1.53,-1.5,-1.57,35.02,944952.0,0
952278.0,952816.0,952817.0,1819.0,1150.0,669.0,669.14,15.65055,15.35545,15.0,0.02,-0.03,0.99,43.36,-0.47,-1.49,-1.23,-1.48,35.02,945648.0,0
952974.0,953512.0,953513.0,1792.0,1150.0,642.0,642.14,15.01891,15.47098,15.5,0.02,-0.03,1.0,43.31,-0.65,-1.47,-1.24,-1.52,35.07,946344.0,0
953670.0,954208.0,954209.0,1811.0,1150.0,661.0,661.17,15.4634,15.294,15.0,0.02,-0.02,0.99,43.62,-0.36,-1.42,-1.36,-1.24,35.07,947040.0,0
954366.0,954904.0,954905.0,1825.0,1150.0,675.0,675.35,15.79091,15.36032,15.0,0.03,-0.03,0.99,43.47,-0.46,-1.63,-1.94,-1.63,35.07,947736.0,0
955062.0,955600.0,955601.0,1836.0,1150.0,686.0,686.22,16.04825,15.5289,15.5,0.03,-0.02,1.0,43.25,-0.21,-1.53,-1.53,-1.29,35.12,948432.0,0
955758.0,956296.0,956297.0,1806.0,1150.0,656.0,656.22,15.34643,15.73222,16.0,0.03,-0.03,0.99,43.47,-0.53,-1.6,-1.53,-1.46,35.07,949128.0,0
956454.0,956992.0,956993.0,1810.0,1150.0,660.0,660.22,15.44,15.58118,15.5,0.03,-0.02,1.0,43.35,-0.53,-1.61,-1.53,-1.14,35.12,949824.0,0
957150.0,957688.0,957688.0,1801.0,1150.0,651.0,651.15,15.22946,15.52591,15.5,0.02,-0.02,0.99,43.28,-0.37,-1.61,-1.28,-1.25,35.17,950520.0,0
957846.0,958384.0,958384.0,1778.0,1150.0,628.0,628.11,14.6914,15.40985,15.5,0.02,-0.02,0.99,43.37,-0.43,-1.51,-1.13,-1.23,35.12,951216.0,0
958541.0,959079.0,959080.0,1801.0,1150.0,651.0,651.24,15.22946,15.12858,15.0,0.03,-0.03,0.99,43.3,-0.42,-1.65,-1.62,-1.63,35.07,951911.0,0
959237.0,959775.0,959776.0,1817.0,1150.0,667.0,667.15,15.60376,15.16807,15.0,0.02,-0.02,0.99,43.28,-0.44,-1.6,-1.28,-1.33,35.07,952607.0,0
959933.0,960471.0,960472.0,1789.0,1150.0,639.0,639.17,14.94873,15.33864,15.0,0.02,-0.03,0.99,43.48,-0.4,-1.41,-1.39,-1.59,35.21,953303.0,0
960629.0,961167.0,961168.0,1785.0,1150.0,635.0,635.19,14.85516,15.18599,15.0,0.03,-0.03,0.99,43.25,-0.44,-1.63,-1.45,-1.45,35.17,953999.0,0
961325.0,961863.0,961864.0,1791.0,1150.0,641.0,641.22,14.99552,15.05647,15.0,0.03,-0.02,0.99,43.27,-0.76,-1.64,-1.55,-0.87,35.21,954695.0,0
962021.0,962559.0,962560.0,1819.0,1150.0,669.0,669.2,15.65055,15.03261,15.0,0.03,-0.03,0.99,43.44,-0.47,-1.66,-1.45,-1.53,35.21,955391.0,0
962717.0,963255.0,963256.0,1767.0,1150.0,617.0,617.19,14.43406,15.27453,15.0,0.03,-0.03,0.99,43.32,-0.46,-1.39,-1.48,-1.51,35.21,956087.0,0
963413.0,963951.0,963952.0,1818.0,1150.0,668.0,668.2,15.62716,14.94549,15.0,0.03,-0.03,0.99,43.34,-0.37,-1.56,-1.46,-1.85,35.17,956783.0,0
964109.0,964647.0,964647.0,1794.0,1150.0,644.0,644.15,15.0657,15.21236,15.0,0.02,-0.02,0.99,43.37,-0.27,-1.53,-1.29,-1.22,35.17,957479.0,0
964805.0,965343.0,965343.0,1793.0,1150.0,643.0,643.2,15.04231,15.15494,15.0,0.03,-0.02,1.01,43.31,-0.33,-1.43,-1.5,-1.22,35.26,958175.0,0
965501.0,966039.0,966039.0,1818.0,1150.0,668.0,668.26,15.62716,15.11085,15.0,0.03,-0.03,1.0,43.52,-0.29,-1.51,-1.65,-1.78,35.26,958871.0,0
966196.0,966734.0,966735.0,1783.0,1150.0,633.0,633.2,14.80837,15.31298,15.0,0.03,-0.04,0.99,43.36,-0.63,-1.5,-1.49,-2.04,35.26,959566.0,0
966892.0,967430.0,967431.0,1774.0,1150.0,624.0,624.23,14.59782,15.11543,15.0,0.03,-0.03,1.0,43.03,-0.62,-1.53,-1.64,-1.63,35.31,960262.0,0
967588.0,968126.0,968127.0,1792.0,1150.0,642.0,642.17,15.01891,14.91278,15.0,0.02,-0.02,0.99,43.49,-0.51,-1.63,-1.39,-1.27,35.21,960958.0,0
968284.0,968822.0,968823.0,1816.0,1150.0,666.0,666.1,15.58037,14.95433,15.0,0.02,-0.02,1.0,43.15,-0.31,-1.43,-1.03,-1.39,35.17,961654.0,0
968980.0,969518.0,969519.0,1794.0,1150.0,644.0,644.16,15.0657,15.19943,15.0,0.02,-0.02,1.0,43.38,-0.53,-1.36,-1.34,-1.28,35.35,962350.0,0
969676.0,970214.0,970215.0,1803.0,1150.0,653.0,653.23,15.27625,15.14707,15.0,0.03,-0.02,0.99,43.45,-0.37,-1.4,-1.6,-1.22,35.4,963046.0,0
970372.0,970910.0,970911.0,1800.0,1150.0,650.0,650.16,15.20607,15.19765,15.0,0.02,-0.02,1.0,43.31,-0.5,-1.34,-1.33,-1.19,35.45,963742.0,0
971068.0,971606.0,971607.0,1817.0,1150.0,667.0,667.21,15.60376,15.20094,15.0,0.03,-0.03,0.99,43.53,-0.34,-1.61,-1.49,-1.63,35.26,964438.0,0
971764.0,972302.0,972303.0,1809.0,1150.0,659.0,659.2,15.41661,15.35865,15.0,0.03,-0.02,0.99,43.4,-0.31,-1.42,-1.49,-1.14,35.26,965134.0,0
972460.0,972998.0,972999.0,1807.0,1150.0,657.0,657.17,15.36982,15.38134,15.0,0.02,-0.02,0.99,43.24,-0.42,-1.31,-1.38,-1.0,35.31,965830.0,0
973156.0,973694.0,973695.0,1778.0,1150.0,628.0,628.16,14.6914,15.37683,15.0,0.02,-0.03,0.99,43.5,-0.25,-1.42,-1.34,-1.63,35.4,966526.0,0
973852.0,974390.0,974390.0,1782.0,1150.0,632.0,632.12,14.78497,15.10848,15.0,0.02,-0.02,1.0,43.22,-0.6,-1.34,-1.18,-1.22,35.35,967222.0,0
974548.0,975086.0,975086.0,1796.0,1150.0,646.0,646.21,15.11249,14.98183,15.0,0.03,-0.02,0.99,43.4,-0.27,-1.54,-1.51,-1.35,35.35,967918.0,0
975244.0,975782.0,975782.0,1789.0,1150.0,639.0,639.14,14.94873,15.03298,15.0,0.02,-0.01,0.99,43.24,-0.44,-1.49,-1.23,-0.78,35.31,968614.0,0
975939.0,976477.0,976478.0,1812.0,1150.0,662.0,662.18,15.48679,15.0,15.0,0.02,-0.02,0.99,43.17,-0.17,-1.53,-1.38,-1.27,35.4,969309.0,0
976635.0,977173.0,977174.0,1782.0,1150.0,632.0,632.28,14.78497,15.19058,15.0,0.03,-0.02,0.99,43.38,-0.4,-1.44,-1.78,-1.42,35.35,970005.0,0
977331.0,977869.0,977870.0,1799.0,1150.0,649.0,649.16,15.18267,15.03178,15.0,0.02,-0.02,0.99,43.4,-0.31,-1.54,-1.31,-1.34,35.4,970701.0,0
978027.0,978565.0,978566.0,1784.0,1150.0,634.0,634.17,14.83176,15.09086,15.0,0.02,-0.02,0.99,43.23,-0.14,-1.45,-1.37,-1.26,35.4,971397.0,0
978723.0,979261.0,979262.0,1783.0,1150.0,633.0,633.23,14.80837,14.98942,15.0,0.03,-0.02,1.0,43.41,-0.29,-1.47,-1.61,-1.19,35.35,972093.0,0
979419.0,979957.0,979958.0,1786.0,1150.0,636.0,636.15,14.87855,14.91854,15.0,0.02,-0.03,1.0,43.29,-0.24,-1.46,-1.31,-1.88,35.35,972789.0,0
980115.0,980653.0,980654.0,1769.0,1150.0,619.0,619.23,14.48085,14.90288,15.0,0.03,-0.02,1.0,43.05,-0.44,-1.38,-1.64,-1.4,35.45,973485.0,0
980811.0,981349.0,981350.0,1779.0,1150.0,629.0,629.24,14.71479,14.73766,15.0,0.03,-0.03,0.99,43.29,-0.67,-1.47,-1.65,-1.6,35.45,974181.0,0
981507.0,982045.0,982046.0,1785.0,1150.0,635.0,635.19,14.85516,14.72871,15.0,0.03,-0.02,0.99,43.26,-0.34,-1.44,-1.45,-1.0,35.49,974877.0,0
982203.0,982741.0,982742.0,1774.0,1150.0,624.0,624.16,14.59782,14.77821,15.0,0.02,-0.02,1.0,43.19,-0.39,-1.54,-1.37,-1.25,35.35,975573.0,0
