tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
287145.0,287685.0,287686.0,-71921.0,-71793.0,-128.0,-128.33,-2.99443,-3.23065,0.0,0.07,-0.1,0.99,24.69,0.15,-1.61,-4.29,-5.57,45.33,281029.0,0
287844.0,288384.0,288385.0,-71936.0,-71793.0,-143.0,-143.35,-3.34533,-3.13817,0.0,0.07,-0.09,1.0,24.63,0.26,-1.41,-4.15,-5.35,45.33,281728.0,0
288542.0,289082.0,289083.0,-71931.0,-71793.0,-138.0,-138.35,-3.22836,-3.21928,0.0,0.07,-0.09,1.0,24.55,0.44,-1.44,-4.22,-5.12,45.42,282426.0,0
289241.0,289781.0,289781.0,-71942.0,-71793.0,-149.0,-149.39,-3.4857,-3.22283,0.0,0.07,-0.09,0.99,24.56,0.2,-1.56,-4.29,-5.2,45.42,283125.0,0
289939.0,290479.0,290480.0,-71943.0,-71793.0,-150.0,-150.38,-3.50909,-3.32575,0.0,0.07,-0.1,0.99,24.72,0.31,-1.46,-4.27,-5.64,45.42,283823.0,0
290637.0,291178.0,291178.0,-71932.0,-71793.0,-139.0,-139.33,-3.25176,-3.39753,0.0,0.07,-0.1,1.0,24.68,0.31,-1.43,-4.13,-5.48,45.28,284521.0,0
291336.0,291876.0,291877.0,-71941.0,-71793.0,-148.0,-148.36,-3.4623,-3.34046,0.0,0.07,-0.09,1.0,24.58,0.24,-1.27,-4.16,-5.22,45.42,285220.0,0
292034.0,292575.0,292575.0,-71931.0,-71793.0,-138.0,-138.3,-3.22836,-3.38816,0.0,0.07,-0.09,1.0,24.51,0.17,-1.47,-3.95,-5.33,45.38,285918.0,0
292733.0,293273.0,293274.0,-71936.0,-71793.0,-143.0,-143.38,-3.34533,-3.3256,0.0,0.08,-0.1,0.99,24.63,0.11,-1.45,-4.36,-5.5,45.38,286617.0,0
293431.0,293972.0,293972.0,-71932.0,-71793.0,-139.0,-139.36,-3.25176,-3.33333,0.0,0.07,-0.09,0.99,24.73,0.37,-1.39,-4.28,-5.1,45.28,287315.0,0
294130.0,294670.0,294671.0,-71965.0,-71793.0,-172.0,-172.44,-4.02376,-3.30139,0.0,0.07,-0.09,1.0,24.69,-0.05,-1.3,-4.27,-5.32,45.33,288014.0,0
294828.0,295368.0,295369.0,-71951.0,-71793.0,-158.0,-158.33,-3.69624,-3.5842,0.0,0.07,-0.1,0.99,24.98,-0.03,-1.47,-3.85,-5.73,45.24,288712.0,0
295527.0,296067.0,296067.0,-71931.0,-71793.0,-138.0,-138.33,-3.22836,-3.62806,0.0,0.07,-0.1,0.99,24.83,0.27,-1.56,-4.13,-5.62,45.33,289411.0,0
296225.0,296765.0,296766.0,-71932.0,-71793.0,-139.0,-139.36,-3.25176,-3.47158,0.0,0.08,-0.09,1.0,24.52,0.09,-1.44,-4.3,-5.32,45.24,290109.0,0
296923.0,297464.0,297464.0,-71950.0,-71793.0,-157.0,-157.39,-3.67285,-3.38552,0.0,0.07,-0.09,0.99,24.73,0.31,-1.33,-4.2,-5.17,45.33,290807.0,0
297622.0,298162.0,298163.0,-71920.0,-71793.0,-127.0,-127.3,-2.97103,-3.49801,0.0,0.07,-0.1,1.0,24.69,0.4,-1.47,-4.07,-5.74,45.19,291506.0,0
298320.0,298860.0,298861.0,-71970.0,-71793.0,-177.0,-177.46,-4.14073,-3.2917,0.0,0.08,-0.1,0.99,24.61,0.21,-1.45,-4.32,-5.54,45.09,292204.0,0
299019.0,299559.0,299560.0,-71972.0,-71793.0,-179.0,-179.51,-4.18752,-3.62409,0.0,0.08,-0.1,1.0,24.76,0.23,-1.6,-4.49,-5.5,45.24,292903.0,0
299717.0,300257.0,300258.0,-71945.0,-71793.0,-152.0,-152.39,-3.55588,-3.84467,0.0,0.07,-0.09,0.99,24.75,0.2,-1.43,-4.26,-4.97,45.14,293601.0,0
300415.0,300956.0,300956.0,-71948.0,-71793.0,-155.0,-155.41,-3.62606,-3.73161,0.0,0.08,-0.09,0.99,24.69,0.33,-1.32,-4.33,-5.32,45.24,294299.0,0
301114.0,301654.0,301655.0,-71894.0,-71793.0,-101.0,-101.28,-2.36279,-3.69029,0.0,0.08,-0.1,0.99,24.57,0.08,-1.52,-4.48,-5.6,45.19,294998.0,0
301812.0,302353.0,302353.0,-71947.0,-71793.0,-154.0,-154.36,-3.60267,-3.17057,0.0,0.07,-0.09,0.99,24.57,0.31,-1.5,-4.08,-5.29,45.09,295696.0,0
302511.0,303051.0,303052.0,-71947.0,-71793.0,-154.0,-154.35,-3.60267,-3.33974,0.0,0.07,-0.09,1.0,24.52,0.31,-1.38,-4.02,-5.22,45.19,296395.0,0
303209.0,303750.0,303750.0,-71945.0,-71793.0,-152.0,-152.39,-3.55588,-3.44267,0.0,0.07,-0.09,1.0,24.72,0.23,-1.56,-4.27,-5.39,45.14,297093.0,0
303908.0,304448.0,304449.0,-71980.0,-71793.0,-187.0,-187.47,-4.37467,-3.48699,0.0,0.07,-0.09,0.99,24.56,0.1,-1.42,-4.23,-5.36,45.09,297792.0,0
304606.0,305146.0,305147.0,-71943.0,-71793.0,-150.0,-150.39,-3.50909,-3.83452,0.0,0.08,-0.09,0.99,24.66,0.16,-1.47,-4.31,-5.25,45.14,298490.0,0
305304.0,305844.0,305845.0,-71943.0,-71793.0,-150.0,-150.29,-3.50909,-3.70711,0.0,0.07,-0.09,1.0,24.72,0.24,-1.43,-3.74,-5.11,45.14,299188.0,0
306003.0,306543.0,306543.0,-71910.0,-71793.0,-117.0,-117.29,-2.73709,-3.62959,0.0,0.07,-0.09,1.0,24.71,0.21,-1.47,-4.22,-5.09,45.14,299887.0,0
306701.0,307241.0,307242.0,-71921.0,-71793.0,-128.0,-128.33,-2.99443,-3.28018,0.0,0.08,-0.1,1.0,24.64,0.32,-1.43,-4.31,-5.86,45.0,300585.0,0
307399.0,307939.0,307940.0,-71935.0,-71793.0,-142.0,-142.38,-3.32194,-3.1683,0.0,0.08,-0.09,1.0,24.76,0.25,-1.49,-4.38,-5.32,45.14,301283.0,0
308097.0,308637.0,308638.0,-71941.0,-71793.0,-148.0,-148.35,-3.4623,-3.22845,0.0,0.07,-0.1,0.99,24.79,0.37,-1.45,-4.1,-5.5,45.05,301981.0,0
308795.0,309335.0,309336.0,-71895.0,-71793.0,-102.0,-102.26,-2.38618,-3.32001,0.0,0.07,-0.1,0.99,24.82,0.43,-1.45,-4.23,-5.53,45.0,302679.0,0
309493.0,310033.0,310034.0,-71903.0,-71793.0,-110.0,-110.27,-2.57333,-2.95441,0.0,0.07,-0.1,0.99,24.68,0.37,-1.33,-4.21,-5.69,44.95,303377.0,0
310191.0,310731.0,310732.0,-71941.0,-71793.0,-148.0,-148.37,-3.4623,-2.80522,0.0,0.07,-0.09,1.0,24.88,0.33,-1.46,-4.23,-5.15,45.0,304075.0,0
310890.0,311430.0,311430.0,-71960.0,-71793.0,-167.0,-167.42,-3.90679,-3.06247,0.0,0.07,-0.09,0.99,24.65,0.38,-1.31,-4.21,-5.24,44.91,304774.0,0
311588.0,312128.0,312128.0,-71959.0,-71793.0,-166.0,-166.36,-3.8834,-3.39302,0.0,0.07,-0.1,1.0,24.88,0.21,-1.52,-3.91,-5.6,44.86,305472.0,0
312286.0,312826.0,312827.0,-71942.0,-71793.0,-149.0,-149.39,-3.4857,-3.585,0.0,0.07,-0.09,0.99,24.53,0.57,-1.48,-4.29,-5.36,44.91,306170.0,0
312984.0,313524.0,313525.0,-71934.0,-71793.0,-141.0,-141.35,-3.29855,-3.54612,0.0,0.07,-0.1,0.99,24.79,0.31,-1.34,-4.21,-6.0,45.0,306868.0,0
313682.0,314222.0,314223.0,-71944.0,-71793.0,-151.0,-151.37,-3.53249,-3.4492,0.0,0.07,-0.09,0.99,24.53,0.26,-1.36,-4.21,-5.41,44.95,307566.0,0
314380.0,314920.0,314921.0,-71932.0,-71793.0,-139.0,-139.38,-3.25176,-3.4818,0.0,0.08,-0.1,1.0,24.74,0.15,-1.49,-4.4,-5.49,44.95,308264.0,0
315078.0,315618.0,315619.0,-71926.0,-71793.0,-133.0,-133.26,-3.11139,-3.39174,0.0,0.06,-0.09,0.99,24.79,0.2,-1.56,-3.73,-5.31,44.91,308962.0,0
315777.0,316317.0,316317.0,-71947.0,-71793.0,-154.0,-154.45,-3.60267,-3.28199,0.0,0.08,-0.09,0.99,24.94,0.27,-1.47,-4.54,-5.2,44.81,309661.0,0
316475.0,317015.0,317016.0,-71926.0,-71793.0,-133.0,-133.33,-3.11139,-3.40753,0.0,0.07,-0.09,0.99,24.7,0.37,-1.53,-4.18,-5.09,44.91,310359.0,0
317173.0,317713.0,317714.0,-71939.0,-71793.0,-146.0,-146.34,-3.41552,-3.29159,0.0,0.07,-0.09,1.0,24.98,0.26,-1.34,-4.1,-4.98,44.86,311057.0,0
317871.0,318411.0,318412.0,-71966.0,-71793.0,-173.0,-173.37,-4.04715,-3.34011,0.0,0.07,-0.09,0.99,24.78,0.24,-1.37,-3.89,-5.42,44.86,311755.0,0
318570.0,319110.0,319110.0,-71943.0,-71793.0,-150.0,-150.38,-3.50909,-3.61692,0.0,0.07,-0.1,0.99,24.82,0.26,-1.44,-4.23,-5.58,44.77,312454.0,0
319268.0,319808.0,319809.0,-71951.0,-71793.0,-158.0,-158.43,-3.69624,-3.5747,0.0,0.08,-0.09,0.99,24.73,0.36,-1.5,-4.39,-5.26,44.86,313152.0,0
319966.0,320506.0,320507.0,-71946.0,-71793.0,-153.0,-153.4,-3.57927,-3.62229,0.0,0.08,-0.09,1.0,24.77,0.47,-1.44,-4.3,-5.36,44.81,313850.0,0
320664.0,321204.0,321205.0,-71977.0,-71793.0,-184.0,-184.5,-4.30449,-3.60545,0.0,0.08,-0.09,0.99,24.76,0.23,-1.58,-4.42,-5.16,44.72,314548.0,0
321362.0,321902.0,321903.0,-71944.0,-71793.0,-151.0,-151.41,-3.53249,-3.87912,0.0,0.08,-0.09,1.0,24.85,0.15,-1.46,-4.41,-5.21,44.81,315246.0,0
322061.0,322601.0,322601.0,-71950.0,-71793.0,-157.0,-157.43,-3.67285,-3.74341,0.0,0.08,-0.1,0.99,24.67,0.3,-1.29,-4.4,-5.75,44.77,315945.0,0
322759.0,323299.0,323300.0,-71973.0,-71793.0,-180.0,-180.43,-4.21091,-3.71579,0.0,0.07,-0.09,0.99,24.92,0.24,-1.51,-4.11,-5.1,44.81,316643.0,0
323457.0,323997.0,323998.0,-71958.0,-71793.0,-165.0,-165.39,-3.86,-3.90963,0.0,0.07,-0.09,0.99,24.73,0.13,-1.4,-4.12,-5.01,44.72,317341.0,0
324155.0,324695.0,324696.0,-71942.0,-71793.0,-149.0,-149.42,-3.4857,-3.8902,0.0,0.08,-0.1,0.99,24.95,0.23,-1.52,-4.5,-5.83,44.72,318039.0,0
324854.0,325394.0,325394.0,-71971.0,-71793.0,-178.0,-178.44,-4.16412,-3.73184,0.0,0.07,-0.09,0.99,24.82,0.21,-1.32,-4.2,-5.37,44.77,318738.0,0
325552.0,326092.0,326093.0,-71979.0,-71793.0,-186.0,-186.49,-4.35127,-3.90108,0.0,0.08,-0.1,1.0,24.72,0.27,-1.41,-4.32,-5.53,44.77,319436.0,0
326250.0,326790.0,326791.0,-71972.0,-71793.0,-179.0,-179.43,-4.18752,-4.07733,0.0,0.07,-0.1,0.99,24.73,0.34,-1.41,-4.13,-5.73,44.72,320134.0,0
326948.0,327488.0,327489.0,-71974.0,-71793.0,-181.0,-181.43,-4.2343,-4.12047,0.0,0.07,-0.09,1.0,24.98,0.42,-1.4,-4.12,-5.45,44.67,320832.0,0
327646.0,328186.0,328187.0,-71953.0,-71793.0,-160.0,-160.44,-3.74303,-4.16503,0.0,0.08,-0.09,1.0,25.0,0.15,-1.53,-4.41,-5.32,44.62,321530.0,0
328345.0,328884.0,328885.0,-71952.0,-71793.0,-159.0,-159.38,-3.71964,-3.99982,0.0,0.07,-0.09,0.99,24.78,0.14,-1.4,-4.11,-5.13,44.53,322229.0,0
329043.0,329582.0,329583.0,-71932.0,-71793.0,-139.0,-139.33,-3.25176,-3.89013,0.0,0.07,-0.09,0.99,24.82,0.18,-1.6,-4.13,-5.42,44.67,322927.0,0
329741.0,330281.0,330281.0,-71916.0,-71793.0,-123.0,-123.3,-2.87746,-3.64021,0.0,0.07,-0.09,1.0,24.78,0.05,-1.36,-4.2,-5.26,44.62,323625.0,0
330439.0,330979.0,330979.0,-71922.0,-71793.0,-129.0,-129.28,-3.01782,-3.34159,0.0,0.07,-0.1,1.0,24.83,0.02,-1.44,-3.94,-5.63,44.48,324323.0,0
331137.0,331677.0,331677.0,-71911.0,-71793.0,-118.0,-118.31,-2.76049,-3.21483,0.0,0.08,-0.09,0.99,24.79,0.24,-1.52,-4.36,-5.24,44.53,325021.0,0
331835.0,332375.0,332375.0,-71915.0,-71793.0,-122.0,-122.32,-2.85406,-3.03696,0.0,0.07,-0.1,0.99,25.05,0.22,-1.41,-4.3,-5.49,44.62,325719.0,0
332533.0,333073.0,333073.0,-71900.0,-71793.0,-107.0,-107.24,-2.50315,-2.96535,0.0,0.07,-0.09,1.0,24.76,0.19,-1.41,-4.01,-4.88,44.58,326417.0,0
333231.0,333771.0,333771.0,-71947.0,-71793.0,-154.0,-154.33,-3.60267,-2.7844,0.0,0.07,-0.09,0.99,24.79,0.08,-1.56,-3.89,-5.24,44.48,327115.0,0
333929.0,334469.0,334470.0,-71953.0,-71793.0,-160.0,-160.46,-3.74303,-3.10475,0.0,0.08,-0.08,0.99,24.76,0.21,-1.32,-4.52,-4.85,44.44,327813.0,0
334627.0,335167.0,335168.0,-71961.0,-71793.0,-168.0,-168.42,-3.93018,-3.35464,0.0,0.07,-0.1,0.99,25.08,0.02,-1.44,-4.21,-5.51,44.48,328511.0,0
335325.0,335865.0,335866.0,-71949.0,-71793.0,-156.0,-156.41,-3.64946,-3.57996,0.0,0.08,-0.09,1.0,24.81,0.22,-1.44,-4.31,-5.4,44.58,329209.0,0
336023.0,336563.0,336564.0,-71964.0,-71793.0,-171.0,-171.45,-4.00036,-3.60717,0.0,0.08,-0.09,0.99,24.91,0.01,-1.43,-4.35,-5.23,44.48,329907.0,0
336721.0,337261.0,337262.0,-71969.0,-71793.0,-176.0,-176.4,-4.11733,-3.76111,0.0,0.07,-0.09,0.99,24.83,0.01,-1.35,-4.02,-5.27,44.53,330605.0,0
337419.0,337959.0,337960.0,-71947.0,-71793.0,-154.0,-154.4,-3.60267,-3.90057,0.0,0.07,-0.09,0.99,24.8,0.26,-1.39,-4.28,-5.13,44.39,331303.0,0
338117.0,338657.0,338658.0,-71956.0,-71793.0,-163.0,-163.43,-3.81321,-3.78394,0.0,0.08,-0.1,0.99,24.78,0.08,-1.6,-4.32,-5.96,44.39,332001.0,0
338815.0,339355.0,339356.0,-71969.0,-71793.0,-176.0,-176.4,-4.11733,-3.7954,0.0,0.07,-0.09,0.99,24.84,0.39,-1.35,-4.0,-5.43,44.48,332699.0,0
339514.0,340054.0,340054.0,-71966.0,-71793.0,-173.0,-173.43,-4.04715,-3.92144,0.0,0.07,-0.09,0.99,24.76,0.35,-1.42,-4.21,-5.41,44.44,333398.0,0
340212.0,340752.0,340753.0,-71975.0,-71793.0,-182.0,-182.46,-4.2577,-3.97066,0.0,0.07,-0.09,1.0,24.85,0.31,-1.4,-4.25,-5.15,44.44,334096.0,0
340910.0,341450.0,341451.0,-71948.0,-71793.0,-155.0,-155.43,-3.62606,-4.08303,0.0,0.08,-0.1,1.0,24.98,0.22,-1.26,-4.43,-5.83,44.44,334794.0,0
341608.0,342148.0,342149.0,-71970.0,-71793.0,-177.0,-177.47,-4.14073,-3.90413,0.0,0.08,-0.11,0.99,25.03,0.4,-1.53,-4.36,-6.21,44.44,335492.0,0
342306.0,342846.0,342847.0,-71966.0,-71793.0,-173.0,-173.44,-4.04715,-3.99676,0.0,0.07,-0.09,0.99,24.71,0.36,-1.55,-4.28,-4.93,44.39,336190.0,0
343004.0,343544.0,343545.0,-71940.0,-71793.0,-147.0,-147.37,-3.43891,-4.01649,0.0,0.07,-0.09,0.99,24.92,-0.01,-1.48,-4.21,-5.38,44.39,336888.0,0
343702.0,344242.0,344243.0,-71963.0,-71793.0,-170.0,-170.45,-3.97697,-3.79037,0.0,0.08,-0.1,1.0,24.8,0.19,-1.46,-4.36,-5.74,44.29,337586.0,0
344400.0,344940.0,344941.0,-71962.0,-71793.0,-169.0,-169.42,-3.95358,-3.86342,0.0,0.07,-0.1,1.0,24.9,0.1,-1.53,-4.19,-5.59,44.29,338284.0,0
345098.0,345638.0,345639.0,-71965.0,-71793.0,-172.0,-172.41,-4.02376,-3.89872,0.0,0.07,-0.09,1.0,24.89,0.09,-1.47,-4.14,-5.4,44.34,338982.0,0
345796.0,346336.0,346337.0,-71941.0,-71793.0,-148.0,-148.38,-3.4623,-3.94767,0.0,0.07,-0.1,1.0,24.94,0.16,-1.6,-4.27,-5.71,44.25,339680.0,0
346494.0,347034.0,347035.0,-71957.0,-71793.0,-164.0,-164.4,-3.83661,-3.75765,0.0,0.07,-0.09,1.0,25.07,0.34,-1.4,-4.16,-5.43,44.29,340378.0,0
347192.0,347732.0,347733.0,-71954.0,-71793.0,-161.0,-161.36,-3.76643,-3.78856,0.0,0.07,-0.09,0.99,24.79,0.24,-1.32,-3.99,-5.36,44.29,341076.0,0
347890.0,348430.0,348431.0,-71964.0,-71793.0,-171.0,-171.43,-4.00036,-3.7799,0.0,0.07,-0.09,0.99,24.91,0.12,-1.35,-4.22,-5.16,44.34,341774.0,0
348588.0,349128.0,349129.0,-71943.0,-71793.0,-150.0,-150.37,-3.50909,-3.86621,0.0,0.07,-0.1,0.99,25.02,0.28,-1.47,-4.21,-5.6,44.25,342472.0,0
349286.0,349826.0,349827.0,-71953.0,-71793.0,-160.0,-160.4,-3.74303,-3.7264,0.0,0.07,-0.09,0.99,24.95,0.24,-1.4,-4.23,-5.37,44.25,343170.0,0
349984.0,350524.0,350525.0,-71963.0,-71793.0,-170.0,-170.48,-3.97697,-3.73291,0.0,0.08,-0.09,0.99,24.92,0.31,-1.38,-4.49,-5.34,44.15,343868.0,0
350682.0,351222.0,351223.0,-71950.0,-71793.0,-157.0,-157.39,-3.67285,-3.82846,0.0,0.07,-0.1,1.0,25.06,0.23,-1.43,-4.22,-5.62,44.29,344566.0,0
351380.0,351920.0,351921.0,-71970.0,-71793.0,-177.0,-177.47,-4.14073,-3.76754,0.0,0.08,-0.1,0.99,25.15,0.31,-1.31,-4.37,-5.54,44.2,345264.0,0
352078.0,352618.0,352619.0,-71957.0,-71793.0,-164.0,-164.38,-3.83661,-3.91364,0.0,0.07,-0.1,1.0,24.82,0.15,-1.56,-4.08,-5.68,44.25,345962.0,0
352776.0,353316.0,353316.0,-71931.0,-71793.0,-138.0,-138.34,-3.22836,-3.88348,0.0,0.07,-0.09,0.99,24.88,0.27,-1.42,-4.19,-5.35,44.29,346660.0,0
353474.0,354014.0,354014.0,-71965.0,-71793.0,-172.0,-172.49,-4.02376,-3.627,0.0,0.08,-0.09,0.99,24.95,0.37,-1.38,-4.49,-5.32,44.2,347358.0,0
354172.0,354712.0,354712.0,-71969.0,-71793.0,-176.0,-176.43,-4.11733,-3.78233,0.0,0.07,-0.09,0.99,24.82,0.11,-1.28,-4.17,-5.23,44.15,348056.0,0
354870.0,355410.0,355410.0,-71949.0,-71793.0,-156.0,-156.34,-3.64946,-3.91349,0.0,0.07,-0.1,1.0,25.11,0.07,-1.39,-3.97,-5.65,44.2,348754.0,0
355568.0,356108.0,356108.0,-71947.0,-71793.0,-154.0,-154.38,-3.60267,-3.81012,0.0,0.07,-0.1,1.0,24.93,0.02,-1.37,-4.2,-5.47,44.11,349452.0,0
356266.0,356806.0,356806.0,-71938.0,-71793.0,-145.0,-145.38,-3.39212,-3.7289,0.0,0.08,-0.1,0.99,24.94,0.39,-1.45,-4.32,-5.48,44.15,350150.0,0
356964.0,357503.0,357504.0,-71938.0,-71793.0,-145.0,-145.36,-3.39212,-3.59705,0.0,0.07,-0.1,1.0,25.08,0.09,-1.5,-4.2,-5.6,44.11,350848.0,0
357662.0,358201.0,358202.0,-71969.0,-71793.0,-176.0,-176.44,-4.11733,-3.51682,0.0,0.07,-0.09,0.99,24.84,0.28,-1.6,-4.23,-5.0,44.06,351546.0,0
358360.0,358900.0,358900.0,-71948.0,-71793.0,-155.0,-155.36,-3.62606,-3.75192,0.0,0.07,-0.1,1.0,24.87,0.32,-1.47,-4.06,-5.52,44.11,352244.0,0
359058.0,359598.0,359598.0,-71916.0,-71793.0,-123.0,-123.27,-2.87746,-3.70265,0.0,0.07,-0.1,0.99,25.11,0.21,-1.31,-3.97,-5.5,44.01,352942.0,0
359756.0,360295.0,360296.0,-71947.0,-71793.0,-154.0,-154.32,-3.60267,-3.37959,0.0,0.07,-0.09,1.0,25.03,0.43,-1.38,-3.85,-5.35,44.11,353640.0,0
360454.0,360993.0,360994.0,-71971.0,-71793.0,-178.0,-178.39,-4.16412,-3.46692,0.0,0.07,-0.09,0.99,25.02,-0.11,-1.35,-3.94,-5.27,44.11,354338.0,0
361152.0,361691.0,361692.0,-71944.0,-71793.0,-151.0,-151.44,-3.53249,-3.73988,0.0,0.08,-0.1,1.0,25.01,0.11,-1.32,-4.54,-5.71,44.06,355036.0,0
361850.0,362389.0,362390.0,-71962.0,-71793.0,-169.0,-169.34,-3.95358,-3.65868,0.0,0.07,-0.1,0.99,25.11,0.23,-1.31,-3.81,-5.61,43.92,355734.0,0
362547.0,363087.0,363088.0,-71966.0,-71793.0,-173.0,-173.46,-4.04715,-3.77413,0.0,0.08,-0.09,0.99,25.12,0.21,-1.56,-4.35,-5.19,44.01,356431.0,0
363246.0,363785.0,363786.0,-71969.0,-71793.0,-176.0,-176.36,-4.11733,-3.88102,0.0,0.07,-0.09,0.99,24.98,0.4,-1.37,-3.83,-5.22,44.01,357130.0,0
363943.0,364483.0,364484.0,-71965.0,-71793.0,-172.0,-172.39,-4.02376,-3.97354,0.0,0.07,-0.09,0.99,25.14,0.25,-1.43,-4.03,-5.22,43.97,357827.0,0
364641.0,365181.0,365182.0,-71952.0,-71793.0,-159.0,-159.31,-3.71964,-3.9932,0.0,0.06,-0.09,1.0,25.16,0.17,-1.44,-3.7,-5.36,43.92,358525.0,0
365339.0,365879.0,365880.0,-71971.0,-71793.0,-178.0,-178.39,-4.16412,-3.8861,0.0,0.07,-0.1,1.0,24.95,0.36,-1.34,-3.95,-5.48,43.87,359223.0,0
366037.0,366577.0,366578.0,-71964.0,-71793.0,-171.0,-171.41,-4.00036,-3.99495,0.0,0.07,-0.09,0.99,25.17,0.35,-1.5,-4.12,-5.4,43.92,359921.0,0
366735.0,367275.0,367276.0,-71942.0,-71793.0,-149.0,-149.37,-3.4857,-3.99707,0.0,0.07,-0.09,1.0,25.08,0.44,-1.47,-4.2,-5.26,43.87,360619.0,0
367433.0,367973.0,367974.0,-71954.0,-71793.0,-161.0,-161.36,-3.76643,-3.79687,0.0,0.07,-0.09,0.99,25.06,0.17,-1.49,-4.02,-5.11,43.92,361317.0,0
368131.0,368671.0,368671.0,-71971.0,-71793.0,-178.0,-178.34,-4.16412,-3.78495,0.0,0.06,-0.1,1.0,25.19,0.25,-1.44,-3.67,-5.92,43.92,362015.0,0
368829.0,369369.0,369369.0,-71973.0,-71793.0,-180.0,-180.47,-4.21091,-3.9334,0.0,0.08,-0.1,1.0,25.08,0.24,-1.4,-4.31,-5.6,43.87,362713.0,0
369527.0,370067.0,370067.0,-71957.0,-71793.0,-164.0,-164.45,-3.83661,-4.04204,0.0,0.08,-0.09,1.0,25.02,0.08,-1.3,-4.44,-5.44,43.92,363411.0,0
370225.0,370764.0,370765.0,-71954.0,-71793.0,-161.0,-161.39,-3.76643,-3.96161,0.0,0.07,-0.1,0.99,25.03,0.44,-1.48,-4.18,-5.68,43.92,364109.0,0
370923.0,371462.0,371463.0,-71945.0,-71793.0,-152.0,-152.39,-3.55588,-3.8852,0.0,0.08,-0.09,1.0,25.09,0.18,-1.46,-4.29,-5.36,43.92,364807.0,0
371620.0,372160.0,372161.0,-71950.0,-71793.0,-157.0,-157.35,-3.67285,-3.75627,0.0,0.07,-0.09,0.99,24.96,0.14,-1.39,-3.99,-5.08,43.92,365504.0,0
372318.0,372858.0,372859.0,-71946.0,-71793.0,-153.0,-153.38,-3.57927,-3.72361,0.0,0.07,-0.1,1.0,25.31,0.08,-1.47,-4.2,-5.71,43.78,366202.0,0
373016.0,373556.0,373557.0,-71952.0,-71793.0,-159.0,-159.39,-3.71964,-3.6671,0.0,0.07,-0.09,0.99,25.06,0.11,-1.38,-4.18,-5.07,43.82,366900.0,0
373714.0,374254.0,374255.0,-71966.0,-71793.0,-173.0,-173.38,-4.04715,-3.68767,0.0,0.07,-0.1,0.99,25.18,-0.03,-1.44,-3.97,-5.55,43.73,367598.0,0
374412.0,374952.0,374952.0,-71980.0,-71793.0,-187.0,-187.5,-4.37467,-3.82841,0.0,0.08,-0.1,0.99,25.27,0.18,-1.27,-4.36,-5.49,43.82,368296.0,0
375110.0,375650.0,375650.0,-71997.0,-71793.0,-204.0,-204.58,-4.77237,-4.04227,0.0,0.08,-0.09,0.99,25.12,0.06,-1.43,-4.49,-5.42,43.78,368994.0,0
375808.0,376348.0,376348.0,-71981.0,-71793.0,-188.0,-188.46,-4.39806,-4.3281,0.0,0.07,-0.09,0.99,25.11,0.25,-1.57,-4.18,-5.43,43.78,369692.0,0
376506.0,377045.0,377046.0,-71984.0,-71793.0,-191.0,-191.49,-4.46824,-4.35549,0.0,0.07,-0.09,1.0,25.19,0.28,-1.41,-4.26,-4.97,43.64,370390.0,0
377204.0,377743.0,377744.0,-71994.0,-71793.0,-201.0,-201.38,-4.70218,-4.39963,0.0,0.06,-0.1,1.0,24.94,0.15,-1.4,-3.69,-5.77,43.73,371088.0,0
377902.0,378441.0,378442.0,-71985.0,-71793.0,-192.0,-192.44,-4.49164,-4.51808,0.0,0.07,-0.09,0.99,25.02,0.11,-1.46,-4.04,-5.34,43.68,371786.0,0
378599.0,379139.0,379140.0,-71964.0,-71793.0,-171.0,-171.35,-4.00036,-4.50773,0.0,0.07,-0.1,1.0,25.2,0.14,-1.44,-3.84,-6.02,43.68,372483.0,0
379297.0,379837.0,379838.0,-71993.0,-71793.0,-200.0,-200.49,-4.67879,-4.3091,0.0,0.07,-0.09,0.99,25.25,0.11,-1.48,-4.19,-4.97,43.73,373181.0,0
379995.0,380535.0,380536.0,-71978.0,-71793.0,-185.0,-185.46,-4.32788,-4.45383,0.0,0.07,-0.09,1.0,25.11,-0.11,-1.49,-4.2,-5.15,43.59,373879.0,0
380693.0,381233.0,381233.0,-71970.0,-71793.0,-177.0,-177.45,-4.14073,-4.40452,0.0,0.07,-0.1,1.0,25.27,0.08,-1.56,-4.26,-5.48,43.73,374577.0,0
381391.0,381931.0,381931.0,-71974.0,-71793.0,-181.0,-181.42,-4.2343,-4.30125,0.0,0.07,-0.1,1.0,25.08,0.3,-1.34,-4.08,-5.92,43.59,375275.0,0
382089.0,382628.0,382629.0,-71981.0,-71793.0,-188.0,-188.44,-4.39806,-4.27504,0.0,0.07,-0.1,1.0,25.15,0.21,-1.52,-4.1,-5.56,43.73,375973.0,0
382787.0,383326.0,383327.0,-71961.0,-71793.0,-168.0,-168.48,-3.93018,-4.3232,0.0,0.08,-0.1,0.99,25.28,0.19,-1.44,-4.53,-5.69,43.73,376671.0,0
