tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
801938.0,802478.0,802479.0,-67757.0,-67866.0,109.0,109.13,2.54994,2.60494,0.0,0.05,-0.04,0.99,29.7,0.14,-1.56,-2.86,-2.19,44.39,617612.0,0
802636.0,803176.0,803177.0,-67745.0,-67866.0,121.0,121.13,2.83067,2.58341,0.0,0.05,-0.03,1.0,29.66,-0.19,-1.49,-2.74,-1.57,44.53,618310.0,0
803334.0,803874.0,803874.0,-67757.0,-67866.0,109.0,109.1,2.54994,2.68021,0.0,0.04,-0.02,0.99,29.67,-0.21,-1.56,-2.53,-1.34,44.44,619008.0,0
804032.0,804571.0,804572.0,-67761.0,-67866.0,105.0,105.08,2.45636,2.62921,0.0,0.04,-0.03,1.0,29.74,0.34,-1.6,-2.4,-1.66,44.53,619706.0,0
804729.0,805269.0,805270.0,-67741.0,-67866.0,125.0,125.13,2.92424,2.56154,0.0,0.05,-0.04,1.0,29.65,-0.38,-1.64,-2.7,-2.03,44.53,620403.0,0
805427.0,805967.0,805967.0,-67741.0,-67866.0,125.0,125.15,2.92424,2.70354,0.0,0.05,-0.04,1.0,29.76,0.29,-1.56,-2.9,-2.09,44.58,621101.0,0
806125.0,806664.0,806665.0,-67735.0,-67866.0,131.0,131.12,3.06461,2.78994,0.0,0.04,-0.03,1.0,29.52,0.0,-1.66,-2.55,-1.95,44.53,621799.0,0
806822.0,807362.0,807363.0,-67721.0,-67866.0,145.0,145.13,3.39212,2.89748,0.0,0.04,-0.03,1.0,29.69,-0.28,-1.44,-2.52,-1.47,44.62,622496.0,0
807520.0,808060.0,808061.0,-67745.0,-67866.0,121.0,121.1,2.83067,3.09113,0.0,0.04,-0.03,1.0,29.5,0.38,-1.59,-2.39,-1.83,44.58,623194.0,0
808218.0,808758.0,808759.0,-67754.0,-67866.0,112.0,112.13,2.62012,2.98916,0.0,0.05,-0.03,1.0,29.63,-0.05,-1.63,-2.83,-1.61,44.67,623892.0,0
808916.0,809456.0,809456.0,-67744.0,-67866.0,122.0,122.11,2.85406,2.84468,0.0,0.04,-0.03,1.0,29.53,0.09,-1.47,-2.58,-1.77,44.62,624590.0,0
809613.0,810153.0,810154.0,-67733.0,-67866.0,133.0,133.1,3.11139,2.84835,0.0,0.04,-0.02,1.01,29.64,0.05,-1.55,-2.35,-1.36,44.62,625287.0,0
810311.0,810851.0,810852.0,-67748.0,-67866.0,118.0,118.13,2.76049,2.95133,0.0,0.05,-0.03,0.99,29.38,-0.24,-1.61,-2.75,-1.74,44.67,625985.0,0
811009.0,811549.0,811550.0,-67744.0,-67866.0,122.0,122.09,2.85406,2.87662,0.0,0.04,-0.03,1.0,29.31,0.4,-1.5,-2.33,-1.52,44.72,626683.0,0
811707.0,812247.0,812248.0,-67763.0,-67866.0,103.0,103.09,2.40958,2.86779,0.0,0.04,-0.03,1.0,29.21,-0.11,-1.67,-2.52,-1.85,44.62,627381.0,0
812405.0,812945.0,812945.0,-67755.0,-67866.0,111.0,111.09,2.59673,2.6884,0.0,0.04,-0.02,1.0,29.46,-0.04,-1.66,-2.46,-1.37,44.77,628079.0,0
813103.0,813643.0,813643.0,-67755.0,-67866.0,111.0,111.09,2.59673,2.65251,0.0,0.04,-0.03,1.01,29.44,0.11,-1.63,-2.42,-1.99,44.72,628777.0,0
813800.0,814340.0,814341.0,-67743.0,-67866.0,123.0,123.13,2.87746,2.63067,0.0,0.05,-0.03,1.0,29.4,-0.3,-1.51,-2.72,-1.82,44.77,629474.0,0
814498.0,815038.0,815039.0,-67751.0,-67866.0,115.0,115.12,2.6903,2.72729,0.0,0.05,-0.03,0.99,29.27,0.5,-1.6,-2.73,-1.66,44.86,630172.0,0
815196.0,815736.0,815737.0,-67778.0,-67866.0,88.0,88.08,2.05867,2.71281,0.0,0.04,-0.04,1.0,29.47,-0.31,-1.64,-2.47,-2.04,44.72,630870.0,0
815894.0,816434.0,816435.0,-67782.0,-67866.0,84.0,84.08,1.96509,2.45671,0.0,0.04,-0.03,0.99,29.44,-0.11,-1.49,-2.53,-1.68,44.81,631568.0,0
816592.0,817132.0,817132.0,-67781.0,-67866.0,85.0,85.07,1.98849,2.26424,0.0,0.04,-0.02,1.0,29.37,0.05,-1.51,-2.39,-1.33,44.77,632266.0,0
817289.0,817830.0,817830.0,-67740.0,-67866.0,126.0,126.12,2.94764,2.15628,0.0,0.04,-0.03,0.99,29.34,-0.22,-1.82,-2.57,-1.97,44.95,632963.0,0
817988.0,818528.0,818528.0,-67779.0,-67866.0,87.0,87.09,2.03527,2.4661,0.0,0.05,-0.04,0.99,29.46,0.47,-1.61,-2.75,-2.1,44.77,633662.0,0
818685.0,819225.0,819226.0,-67739.0,-67866.0,127.0,127.14,2.97103,2.29743,0.0,0.05,-0.03,1.01,29.23,-0.22,-1.69,-2.76,-1.89,44.86,634359.0,0
819383.0,819923.0,819924.0,-67749.0,-67866.0,117.0,117.12,2.73709,2.56115,0.0,0.05,-0.03,1.0,29.44,0.21,-1.61,-2.71,-1.74,44.95,635057.0,0
820081.0,820621.0,820622.0,-67749.0,-67866.0,117.0,117.11,2.73709,2.63003,0.0,0.04,-0.03,1.0,29.27,0.08,-1.5,-2.57,-1.88,44.95,635755.0,0
820779.0,821319.0,821320.0,-67770.0,-67866.0,96.0,96.08,2.24582,2.67194,0.0,0.04,-0.04,0.99,29.5,-0.38,-1.43,-2.48,-2.06,44.95,636453.0,0
821477.0,822017.0,822018.0,-67755.0,-67866.0,111.0,111.09,2.59673,2.50512,0.0,0.04,-0.03,0.99,29.33,0.51,-1.63,-2.39,-1.56,44.95,637151.0,0
822175.0,822715.0,822716.0,-67770.0,-67866.0,96.0,96.11,2.24582,2.54098,0.0,0.05,-0.03,0.99,29.1,-0.04,-1.53,-2.81,-2.0,45.0,637849.0,0
822873.0,823413.0,823414.0,-67772.0,-67866.0,94.0,94.09,2.19903,2.42543,0.0,0.04,-0.03,0.99,29.24,0.0,-1.63,-2.54,-1.86,45.0,638547.0,0
823571.0,824111.0,824112.0,-67751.0,-67866.0,115.0,115.1,2.6903,2.33679,0.0,0.04,-0.03,1.0,29.18,0.08,-1.54,-2.45,-1.68,44.95,639245.0,0
824269.0,824809.0,824810.0,-67767.0,-67866.0,99.0,99.1,2.316,2.47519,0.0,0.05,-0.03,0.99,29.32,-0.36,-1.6,-2.67,-1.98,45.05,639943.0,0
824967.0,825507.0,825507.0,-67756.0,-67866.0,110.0,110.09,2.57333,2.41287,0.0,0.04,-0.03,0.99,29.25,0.45,-1.69,-2.45,-1.71,45.09,640641.0,0
825665.0,826205.0,826205.0,-67753.0,-67866.0,113.0,113.11,2.64352,2.47569,0.0,0.05,-0.05,0.99,28.85,-0.45,-1.6,-2.63,-2.66,45.05,641339.0,0
826363.0,826903.0,826903.0,-67761.0,-67866.0,105.0,105.1,2.45636,2.54139,0.0,0.05,-0.03,1.0,29.08,0.33,-1.51,-2.64,-1.77,45.05,642037.0,0
827060.0,827601.0,827601.0,-67779.0,-67866.0,87.0,87.08,2.03527,2.50811,0.0,0.04,-0.04,1.0,29.01,0.02,-1.62,-2.54,-2.04,45.14,642734.0,0
827758.0,828298.0,828299.0,-67778.0,-67866.0,88.0,88.1,2.05867,2.32299,0.0,0.05,-0.03,0.99,29.36,-0.22,-1.57,-2.86,-1.9,45.09,643432.0,0
828456.0,828996.0,828997.0,-67771.0,-67866.0,95.0,95.09,2.22242,2.21951,0.0,0.05,-0.04,1.01,29.12,0.34,-1.6,-2.65,-2.07,45.19,644130.0,0
829154.0,829694.0,829695.0,-67809.0,-67866.0,57.0,57.07,1.33345,2.22065,0.0,0.05,-0.04,1.0,29.23,-0.41,-1.63,-2.88,-2.14,45.24,644828.0,0
829852.0,830392.0,830393.0,-67805.0,-67866.0,61.0,61.07,1.42703,1.87331,0.0,0.05,-0.04,1.0,29.08,0.37,-1.58,-2.83,-2.04,45.19,645526.0,0
830550.0,831090.0,831091.0,-67812.0,-67866.0,54.0,54.05,1.26327,1.69859,0.0,0.04,-0.03,1.0,29.14,-0.07,-1.82,-2.53,-1.85,45.14,646224.0,0
831248.0,831788.0,831789.0,-67776.0,-67866.0,90.0,90.09,2.10546,1.52817,0.0,0.05,-0.04,1.0,29.16,-0.18,-1.48,-2.69,-2.22,45.24,646922.0,0
831946.0,832486.0,832487.0,-67779.0,-67866.0,87.0,87.09,2.03527,1.75417,0.0,0.05,-0.03,1.0,29.05,0.49,-1.56,-2.65,-1.62,45.33,647620.0,0
832644.0,833184.0,833185.0,-67795.0,-67866.0,71.0,71.07,1.66097,1.86422,0.0,0.05,-0.03,0.99,29.09,-0.6,-1.5,-2.7,-1.82,45.19,648318.0,0
833342.0,833882.0,833883.0,-67782.0,-67866.0,84.0,84.08,1.96509,1.78465,0.0,0.04,-0.04,0.99,29.16,0.36,-1.47,-2.55,-2.07,45.28,649016.0,0
834039.0,834580.0,834581.0,-67802.0,-67866.0,64.0,64.05,1.49721,1.85529,0.0,0.04,-0.03,0.99,28.96,-0.18,-1.63,-2.32,-1.99,45.38,649713.0,0
834738.0,835278.0,835279.0,-67817.0,-67866.0,49.0,49.04,1.1463,1.7151,0.0,0.04,-0.03,0.99,29.12,-0.06,-1.5,-2.41,-1.94,45.33,650412.0,0
835436.0,835976.0,835977.0,-67807.0,-67866.0,59.0,59.05,1.38024,1.49242,0.0,0.04,-0.03,1.0,28.93,0.33,-1.5,-2.47,-1.83,45.38,651110.0,0
836134.0,836674.0,836675.0,-67776.0,-67866.0,90.0,90.1,2.10546,1.4485,0.0,0.05,-0.04,1.0,29.05,-0.08,-1.5,-2.86,-2.18,45.38,651808.0,0
836832.0,837372.0,837373.0,-67796.0,-67866.0,70.0,70.07,1.63758,1.7057,0.0,0.05,-0.03,1.0,29.02,0.44,-1.51,-2.75,-1.52,45.33,652506.0,0
837529.0,838070.0,838071.0,-67810.0,-67866.0,56.0,56.05,1.31006,1.67903,0.0,0.04,-0.04,0.99,28.81,-0.07,-1.56,-2.51,-2.02,45.42,653203.0,0
838228.0,838768.0,838769.0,-67791.0,-67866.0,75.0,75.09,1.75455,1.53458,0.0,0.05,-0.03,1.0,28.9,-0.02,-1.53,-2.88,-1.9,45.38,653902.0,0
838926.0,839466.0,839466.0,-67795.0,-67866.0,71.0,71.07,1.66097,1.6207,0.0,0.05,-0.03,1.0,28.85,0.17,-1.52,-2.71,-1.77,45.42,654600.0,0
839623.0,840164.0,840164.0,-67793.0,-67866.0,73.0,73.05,1.70776,1.63646,0.0,0.04,-0.04,0.99,28.96,-0.26,-1.6,-2.29,-2.08,45.38,655297.0,0
840322.0,840862.0,840862.0,-67799.0,-67866.0,67.0,67.07,1.56739,1.66438,0.0,0.05,-0.03,1.0,28.76,0.47,-1.56,-2.64,-1.63,45.33,655996.0,0
841019.0,841560.0,841560.0,-67824.0,-67866.0,42.0,42.04,0.98255,1.62641,0.0,0.05,-0.03,1.0,28.87,-0.15,-1.56,-2.61,-1.45,45.42,656693.0,0
841718.0,842258.0,842258.0,-67812.0,-67866.0,54.0,54.07,1.26327,1.37434,0.0,0.05,-0.04,1.0,28.86,-0.15,-1.57,-2.94,-2.17,45.38,657392.0,0
842416.0,842956.0,842956.0,-67808.0,-67866.0,58.0,58.05,1.35685,1.33085,0.0,0.04,-0.03,1.0,28.7,0.25,-1.46,-2.39,-1.52,45.47,658090.0,0
843113.0,843654.0,843654.0,-67819.0,-67866.0,47.0,47.04,1.09952,1.34103,0.0,0.04,-0.04,1.0,28.73,-0.37,-1.55,-2.54,-2.04,45.47,658787.0,0
843812.0,844352.0,844352.0,-67814.0,-67866.0,52.0,52.05,1.21649,1.24648,0.0,0.04,-0.03,0.99,28.92,0.23,-1.41,-2.59,-1.65,45.52,659486.0,0
844509.0,845050.0,845050.0,-67792.0,-67866.0,74.0,74.08,1.73115,1.23474,0.0,0.05,-0.03,1.0,28.74,-0.14,-1.4,-2.69,-1.56,45.42,660183.0,0
845208.0,845748.0,845748.0,-67806.0,-67866.0,60.0,60.05,1.40364,1.42908,0.0,0.04,-0.03,0.99,28.85,-0.3,-1.57,-2.44,-1.95,45.52,660882.0,0
845905.0,846446.0,846446.0,-67851.0,-67866.0,15.0,15.01,0.35091,1.41912,0.0,0.05,-0.03,1.0,28.79,0.36,-1.53,-2.59,-1.98,45.57,661579.0,0
846603.0,847144.0,847144.0,-67817.0,-67866.0,49.0,49.04,1.1463,1.00092,0.0,0.04,-0.03,0.99,28.94,-0.25,-1.59,-2.45,-1.8,45.71,662277.0,0
847302.0,847842.0,847842.0,-67813.0,-67866.0,53.0,53.05,1.23988,1.05784,0.0,0.05,-0.03,0.99,28.83,0.4,-1.45,-2.64,-1.63,45.61,662976.0,0
847999.0,848540.0,848540.0,-67822.0,-67866.0,44.0,44.04,1.02933,1.12911,0.0,0.04,-0.03,1.0,28.72,-0.08,-1.63,-2.4,-1.91,45.57,663673.0,0
848698.0,849238.0,849239.0,-67843.0,-67866.0,23.0,23.02,0.53806,1.09004,0.0,0.05,-0.03,1.0,28.63,-0.17,-1.6,-2.6,-1.88,45.61,664372.0,0
849396.0,849936.0,849937.0,-67804.0,-67866.0,62.0,62.06,1.45042,0.87394,0.0,0.04,-0.03,0.99,28.6,0.45,-1.62,-2.59,-1.75,45.66,665070.0,0
850094.0,850634.0,850635.0,-67824.0,-67866.0,42.0,42.03,0.98255,1.09964,0.0,0.04,-0.04,1.0,28.71,-0.05,-1.55,-2.13,-2.03,45.57,665768.0,0
850792.0,851332.0,851333.0,-67832.0,-67866.0,34.0,34.03,0.79539,1.05379,0.0,0.04,-0.03,1.0,28.73,0.16,-1.47,-2.54,-1.6,45.66,666466.0,0
851490.0,852030.0,852031.0,-67812.0,-67866.0,54.0,54.04,1.26327,0.95263,0.0,0.04,-0.04,1.0,28.51,0.08,-1.53,-2.24,-2.35,45.75,667164.0,0
852188.0,852728.0,852729.0,-67816.0,-67866.0,50.0,50.04,1.1697,1.07425,0.0,0.04,-0.03,0.99,28.84,-0.25,-1.56,-2.31,-1.7,45.66,667862.0,0
852886.0,853426.0,853427.0,-67808.0,-67866.0,58.0,58.06,1.35685,1.11162,0.0,0.05,-0.03,0.99,28.66,0.37,-1.42,-2.61,-1.83,45.61,668560.0,0
853584.0,854124.0,854125.0,-67808.0,-67866.0,58.0,58.05,1.35685,1.20762,0.0,0.04,-0.04,1.0,28.56,-0.13,-1.53,-2.42,-2.32,45.71,669258.0,0
854282.0,854822.0,854823.0,-67825.0,-67866.0,41.0,41.04,0.95915,1.26605,0.0,0.04,-0.04,0.99,28.73,0.05,-1.6,-2.59,-2.33,45.85,669956.0,0
854980.0,855520.0,855521.0,-67811.0,-67866.0,55.0,55.04,1.28667,1.1459,0.0,0.04,-0.04,1.0,28.69,0.36,-1.53,-2.29,-2.09,45.8,670654.0,0
855678.0,856218.0,856219.0,-67805.0,-67866.0,61.0,61.06,1.42703,1.20101,0.0,0.05,-0.04,1.0,28.47,-0.56,-1.67,-2.67,-2.13,45.75,671352.0,0
856376.0,856916.0,856917.0,-67808.0,-67866.0,58.0,58.07,1.35685,1.2895,0.0,0.05,-0.03,0.99,28.52,0.56,-1.39,-3.01,-1.8,45.89,672050.0,0
857073.0,857614.0,857614.0,-67815.0,-67866.0,51.0,51.04,1.19309,1.31586,0.0,0.04,-0.03,1.0,28.37,-0.18,-1.62,-2.38,-1.67,45.75,672747.0,0
857772.0,858312.0,858312.0,-67813.0,-67866.0,53.0,53.05,1.23988,1.2678,0.0,0.04,-0.02,1.0,28.41,0.06,-1.57,-2.5,-1.39,45.89,673446.0,0
858469.0,859010.0,859010.0,-67815.0,-67866.0,51.0,51.05,1.19309,1.25687,0.0,0.05,-0.03,1.0,28.54,0.34,-1.42,-2.73,-1.89,45.89,674143.0,0
859167.0,859708.0,859709.0,-67847.0,-67866.0,19.0,19.01,0.44448,1.2319,0.0,0.04,-0.04,1.0,28.54,-0.37,-1.65,-2.33,-2.42,45.89,674841.0,0
859866.0,860406.0,860407.0,-67814.0,-67866.0,52.0,52.05,1.21649,0.92363,0.0,0.04,-0.03,1.0,28.33,0.59,-1.53,-2.52,-1.93,45.94,675540.0,0
860563.0,861104.0,861105.0,-67845.0,-67866.0,21.0,21.02,0.49127,1.03828,0.0,0.04,-0.03,1.0,28.4,0.07,-1.56,-2.37,-1.75,45.85,676237.0,0
861261.0,861802.0,861803.0,-67798.0,-67866.0,68.0,68.06,1.59079,0.82413,0.0,0.04,-0.04,0.99,28.52,-0.17,-1.52,-2.55,-2.11,45.89,676935.0,0
861960.0,862500.0,862501.0,-67828.0,-67866.0,38.0,38.03,0.88897,1.12428,0.0,0.04,-0.03,1.0,28.31,0.36,-1.66,-2.46,-1.76,45.94,677634.0,0
862658.0,863198.0,863199.0,-67841.0,-67866.0,25.0,25.02,0.58485,1.03215,0.0,0.04,-0.04,1.0,28.37,-0.09,-1.65,-2.28,-2.11,45.89,678332.0,0
863356.0,863896.0,863897.0,-67824.0,-67866.0,42.0,42.04,0.98255,0.85703,0.0,0.04,-0.03,0.99,28.69,0.39,-1.47,-2.47,-1.95,46.04,679030.0,0
864054.0,864594.0,864595.0,-67827.0,-67866.0,39.0,39.04,0.91236,0.90617,0.0,0.04,-0.04,1.0,28.3,0.08,-1.47,-2.58,-2.33,45.89,679728.0,0
864752.0,865292.0,865293.0,-67829.0,-67866.0,37.0,37.04,0.86558,0.9086,0.0,0.05,-0.05,0.99,28.46,-0.21,-1.73,-2.64,-2.65,45.99,680426.0,0
865450.0,865990.0,865991.0,-67805.0,-67866.0,61.0,61.06,1.42703,0.89175,0.0,0.05,-0.03,1.0,28.37,0.4,-1.49,-2.58,-1.53,45.94,681124.0,0
866148.0,866688.0,866689.0,-67840.0,-67866.0,26.0,26.02,0.60824,1.10131,0.0,0.04,-0.03,0.99,28.49,-0.33,-1.62,-2.5,-1.93,46.04,681822.0,0
866846.0,867387.0,867387.0,-67882.0,-67866.0,-16.0,-16.01,-0.3743,0.90828,0.0,0.04,-0.04,0.99,28.53,-0.11,-1.59,-2.58,-2.1,45.94,682520.0,0
867545.0,868085.0,868085.0,-67816.0,-67866.0,50.0,50.06,1.1697,0.40615,0.0,0.05,-0.03,1.0,28.33,0.25,-1.64,-2.87,-1.68,46.04,683219.0,0
868242.0,868783.0,868784.0,-67840.0,-67866.0,26.0,26.03,0.60824,0.70508,0.0,0.05,-0.04,1.0,28.44,-0.18,-1.65,-2.71,-2.27,46.13,683916.0,0
868941.0,869481.0,869482.0,-67869.0,-67866.0,-3.0,-3.0,-0.07018,0.66717,0.0,0.04,-0.03,0.99,28.24,0.6,-1.44,-2.47,-1.79,46.08,684615.0,0
869639.0,870179.0,870180.0,-67846.0,-67866.0,20.0,20.01,0.46788,0.37849,0.0,0.04,-0.04,0.99,28.37,-0.44,-1.6,-2.29,-2.27,46.04,685313.0,0
870337.0,870877.0,870878.0,-67837.0,-67866.0,29.0,29.03,0.67842,0.41349,0.0,0.05,-0.03,1.0,28.27,0.03,-1.43,-2.74,-1.95,46.08,686011.0,0
871035.0,871576.0,871576.0,-67833.0,-67866.0,33.0,33.03,0.772,0.51721,0.0,0.04,-0.04,1.0,28.11,0.21,-1.55,-2.55,-2.33,46.04,686709.0,0
871733.0,872274.0,872274.0,-67825.0,-67866.0,41.0,41.03,0.95915,0.61696,0.0,0.04,-0.04,0.99,28.26,-0.17,-1.47,-2.24,-2.47,46.13,687407.0,0
872432.0,872972.0,872973.0,-67856.0,-67866.0,10.0,10.01,0.23394,0.75093,0.0,0.04,-0.03,1.0,28.4,0.41,-1.53,-2.38,-1.92,46.04,688106.0,0
873130.0,873670.0,873671.0,-67862.0,-67866.0,4.0,4.0,0.09358,0.54853,0.0,0.04,-0.04,1.0,28.08,-0.15,-1.7,-2.3,-2.42,46.13,688804.0,0
873828.0,874368.0,874369.0,-67838.0,-67866.0,28.0,28.02,0.65503,0.37041,0.0,0.04,-0.04,0.99,28.21,0.12,-1.41,-2.31,-2.31,46.18,689502.0,0
874526.0,875066.0,875067.0,-67814.0,-67866.0,52.0,52.04,1.21649,0.48184,0.0,0.04,-0.04,1.0,28.06,0.02,-1.62,-2.47,-2.44,46.18,690200.0,0
875224.0,875764.0,875765.0,-67863.0,-67866.0,3.0,3.0,0.07018,0.76945,0.0,0.04,-0.04,1.0,28.31,-0.05,-1.57,-2.39,-2.34,46.22,690898.0,0
875922.0,876462.0,876463.0,-67849.0,-67866.0,17.0,17.02,0.3977,0.49569,0.0,0.05,-0.04,1.0,28.32,0.56,-1.73,-2.8,-2.06,46.22,691596.0,0
876620.0,877160.0,877161.0,-67840.0,-67866.0,26.0,26.02,0.60824,0.45733,0.0,0.04,-0.04,1.0,28.38,-0.23,-1.6,-2.53,-2.43,46.27,692294.0,0
877318.0,877858.0,877859.0,-67871.0,-67866.0,-5.0,-5.0,-0.11697,0.51641,0.0,0.05,-0.04,1.0,28.31,0.39,-1.51,-2.67,-2.4,46.18,692992.0,0
878016.0,878556.0,878557.0,-67871.0,-67866.0,-5.0,-5.0,-0.11697,0.26844,0.0,0.05,-0.03,1.0,28.3,0.03,-1.51,-2.59,-1.54,46.22,693690.0,0
878714.0,879255.0,879255.0,-67863.0,-67866.0,3.0,3.0,0.07018,0.11755,0.0,0.04,-0.04,0.99,28.18,-0.15,-1.76,-2.59,-2.1,46.37,694388.0,0
879412.0,879953.0,879953.0,-67848.0,-67866.0,18.0,18.02,0.42109,0.09901,0.0,0.05,-0.04,1.0,28.14,0.46,-1.46,-2.71,-2.03,46.27,695086.0,0
880110.0,880651.0,880652.0,-67858.0,-67866.0,8.0,8.01,0.18715,0.2251,0.0,0.04,-0.04,1.0,28.19,-0.24,-1.58,-2.2,-2.25,46.37,695784.0,0
880808.0,881349.0,881350.0,-67852.0,-67866.0,14.0,14.01,0.32752,0.21025,0.0,0.04,-0.03,0.99,28.12,0.56,-1.59,-2.5,-1.97,46.32,696482.0,0
881507.0,882047.0,882048.0,-67871.0,-67866.0,-5.0,-5.01,-0.11697,0.25616,0.0,0.05,-0.04,1.0,28.02,-0.24,-1.51,-2.74,-2.26,46.37,697181.0,0
882205.0,882745.0,882746.0,-67865.0,-67866.0,1.0,1.0,0.02339,0.11008,0.0,0.04,-0.04,0.99,28.02,-0.21,-1.52,-2.48,-2.38,46.41,697879.0,0
882903.0,883443.0,883444.0,-67839.0,-67866.0,27.0,27.02,0.63164,0.07614,0.0,0.04,-0.04,1.0,28.0,0.49,-1.47,-2.45,-2.38,46.27,698577.0,0
883601.0,884141.0,884142.0,-67850.0,-67866.0,16.0,16.02,0.3743,0.29362,0.0,0.05,-0.04,1.0,28.09,-0.24,-1.61,-2.66,-2.17,46.41,699275.0,0
884299.0,884840.0,884840.0,-67843.0,-67866.0,23.0,23.02,0.53806,0.32521,0.0,0.04,-0.03,1.0,27.97,0.25,-1.6,-2.48,-1.44,46.32,699973.0,0
884997.0,885538.0,885539.0,-67870.0,-67866.0,-4.0,-4.0,-0.09358,0.40854,0.0,0.04,-0.04,1.0,28.27,-0.23,-1.54,-2.41,-2.51,46.41,700671.0,0
885696.0,886236.0,886237.0,-67874.0,-67866.0,-8.0,-8.01,-0.18715,0.21196,0.0,0.04,-0.04,0.99,28.18,-0.08,-1.65,-2.39,-2.12,46.41,701370.0,0
886394.0,886934.0,886935.0,-67891.0,-67866.0,-25.0,-25.03,-0.58485,0.05571,0.0,0.05,-0.03,1.0,27.92,0.29,-1.53,-2.7,-1.58,46.46,702068.0,0
887092.0,887632.0,887633.0,-67878.0,-67866.0,-12.0,-12.01,-0.28073,-0.19507,0.0,0.05,-0.05,1.0,28.12,-0.37,-1.54,-2.65,-2.84,46.46,702766.0,0
887791.0,888331.0,888331.0,-67888.0,-67866.0,-22.0,-22.02,-0.51467,-0.2286,0.0,0.04,-0.03,1.0,27.97,0.22,-1.64,-2.53,-1.99,46.51,703465.0,0
888489.0,889029.0,889030.0,-67901.0,-67866.0,-35.0,-35.03,-0.81879,-0.3406,0.0,0.04,-0.04,1.0,28.04,-0.18,-1.69,-2.51,-2.11,46.55,704163.0,0
889187.0,889727.0,889728.0,-67860.0,-67866.0,6.0,6.0,0.14036,-0.52781,0.0,0.04,-0.03,0.99,27.89,-0.17,-1.5,-2.22,-2.01,46.51,704861.0,0
889885.0,890425.0,890426.0,-67894.0,-67866.0,-28.0,-28.03,-0.65503,-0.26622,0.0,0.05,-0.03,1.0,27.95,0.29,-1.53,-2.94,-1.73,46.6,705559.0,0
890583.0,891124.0,891124.0,-67899.0,-67866.0,-33.0,-33.03,-0.772,-0.41844,0.0,0.05,-0.04,0.99,27.95,-0.22,-1.65,-2.61,-2.39,46.51,706257.0,0
891282.0,891822.0,891823.0,-67927.0,-67866.0,-61.0,-61.05,-1.42703,-0.55686,0.0,0.04,-0.03,1.0,28.02,0.66,-1.53,-2.34,-1.8,46.46,706956.0,0
891980.0,892520.0,892521.0,-67866.0,-67866.0,0.0,0.0,0.0,-0.89753,0.0,0.04,-0.04,1.0,27.84,-0.12,-1.54,-2.48,-2.05,46.55,707654.0,0
892678.0,893219.0,893219.0,-67871.0,-67866.0,-5.0,-5.01,-0.11697,-0.54615,0.0,0.05,-0.04,0.99,27.92,0.28,-1.61,-2.74,-2.51,46.6,708352.0,0
893377.0,893917.0,893918.0,-67889.0,-67866.0,-23.0,-23.02,-0.53806,-0.37812,0.0,0.04,-0.04,1.0,27.95,-0.08,-1.66,-2.33,-2.27,46.74,709051.0,0
894075.0,894615.0,894616.0,-67914.0,-67866.0,-48.0,-48.04,-1.12291,-0.44074,0.0,0.04,-0.04,1.0,27.96,-0.45,-1.53,-2.5,-2.43,46.6,709749.0,0
894773.0,895313.0,895314.0,-67882.0,-67866.0,-16.0,-16.01,-0.3743,-0.70781,0.0,0.04,-0.02,1.0,27.82,0.27,-1.6,-2.54,-1.21,46.51,710447.0,0
895472.0,896012.0,896012.0,-67876.0,-67866.0,-10.0,-10.01,-0.23394,-0.57724,0.0,0.05,-0.04,1.0,27.85,-0.6,-1.6,-2.63,-2.12,46.6,711146.0,0
896170.0,896710.0,896711.0,-67889.0,-67866.0,-23.0,-23.02,-0.53806,-0.44284,0.0,0.04,-0.04,0.99,27.94,0.32,-1.52,-2.54,-2.3,46.65,711844.0,0
896868.0,897408.0,897409.0,-67886.0,-67866.0,-20.0,-20.02,-0.46788,-0.48012,0.0,0.04,-0.04,1.0,27.82,-0.03,-1.51,-2.45,-2.29,46.74,712542.0,0
897566.0,898107.0,898107.0,-67897.0,-67866.0,-31.0,-31.03,-0.72521,-0.47533,0.0,0.04,-0.04,1.0,27.92,0.14,-1.43,-2.41,-2.16,46.65,713240.0,0
898265.0,898805.0,898806.0,-67887.0,-67866.0,-21.0,-21.02,-0.49127,-0.57316,0.0,0.04,-0.03,1.0,27.86,0.54,-1.32,-2.54,-1.65,46.69,713939.0,0
898963.0,899503.0,899504.0,-67889.0,-67866.0,-23.0,-23.01,-0.53806,-0.5411,0.0,0.04,-0.04,1.0,27.95,-0.33,-1.5,-2.1,-2.05,46.74,714637.0,0
899661.0,900202.0,900202.0,-67895.0,-67866.0,-29.0,-29.02,-0.67842,-0.53991,0.0,0.04,-0.03,1.0,27.82,0.66,-1.4,-2.24,-1.74,46.79,715335.0,0
900360.0,900900.0,900901.0,-67886.0,-67866.0,-20.0,-20.02,-0.46788,-0.59414,0.0,0.04,-0.04,1.0,27.64,-0.05,-1.64,-2.41,-2.2,46.84,716034.0,0
