tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight,relativeValue_WU
97101.0,97637.0,97638.0,-67363.0,-67346.0,-17.0,-17.0,-0.3977,-0.19138,0.0,-0.02,-0.06,1.0,44.24,-0.44,-1.54,1.02,-3.17,25.66,90932.0,0,-17.0
97795.0,98332.0,98332.0,-67368.0,-67346.0,-22.0,-22.0,-0.51467,-0.27215,0.0,-0.02,-0.05,1.0,44.37,-0.41,-1.46,1.06,-3.1,25.52,91626.0,0,-22.0
98489.0,99026.0,99027.0,-67358.0,-67346.0,-12.0,-12.0,-0.28073,-0.3671,0.0,-0.02,-0.05,1.0,44.48,-0.62,-1.69,1.02,-3.01,25.61,92320.0,0,-12.0
99184.0,99720.0,99721.0,-67372.0,-67346.0,-26.0,-26.0,-0.60824,-0.33328,0.0,-0.01,-0.06,0.99,44.47,-0.49,-1.54,0.86,-3.32,25.57,93015.0,0,-26.0
99878.0,100415.0,100415.0,-67361.0,-67346.0,-15.0,-15.0,-0.35091,-0.44093,0.0,-0.02,-0.06,1.0,44.37,-0.35,-1.45,1.2,-3.57,25.52,93709.0,0,-15.0
100573.0,101109.0,101110.0,-67376.0,-67346.0,-30.0,-30.0,-0.70182,-0.40569,0.0,-0.01,-0.06,1.0,44.37,-0.4,-1.48,0.8,-3.54,25.66,94404.0,0,-30.0
101267.0,101803.0,101804.0,-67341.0,-67346.0,5.0,5.0,0.11697,-0.52162,0.0,-0.02,-0.06,1.0,44.27,-0.48,-1.43,1.02,-3.42,25.57,95098.0,0,5.0
101961.0,102498.0,102498.0,-67360.0,-67346.0,-14.0,-14.0,-0.32752,-0.27161,0.0,-0.01,-0.05,1.0,44.34,-0.6,-1.35,0.78,-3.14,25.61,95792.0,0,-14.0
102656.0,103192.0,103193.0,-67361.0,-67346.0,-15.0,-15.0,-0.35091,-0.2935,0.0,-0.01,-0.05,1.0,44.24,-0.74,-1.42,0.71,-3.09,25.52,96487.0,0,-15.0
103350.0,103886.0,103887.0,-67379.0,-67346.0,-33.0,-33.0,-0.772,-0.31598,0.0,-0.02,-0.06,1.01,44.35,-0.66,-1.6,0.91,-3.33,25.47,97181.0,0,-33.0
104044.0,104581.0,104581.0,-67358.0,-67346.0,-12.0,-12.0,-0.28073,-0.49451,0.0,-0.02,-0.05,1.0,44.15,-0.69,-1.56,1.29,-2.98,25.71,97875.0,0,-12.0
104739.0,105275.0,105276.0,-67379.0,-67346.0,-33.0,-33.0,-0.772,-0.41081,0.0,-0.02,-0.05,1.0,44.31,-0.51,-1.43,0.92,-2.7,25.57,98570.0,0,-33.0
105433.0,105969.0,105970.0,-67383.0,-67346.0,-37.0,-37.0,-0.86558,-0.55222,0.0,-0.02,-0.06,1.0,44.34,-0.73,-1.53,0.98,-3.38,25.57,99264.0,0,-37.0
106127.0,106663.0,106664.0,-67373.0,-67346.0,-27.0,-27.0,-0.63164,-0.6749,0.0,-0.02,-0.05,1.0,44.16,-0.54,-1.56,0.99,-3.08,25.61,99958.0,0,-27.0
106822.0,107358.0,107358.0,-67332.0,-67346.0,14.0,14.0,0.32752,-0.65796,0.0,-0.01,-0.06,0.99,44.21,-0.62,-1.53,0.76,-3.29,25.66,100653.0,0,14.0
107516.0,108052.0,108053.0,-67381.0,-67346.0,-35.0,-35.0,-0.81879,-0.27215,0.0,-0.02,-0.06,1.0,44.19,-0.63,-1.57,1.0,-3.24,25.61,101347.0,0,-35.0
108210.0,108746.0,108747.0,-67354.0,-67346.0,-8.0,-8.0,-0.18715,-0.48616,0.0,-0.02,-0.06,1.0,44.12,-0.58,-1.56,1.04,-3.63,25.57,102041.0,0,-8.0
108904.0,109440.0,109441.0,-67340.0,-67346.0,6.0,6.0,0.14036,-0.3691,0.0,-0.02,-0.06,1.0,44.12,-0.56,-1.56,0.88,-3.47,25.57,102735.0,0,6.0
109598.0,110135.0,110135.0,-67376.0,-67346.0,-30.0,-30.0,-0.70182,-0.16964,0.0,-0.02,-0.06,0.99,44.39,-0.55,-1.53,1.0,-3.51,25.61,103429.0,0,-30.0
110293.0,110829.0,110830.0,-67372.0,-67346.0,-26.0,-26.01,-0.60824,-0.37799,0.0,-0.02,-0.06,1.0,44.37,-0.43,-1.53,1.33,-3.41,25.57,104124.0,0,-26.0
110987.0,111523.0,111524.0,-67351.0,-67346.0,-5.0,-5.0,-0.11697,-0.46813,0.0,-0.02,-0.06,1.0,44.11,-0.59,-1.47,0.87,-3.21,25.61,104818.0,0,-5.0
111681.0,112217.0,112218.0,-67385.0,-67346.0,-39.0,-39.0,-0.91236,-0.33065,0.0,-0.01,-0.06,0.99,44.47,-0.7,-1.4,0.77,-3.6,25.57,105512.0,0,-39.0
112375.0,112912.0,112912.0,-67353.0,-67346.0,-7.0,-7.0,-0.16376,-0.55839,0.0,-0.02,-0.06,1.0,44.14,-0.53,-1.44,1.08,-3.37,25.66,106206.0,0,-7.0
113069.0,113606.0,113606.0,-67364.0,-67346.0,-18.0,-18.0,-0.42109,-0.40389,0.0,-0.02,-0.05,1.0,44.45,-0.74,-1.34,0.95,-3.05,25.52,106900.0,0,-18.0
113764.0,114300.0,114301.0,-67360.0,-67346.0,-14.0,-14.0,-0.32752,-0.41063,0.0,-0.02,-0.06,0.99,44.23,-0.5,-1.52,1.1,-3.32,25.66,107595.0,0,-14.0
114458.0,114994.0,114995.0,-67376.0,-67346.0,-30.0,-30.0,-0.70182,-0.37809,0.0,-0.01,-0.06,0.99,44.44,-0.57,-1.53,0.77,-3.51,25.57,108289.0,0,-30.0
115152.0,115688.0,115689.0,-67368.0,-67346.0,-22.0,-22.0,-0.51467,-0.50483,0.0,-0.02,-0.06,1.0,44.44,-0.44,-1.64,0.95,-3.18,25.57,108983.0,0,-22.0
115847.0,116383.0,116383.0,-67376.0,-67346.0,-30.0,-30.0,-0.70182,-0.50868,0.0,-0.01,-0.06,1.0,44.32,-0.66,-1.42,0.71,-3.64,25.61,109678.0,0,-30.0
116541.0,117077.0,117078.0,-67346.0,-67346.0,0.0,0.0,0.0,-0.58429,0.0,-0.01,-0.06,1.0,44.35,-0.27,-1.75,0.67,-3.26,25.57,110372.0,0,0.0
117235.0,117771.0,117772.0,-67370.0,-67346.0,-24.0,-24.01,-0.56145,-0.35554,0.0,-0.02,-0.05,1.0,44.24,-0.42,-1.47,1.3,-3.06,25.61,111066.0,0,-24.0
117929.0,118466.0,118466.0,-67359.0,-67346.0,-13.0,-13.0,-0.30412,-0.43616,0.0,-0.02,-0.06,1.0,44.5,-0.51,-1.66,1.12,-3.52,25.66,111760.0,0,-13.0
118624.0,119160.0,119161.0,-67370.0,-67346.0,-24.0,-24.0,-0.56145,-0.38447,0.0,-0.02,-0.06,1.0,44.41,-0.36,-1.73,0.9,-3.22,25.61,112455.0,0,-24.0
119318.0,119854.0,119855.0,-67359.0,-67346.0,-13.0,-13.0,-0.30412,-0.45376,0.0,-0.01,-0.06,0.99,44.3,-0.69,-1.48,0.79,-3.21,25.57,113149.0,0,-13.0
120012.0,120548.0,120549.0,-67376.0,-67346.0,-30.0,-30.01,-0.70182,-0.39517,0.0,-0.02,-0.06,0.99,44.3,-0.5,-1.45,1.35,-3.2,25.61,113843.0,0,-30.0
120706.0,121243.0,121243.0,-67337.0,-67346.0,9.0,9.0,0.21055,-0.51523,0.0,-0.01,-0.07,0.99,44.35,-0.4,-1.4,0.84,-3.93,25.61,114537.0,0,9.0
121400.0,121937.0,121937.0,-67347.0,-67346.0,-1.0,-1.0,-0.02339,-0.23109,0.0,-0.02,-0.06,0.99,44.4,-0.44,-1.61,0.99,-3.35,25.61,115231.0,0,-1.0
122095.0,122631.0,122632.0,-67373.0,-67346.0,-27.0,-27.0,-0.63164,-0.14977,0.0,-0.01,-0.05,0.99,44.23,-0.44,-1.47,0.82,-2.79,25.57,115926.0,0,-27.0
122789.0,123325.0,123326.0,-67330.0,-67346.0,16.0,16.0,0.3743,-0.33842,0.0,-0.02,-0.06,1.0,44.56,-0.63,-1.63,1.15,-3.25,25.52,116620.0,0,16.0
123483.0,124020.0,124020.0,-67349.0,-67346.0,-3.0,-3.0,-0.07018,-0.05939,0.0,-0.02,-0.05,0.99,44.31,-0.29,-1.44,1.39,-3.05,25.66,117314.0,0,-3.0
124177.0,124714.0,124715.0,-67367.0,-67346.0,-21.0,-21.0,-0.49127,-0.06362,0.0,-0.01,-0.05,1.01,44.3,-0.37,-1.53,0.61,-2.99,25.71,118008.0,0,-21.0
124872.0,125408.0,125409.0,-67339.0,-67346.0,7.0,7.0,0.16376,-0.23104,0.0,-0.01,-0.06,1.0,44.4,-0.45,-1.5,0.57,-3.47,25.61,118703.0,0,7.0
125566.0,126102.0,126103.0,-67360.0,-67346.0,-14.0,-14.0,-0.32752,-0.07648,0.0,-0.02,-0.05,1.0,44.57,-0.48,-1.57,1.15,-2.96,25.61,119397.0,0,-14.0
126260.0,126796.0,126797.0,-67382.0,-67346.0,-36.0,-36.0,-0.84218,-0.17476,0.0,-0.01,-0.06,1.0,44.23,-0.58,-1.53,0.63,-3.54,25.61,120091.0,0,-36.0
126955.0,127491.0,127491.0,-67380.0,-67346.0,-34.0,-34.01,-0.79539,-0.43606,0.0,-0.02,-0.05,1.0,44.41,-0.34,-1.47,1.19,-3.14,25.66,120786.0,0,-34.0
127649.0,128185.0,128186.0,-67362.0,-67346.0,-16.0,-16.0,-0.3743,-0.57674,0.0,-0.02,-0.05,1.0,44.4,-0.44,-1.48,0.98,-3.0,25.61,121480.0,0,-16.0
128343.0,128879.0,128880.0,-67364.0,-67346.0,-18.0,-18.0,-0.42109,-0.49748,0.0,-0.01,-0.06,1.0,44.4,-0.52,-1.53,0.85,-3.35,25.61,122174.0,0,-18.0
129037.0,129573.0,129574.0,-67357.0,-67346.0,-11.0,-11.0,-0.25733,-0.46758,0.0,-0.02,-0.06,0.99,44.51,-0.66,-1.44,0.96,-3.42,25.57,122868.0,0,-11.0
129731.0,130267.0,130268.0,-67363.0,-67346.0,-17.0,-17.0,-0.3977,-0.38527,0.0,-0.02,-0.05,0.99,44.13,-0.44,-1.57,1.11,-3.12,25.71,123562.0,0,-17.0
130426.0,130962.0,130962.0,-67360.0,-67346.0,-14.0,-14.0,-0.32752,-0.39013,0.0,-0.02,-0.05,1.0,44.19,-0.52,-1.47,1.02,-2.92,25.61,124257.0,0,-14.0
131120.0,131656.0,131657.0,-67361.0,-67346.0,-15.0,-15.0,-0.35091,-0.36562,0.0,-0.02,-0.06,1.0,44.4,-0.55,-1.41,1.11,-3.39,25.61,124951.0,0,-15.0
131814.0,132350.0,132351.0,-67376.0,-67346.0,-30.0,-30.0,-0.70182,-0.35986,0.0,-0.01,-0.06,1.0,44.34,-0.55,-1.52,0.74,-3.33,25.57,125645.0,0,-30.0
132508.0,133044.0,133045.0,-67353.0,-67346.0,-7.0,-7.0,-0.16376,-0.49374,0.0,-0.02,-0.06,1.0,44.39,-0.51,-1.44,1.0,-3.61,25.57,126339.0,0,-7.0
133202.0,133739.0,133739.0,-67359.0,-67346.0,-13.0,-13.0,-0.30412,-0.36455,0.0,-0.01,-0.05,1.0,44.28,-0.44,-1.51,0.77,-3.04,25.57,127033.0,0,-13.0
133897.0,134433.0,134433.0,-67360.0,-67346.0,-14.0,-14.0,-0.32752,-0.34089,0.0,-0.02,-0.06,0.99,44.27,-0.59,-1.56,1.04,-3.66,25.66,127728.0,0,-14.0
134591.0,135127.0,135128.0,-67366.0,-67346.0,-20.0,-20.0,-0.46788,-0.33566,0.0,-0.01,-0.05,1.0,44.43,-0.44,-1.58,0.69,-2.79,25.57,128422.0,0,-20.0
135285.0,135821.0,135822.0,-67367.0,-67346.0,-21.0,-21.0,-0.49127,-0.38742,0.0,-0.02,-0.05,1.0,44.46,-0.65,-1.49,1.08,-2.98,25.52,129116.0,0,-21.0
135979.0,136515.0,136516.0,-67360.0,-67346.0,-14.0,-14.0,-0.32752,-0.42808,0.0,-0.02,-0.07,1.0,44.24,-0.6,-1.54,0.94,-3.79,25.57,129810.0,0,-14.0
136673.0,137210.0,137210.0,-67374.0,-67346.0,-28.0,-28.01,-0.65503,-0.38871,0.0,-0.02,-0.06,1.0,44.35,-0.41,-1.53,1.3,-3.34,25.61,130504.0,0,-28.0
137368.0,137904.0,137905.0,-67351.0,-67346.0,-5.0,-5.0,-0.11697,-0.49297,0.0,-0.01,-0.06,1.0,44.44,-0.46,-1.6,0.67,-3.29,25.57,131199.0,0,-5.0
138062.0,138598.0,138599.0,-67362.0,-67346.0,-16.0,-16.0,-0.3743,-0.34577,0.0,-0.02,-0.06,0.99,44.2,-0.53,-1.55,0.87,-3.38,25.66,131893.0,0,-16.0
138756.0,139292.0,139293.0,-67376.0,-67346.0,-30.0,-30.0,-0.70182,-0.35694,0.0,-0.02,-0.06,1.0,44.3,-0.42,-1.41,0.97,-3.4,25.61,132587.0,0,-30.0
139450.0,139986.0,139987.0,-67358.0,-67346.0,-12.0,-12.0,-0.28073,-0.49196,0.0,-0.01,-0.06,1.0,44.39,-0.49,-1.61,0.84,-3.45,25.75,133281.0,0,-12.0
140145.0,140681.0,140681.0,-67363.0,-67346.0,-17.0,-17.0,-0.3977,-0.40926,0.0,-0.01,-0.06,1.0,44.44,-0.67,-1.62,0.8,-3.55,25.66,133976.0,0,-17.0
140839.0,141375.0,141376.0,-67370.0,-67346.0,-24.0,-24.0,-0.56145,-0.40473,0.0,-0.02,-0.06,1.0,44.47,-0.56,-1.35,0.91,-3.4,25.57,134670.0,0,-24.0
141533.0,142069.0,142070.0,-67351.0,-67346.0,-5.0,-5.0,-0.11697,-0.46609,0.0,-0.01,-0.06,1.0,44.29,-0.75,-1.46,0.45,-3.26,25.61,135364.0,0,-5.0
142227.0,142763.0,142764.0,-67359.0,-67346.0,-13.0,-13.0,-0.30412,-0.32941,0.0,-0.02,-0.04,1.0,44.26,-0.54,-1.56,1.2,-2.57,25.61,136058.0,0,-13.0
142921.0,143458.0,143458.0,-67334.0,-67346.0,12.0,12.0,0.28073,-0.31951,0.0,-0.02,-0.06,1.0,44.15,-0.5,-1.54,1.09,-3.24,25.61,136752.0,0,12.0
143615.0,144152.0,144152.0,-67355.0,-67346.0,-9.0,-9.0,-0.21055,-0.08452,0.0,-0.01,-0.06,0.99,44.34,-0.65,-1.53,0.73,-3.54,25.75,137446.0,0,-9.0
144310.0,144846.0,144847.0,-67353.0,-67346.0,-7.0,-7.0,-0.16376,-0.13386,0.0,-0.02,-0.06,0.99,44.28,-0.48,-1.5,1.15,-3.5,25.66,138141.0,0,-7.0
145004.0,145540.0,145541.0,-67343.0,-67346.0,3.0,3.0,0.07018,-0.14556,0.0,-0.01,-0.06,1.0,44.51,-0.62,-1.33,0.68,-3.25,25.66,138835.0,0,3.0
145698.0,146234.0,146235.0,-67372.0,-67346.0,-26.0,-26.0,-0.60824,-0.0611,0.0,-0.01,-0.06,1.0,44.4,-0.3,-1.63,0.81,-3.52,25.66,139529.0,0,-26.0
146392.0,146929.0,146929.0,-67369.0,-67346.0,-23.0,-23.0,-0.53806,-0.27531,0.0,-0.02,-0.06,1.0,44.31,-0.49,-1.54,1.03,-3.56,25.75,140223.0,0,-23.0
147087.0,147623.0,147624.0,-67354.0,-67346.0,-8.0,-8.0,-0.18715,-0.37817,0.0,-0.01,-0.06,1.0,44.36,-0.61,-1.5,0.84,-3.41,25.61,140918.0,0,-8.0
147781.0,148317.0,148318.0,-67381.0,-67346.0,-35.0,-35.01,-0.81879,-0.30339,0.0,-0.02,-0.06,1.0,44.43,-0.64,-1.55,1.07,-3.7,25.71,141612.0,0,-35.0
148475.0,149011.0,149012.0,-67348.0,-67346.0,-2.0,-2.0,-0.04679,-0.50517,0.0,-0.02,-0.05,1.0,44.48,-0.59,-1.43,0.95,-3.05,25.66,142306.0,0,-2.0
149169.0,149705.0,149706.0,-67344.0,-67346.0,2.0,2.0,0.04679,-0.32571,0.0,-0.02,-0.06,1.0,44.27,-0.49,-1.4,1.31,-3.18,25.57,143000.0,0,2.0
149863.0,150400.0,150400.0,-67369.0,-67346.0,-23.0,-23.0,-0.53806,-0.17988,0.0,-0.02,-0.06,1.0,44.41,-0.65,-1.59,0.94,-3.44,25.61,143694.0,0,-23.0
150558.0,151094.0,151095.0,-67333.0,-67346.0,13.0,13.0,0.30412,-0.32011,0.0,-0.01,-0.06,0.99,44.62,-0.47,-1.5,0.72,-3.28,25.71,144389.0,0,13.0
151252.0,151788.0,151789.0,-67349.0,-67346.0,-3.0,-3.0,-0.07018,-0.07572,0.0,-0.02,-0.05,1.0,44.24,-0.51,-1.44,1.07,-3.08,25.66,145083.0,0,-3.0
151946.0,152482.0,152483.0,-67359.0,-67346.0,-13.0,-13.0,-0.30412,-0.07355,0.0,-0.02,-0.05,0.99,44.38,-0.47,-1.43,0.93,-2.96,25.61,145777.0,0,-13.0
152641.0,153177.0,153177.0,-67365.0,-67346.0,-19.0,-19.0,-0.44448,-0.16382,0.0,-0.02,-0.06,1.0,44.41,-0.63,-1.56,0.99,-3.61,25.71,146472.0,0,-19.0
153335.0,153871.0,153872.0,-67348.0,-67346.0,-2.0,-2.0,-0.04679,-0.2737,0.0,-0.01,-0.06,1.0,44.27,-0.63,-1.5,0.47,-3.2,25.75,147166.0,0,-2.0
154029.0,154565.0,154566.0,-67350.0,-67346.0,-4.0,-4.0,-0.09358,-0.18486,0.0,-0.02,-0.06,1.0,44.34,-0.75,-1.56,0.94,-3.31,25.66,147860.0,0,-4.0
154723.0,155259.0,155260.0,-67335.0,-67346.0,11.0,11.0,0.25733,-0.14912,0.0,-0.02,-0.06,1.0,44.44,-0.74,-1.47,0.9,-3.24,25.75,148554.0,0,11.0
155417.0,155954.0,155954.0,-67357.0,-67346.0,-11.0,-11.0,-0.25733,0.01,0.0,-0.02,-0.06,1.0,44.21,-0.45,-1.6,0.92,-3.66,25.71,149248.0,0,-11.0
156112.0,156648.0,156649.0,-67342.0,-67346.0,4.0,4.0,0.09358,-0.09466,0.0,-0.01,-0.06,1.0,44.41,-0.64,-1.6,0.56,-3.28,25.66,149943.0,0,4.0
156805.0,157342.0,157343.0,-67346.0,-67346.0,0.0,0.0,0.0,-0.02096,0.0,-0.02,-0.05,0.99,44.44,-0.31,-1.5,1.01,-2.94,25.66,150636.0,0,0.0
157500.0,158036.0,158037.0,-67309.0,-67346.0,37.0,37.0,0.86558,-0.01276,0.0,-0.01,-0.05,1.0,44.35,-0.76,-1.47,0.71,-3.05,25.66,151331.0,0,37.0
158194.0,158731.0,158731.0,-67364.0,-67346.0,-18.0,-18.0,-0.42109,0.33111,0.0,-0.01,-0.05,1.0,44.19,-0.67,-1.6,0.84,-3.16,25.66,152025.0,0,-18.0
158889.0,159425.0,159426.0,-67331.0,-67346.0,15.0,15.0,0.35091,0.03662,0.0,-0.02,-0.05,1.0,44.25,-0.44,-1.47,1.2,-3.1,25.66,152720.0,0,15.0
159583.0,160119.0,160120.0,-67359.0,-67346.0,-13.0,-13.0,-0.30412,0.15967,0.0,-0.02,-0.06,1.0,44.32,-0.76,-1.59,1.02,-3.27,25.75,153414.0,0,-13.0
160277.0,160813.0,160814.0,-67346.0,-67346.0,0.0,0.0,0.0,-0.02191,0.0,-0.01,-0.05,0.99,44.05,-0.66,-1.43,0.83,-2.88,25.71,154108.0,0,0.0
160971.0,161508.0,161508.0,-67339.0,-67346.0,7.0,7.0,0.16376,-0.01333,0.0,-0.01,-0.06,1.0,44.19,-0.37,-1.59,0.67,-3.24,25.66,154802.0,0,7.0
161665.0,162202.0,162203.0,-67347.0,-67346.0,-1.0,-1.0,-0.02339,0.056,0.0,-0.02,-0.06,1.0,44.32,-0.59,-1.63,0.94,-3.4,25.66,155496.0,0,-1.0
162360.0,162896.0,162897.0,-67338.0,-67346.0,8.0,8.0,0.18715,0.02492,0.0,-0.01,-0.05,1.0,44.46,-0.52,-1.57,0.81,-2.91,25.57,156191.0,0,8.0
163054.0,163590.0,163591.0,-67371.0,-67346.0,-25.0,-25.0,-0.58485,0.08843,0.0,-0.01,-0.05,1.0,44.16,-0.79,-1.51,0.75,-2.85,25.66,156885.0,0,-25.0
163748.0,164285.0,164285.0,-67361.0,-67346.0,-15.0,-15.0,-0.35091,-0.17516,0.0,-0.02,-0.05,0.99,44.37,-0.44,-1.47,0.93,-2.76,25.75,157579.0,0,-15.0
164443.0,164979.0,164980.0,-67361.0,-67346.0,-15.0,-15.0,-0.35091,-0.24396,0.0,-0.02,-0.06,0.99,44.54,-0.46,-1.6,1.04,-3.5,25.71,158274.0,0,-15.0
165137.0,165673.0,165674.0,-67334.0,-67346.0,12.0,12.0,0.28073,-0.28583,0.0,-0.02,-0.06,1.0,44.24,-0.5,-1.47,0.92,-3.44,25.75,158968.0,0,12.0
165831.0,166367.0,166368.0,-67343.0,-67346.0,3.0,3.0,0.07018,-0.06402,0.0,-0.02,-0.07,1.0,44.14,-0.37,-1.58,0.96,-3.79,25.71,159662.0,0,3.0
166525.0,167062.0,167062.0,-67347.0,-67346.0,-1.0,-1.0,-0.02339,-0.01148,0.0,-0.02,-0.05,1.0,44.34,-0.47,-1.43,1.2,-3.03,25.8,160356.0,0,-1.0
167220.0,167756.0,167756.0,-67331.0,-67346.0,15.0,15.0,0.35091,-0.01615,0.0,-0.01,-0.05,1.0,44.5,-0.51,-1.49,0.84,-3.08,25.71,161051.0,0,15.0
167914.0,168450.0,168451.0,-67372.0,-67346.0,-26.0,-26.0,-0.60824,0.12756,0.0,-0.01,-0.06,1.0,44.2,-0.7,-1.51,0.73,-3.17,25.61,161745.0,0,-26.0
168608.0,169144.0,169145.0,-67360.0,-67346.0,-14.0,-14.0,-0.32752,-0.16051,0.0,-0.02,-0.07,1.0,44.26,-0.32,-1.61,0.87,-3.85,25.66,162439.0,0,-14.0
169302.0,169839.0,169839.0,-67335.0,-67346.0,11.0,11.0,0.25733,-0.22589,0.0,-0.02,-0.05,1.0,44.3,-0.31,-1.51,1.23,-3.08,25.57,163133.0,0,11.0
169996.0,170533.0,170533.0,-67366.0,-67346.0,-20.0,-20.0,-0.46788,-0.03671,0.0,-0.02,-0.06,1.0,44.5,-0.5,-1.48,0.92,-3.3,25.71,163827.0,0,-20.0
170691.0,171227.0,171228.0,-67362.0,-67346.0,-16.0,-16.0,-0.3743,-0.20551,0.0,-0.01,-0.06,0.99,44.0,-0.82,-1.37,0.66,-3.69,25.71,164522.0,0,-16.0
171385.0,171921.0,171922.0,-67357.0,-67346.0,-11.0,-11.0,-0.25733,-0.27159,0.0,-0.02,-0.06,1.0,44.23,-0.5,-1.43,0.92,-3.56,25.61,165216.0,0,-11.0
172079.0,172615.0,172616.0,-67324.0,-67346.0,22.0,22.0,0.51467,-0.26601,0.0,-0.01,-0.06,0.99,44.33,-0.49,-1.32,0.62,-3.25,25.61,165910.0,0,22.0
172773.0,173310.0,173310.0,-67375.0,-67346.0,-29.0,-29.0,-0.67842,0.03962,0.0,-0.01,-0.05,1.0,44.15,-0.48,-1.66,0.83,-2.86,25.71,166604.0,0,-29.0
173468.0,174004.0,174005.0,-67364.0,-67346.0,-18.0,-18.0,-0.42109,-0.24149,0.0,-0.01,-0.07,0.99,44.31,-0.63,-1.53,0.84,-3.88,25.71,167299.0,0,-18.0
174162.0,174698.0,174699.0,-67359.0,-67346.0,-13.0,-13.0,-0.30412,-0.3118,0.0,-0.02,-0.06,0.99,44.36,-0.45,-1.48,1.14,-3.46,25.66,167993.0,0,-13.0
174856.0,175393.0,175393.0,-67333.0,-67346.0,13.0,13.0,0.30412,-0.3088,0.0,-0.02,-0.06,0.99,44.23,-0.6,-1.5,0.9,-3.58,25.66,168687.0,0,13.0
175550.0,176087.0,176087.0,-67343.0,-67346.0,3.0,3.0,0.07018,-0.06884,0.0,-0.01,-0.06,0.99,44.12,-0.39,-1.47,0.82,-3.71,25.71,169381.0,0,3.0
176244.0,176781.0,176782.0,-67352.0,-67346.0,-6.0,-6.0,-0.14036,-0.01441,0.0,-0.02,-0.06,1.0,44.35,-0.43,-1.51,1.01,-3.24,25.75,170075.0,0,-6.0
176939.0,177475.0,177476.0,-67325.0,-67346.0,21.0,21.0,0.49127,-0.06372,0.0,-0.02,-0.06,1.0,44.46,-0.46,-1.4,0.88,-3.73,25.75,170770.0,0,21.0
177633.0,178170.0,178170.0,-67356.0,-67346.0,-10.0,-10.0,-0.23394,0.15356,0.0,-0.01,-0.06,1.0,44.18,-0.64,-1.53,0.8,-3.2,25.66,171464.0,0,-10.0
178328.0,178864.0,178864.0,-67359.0,-67346.0,-13.0,-13.0,-0.30412,0.00185,0.0,-0.01,-0.06,1.0,44.24,-0.49,-1.27,0.85,-3.41,25.71,172159.0,0,-13.0
179022.0,179558.0,179559.0,-67355.0,-67346.0,-9.0,-9.0,-0.21055,-0.11794,0.0,-0.02,-0.05,1.0,44.45,-0.54,-1.47,1.14,-3.04,25.71,172853.0,0,-9.0
179716.0,180252.0,180253.0,-67335.0,-67346.0,11.0,11.0,0.25733,-0.15419,0.0,-0.01,-0.07,1.0,44.25,-0.74,-1.57,0.64,-3.76,25.66,173547.0,0,11.0
180410.0,180947.0,180947.0,-67372.0,-67346.0,-26.0,-26.0,-0.60824,0.00692,0.0,-0.01,-0.06,1.0,44.53,-0.63,-1.44,0.85,-3.41,25.71,174241.0,0,-26.0
181104.0,181641.0,181641.0,-67383.0,-67346.0,-37.0,-37.0,-0.86558,-0.23392,0.0,-0.02,-0.06,1.0,44.37,-0.35,-1.7,0.92,-3.57,25.71,174935.0,0,-37.0
181799.0,182335.0,182336.0,-67363.0,-67346.0,-17.0,-17.0,-0.3977,-0.48121,0.0,-0.01,-0.06,1.0,44.4,-0.55,-1.5,0.57,-3.34,25.75,175630.0,0,-17.0
182493.0,183029.0,183030.0,-67349.0,-67346.0,-3.0,-3.0,-0.07018,-0.44852,0.0,-0.01,-0.05,1.0,44.44,-0.64,-1.47,0.55,-3.07,25.66,176324.0,0,-3.0
183187.0,183724.0,183724.0,-67349.0,-67346.0,-3.0,-3.0,-0.07018,-0.3004,0.0,-0.02,-0.05,1.0,44.39,-0.69,-1.36,1.09,-3.01,25.66,177018.0,0,-3.0
183881.0,184418.0,184419.0,-67398.0,-67346.0,-52.0,-52.0,-1.21649,-0.21027,0.0,-0.01,-0.06,1.0,44.26,-0.6,-1.47,0.65,-3.36,25.75,177712.0,0,-52.0
184576.0,185112.0,185113.0,-67376.0,-67346.0,-30.0,-30.0,-0.70182,-0.6042,0.0,-0.01,-0.06,0.99,44.45,-0.65,-1.36,0.82,-3.59,25.75,178407.0,0,-30.0
185270.0,185806.0,185807.0,-67320.0,-67346.0,26.0,26.0,0.60824,-0.64242,0.0,-0.02,-0.05,1.0,44.4,-0.51,-1.4,0.91,-3.02,25.75,179101.0,0,26.0
185964.0,186501.0,186501.0,-67352.0,-67346.0,-6.0,-6.0,-0.14036,-0.15278,0.0,-0.01,-0.06,1.0,44.54,-0.4,-1.55,0.76,-3.61,25.66,179795.0,0,-6.0
186658.0,187195.0,187196.0,-67373.0,-67346.0,-27.0,-27.0,-0.63164,-0.14792,0.0,-0.02,-0.06,1.0,44.15,-0.74,-1.5,1.0,-3.26,25.71,180489.0,0,-27.0
187353.0,187889.0,187890.0,-67358.0,-67346.0,-12.0,-12.0,-0.28073,-0.3373,0.0,-0.02,-0.05,0.99,44.19,-0.57,-1.42,1.01,-3.09,25.71,181184.0,0,-12.0
188047.0,188583.0,188584.0,-67339.0,-67346.0,7.0,7.0,0.16376,-0.31515,0.0,-0.01,-0.07,1.0,44.38,-0.61,-1.52,0.7,-3.77,25.71,181878.0,0,7.0
