tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
942630.0,943166.0,943167.0,-66344.0,-67041.0,697.0,697.1,16.30558,16.34188,16.0,-0.02,-0.05,1.0,43.54,-0.59,-1.54,1.02,-2.75,30.32,97978.0,0
943325.0,943861.0,943862.0,-66348.0,-67041.0,693.0,693.07,16.21201,16.32767,16.0,-0.02,-0.06,1.0,43.66,-0.55,-1.53,0.88,-3.46,30.46,98673.0,0
944019.0,944556.0,944557.0,-66339.0,-67041.0,702.0,702.07,16.42255,16.28239,16.0,-0.01,-0.05,0.99,43.44,-0.54,-1.56,0.84,-3.0,30.46,99367.0,0
944714.0,945251.0,945252.0,-66341.0,-67041.0,700.0,700.12,16.37576,16.33726,16.0,-0.02,-0.05,0.99,43.64,-0.32,-1.63,1.09,-2.88,30.51,100062.0,0
945409.0,945946.0,945946.0,-66349.0,-67041.0,692.0,692.08,16.18861,16.35233,16.0,-0.02,-0.04,1.0,43.63,-0.61,-1.74,0.92,-2.56,30.46,100757.0,0
946104.0,946640.0,946641.0,-66364.0,-67041.0,677.0,677.12,15.8377,16.28824,16.0,-0.02,-0.06,1.0,43.63,-0.39,-1.4,1.11,-3.19,30.51,101452.0,0
946799.0,947335.0,947336.0,-66346.0,-67041.0,695.0,695.1,16.25879,16.11185,16.0,-0.02,-0.05,1.0,43.56,-0.66,-1.72,1.02,-3.02,30.46,102147.0,0
947494.0,948030.0,948031.0,-66346.0,-67041.0,695.0,695.09,16.25879,16.16938,16.0,-0.02,-0.05,1.0,43.5,-0.71,-1.4,0.98,-3.14,30.41,102842.0,0
948188.0,948725.0,948726.0,-66366.0,-67041.0,675.0,675.2,15.79091,16.20439,16.0,-0.03,-0.04,1.0,43.79,-0.37,-1.69,1.44,-2.56,30.46,103536.0,0
948883.0,949420.0,949421.0,-66375.0,-67041.0,666.0,666.08,15.58037,16.04251,16.0,-0.02,-0.05,0.99,43.47,-0.34,-1.51,0.92,-3.06,30.41,104231.0,0
949578.0,950115.0,950115.0,-66364.0,-67041.0,677.0,677.14,15.8377,15.86158,16.0,-0.02,-0.05,1.0,43.53,-0.56,-1.47,1.23,-2.76,30.46,104926.0,0
950273.0,950810.0,950810.0,-66345.0,-67041.0,696.0,696.1,16.28219,15.85223,16.0,-0.02,-0.04,1.0,43.82,-0.47,-1.63,0.99,-2.52,30.32,105621.0,0
950968.0,951504.0,951505.0,-66353.0,-67041.0,688.0,688.1,16.09504,16.02056,16.0,-0.02,-0.05,1.0,43.41,-0.58,-1.46,1.01,-2.6,30.46,106316.0,0
951663.0,952199.0,952200.0,-66333.0,-67041.0,708.0,708.14,16.56291,16.04972,16.0,-0.02,-0.05,1.0,43.73,-0.4,-1.56,1.21,-2.65,30.37,107011.0,0
952358.0,952894.0,952895.0,-66371.0,-67041.0,670.0,670.17,15.67394,16.25063,16.0,-0.02,-0.04,1.0,43.46,-0.59,-1.56,1.33,-2.58,30.41,107706.0,0
953052.0,953589.0,953590.0,-66365.0,-67041.0,676.0,676.04,15.81431,16.02486,16.0,-0.01,-0.05,1.0,43.51,-0.4,-1.34,0.64,-2.84,30.41,108400.0,0
953747.0,954284.0,954285.0,-66349.0,-67041.0,692.0,692.08,16.18861,15.94243,16.0,-0.02,-0.05,1.0,43.85,-0.83,-1.47,0.94,-2.99,30.41,109095.0,0
954442.0,954979.0,954980.0,-66340.0,-67041.0,701.0,701.04,16.39916,16.03881,16.0,-0.01,-0.05,0.99,43.57,-0.76,-1.66,0.63,-2.79,30.41,109790.0,0
955137.0,955674.0,955675.0,-66391.0,-67041.0,650.0,650.07,15.20607,16.17988,16.0,-0.02,-0.05,0.99,43.85,-0.4,-1.69,0.89,-2.76,30.41,110485.0,0
955832.0,956369.0,956370.0,-66355.0,-67041.0,686.0,686.07,16.04825,15.79863,16.0,-0.02,-0.05,1.0,43.66,-0.58,-1.74,0.88,-2.87,30.37,111180.0,0
956527.0,957064.0,957064.0,-66355.0,-67041.0,686.0,686.03,16.04825,15.89636,16.0,-0.01,-0.05,1.0,43.67,-0.28,-1.53,0.52,-2.61,30.46,111875.0,0
957222.0,957759.0,957759.0,-66377.0,-67041.0,664.0,664.13,15.53358,15.95582,16.0,-0.02,-0.05,0.99,43.6,-0.52,-1.47,1.17,-3.03,30.41,112570.0,0
957917.0,958454.0,958454.0,-66345.0,-67041.0,696.0,696.07,16.28219,15.79051,16.0,-0.02,-0.06,1.0,43.89,-0.48,-1.54,0.86,-3.64,30.32,113265.0,0
958612.0,959148.0,959149.0,-66369.0,-67041.0,672.0,672.06,15.72073,15.983,16.0,-0.01,-0.05,0.99,43.55,-0.82,-1.49,0.81,-2.78,30.46,113960.0,0
959307.0,959843.0,959844.0,-66373.0,-67041.0,668.0,668.03,15.62716,15.88032,16.0,-0.01,-0.06,0.99,43.86,-0.51,-1.62,0.59,-3.39,30.46,114655.0,0
960002.0,960538.0,960539.0,-66357.0,-67041.0,684.0,684.12,16.00146,15.78121,16.0,-0.02,-0.05,1.0,43.93,-0.51,-1.6,1.12,-2.96,30.32,115350.0,0
960696.0,961233.0,961234.0,-66368.0,-67041.0,673.0,673.07,15.74413,15.86744,16.0,-0.01,-0.05,1.0,43.77,-0.3,-1.48,0.86,-2.96,30.41,116044.0,0
961391.0,961928.0,961929.0,-66348.0,-67041.0,693.0,693.13,16.21201,15.81916,16.0,-0.02,-0.05,1.0,43.49,-0.63,-1.51,1.18,-2.93,30.41,116739.0,0
962086.0,962623.0,962624.0,-66358.0,-67041.0,683.0,683.16,15.97807,15.97296,16.0,-0.02,-0.06,0.99,43.87,-0.49,-1.53,1.28,-3.21,30.37,117434.0,0
962781.0,963318.0,963318.0,-66387.0,-67041.0,654.0,654.1,15.29964,15.97496,16.0,-0.02,-0.05,0.99,43.51,-0.39,-1.5,1.04,-3.12,30.46,118129.0,0
963476.0,964012.0,964013.0,-66381.0,-67041.0,660.0,660.08,15.44,15.71057,16.0,-0.02,-0.05,0.99,43.7,-0.35,-1.47,0.96,-3.09,30.41,118824.0,0
964171.0,964707.0,964708.0,-66378.0,-67041.0,663.0,663.16,15.51019,15.60464,15.5,-0.02,-0.05,0.99,43.68,-0.6,-1.64,1.3,-2.97,30.37,119519.0,0
964866.0,965402.0,965403.0,-66403.0,-67041.0,638.0,638.13,14.92534,15.56766,15.5,-0.02,-0.04,0.99,43.76,-0.64,-1.69,1.19,-2.57,30.32,120214.0,0
965560.0,966097.0,966098.0,-66368.0,-67041.0,673.0,673.13,15.74413,15.31619,15.0,-0.02,-0.05,1.0,43.69,-0.69,-1.58,1.19,-2.85,30.46,120908.0,0
966255.0,966792.0,966793.0,-66403.0,-67041.0,638.0,638.13,14.92534,15.48373,15.5,-0.02,-0.05,1.0,43.6,-0.54,-1.6,1.23,-2.84,30.41,121603.0,0
966950.0,967487.0,967488.0,-66402.0,-67041.0,639.0,639.08,14.94873,15.26512,15.0,-0.02,-0.05,1.0,43.63,-0.53,-1.53,0.96,-2.76,30.46,122298.0,0
967645.0,968182.0,968182.0,-66386.0,-67041.0,655.0,655.16,15.32304,15.14125,15.0,-0.02,-0.04,0.99,43.66,-0.75,-1.65,1.32,-2.59,30.32,122993.0,0
968340.0,968877.0,968877.0,-66370.0,-67041.0,671.0,671.08,15.69734,15.21242,15.0,-0.02,-0.05,1.0,43.49,-0.6,-1.44,0.94,-3.01,30.37,123688.0,0
969035.0,969571.0,969572.0,-66373.0,-67041.0,668.0,668.11,15.62716,15.40227,15.5,-0.02,-0.05,0.99,43.53,-0.46,-1.37,1.1,-2.82,30.32,124383.0,0
969730.0,970266.0,970267.0,-66386.0,-67041.0,655.0,655.13,15.32304,15.49031,15.5,-0.02,-0.05,1.0,43.72,-0.58,-1.77,1.17,-2.62,30.41,125078.0,0
970425.0,970961.0,970962.0,-66379.0,-67041.0,662.0,662.14,15.48679,15.42482,15.5,-0.02,-0.05,0.99,43.6,-0.59,-1.42,1.24,-2.86,30.27,125773.0,0
971120.0,971656.0,971657.0,-66398.0,-67041.0,643.0,643.07,15.04231,15.44908,15.5,-0.02,-0.06,1.0,43.55,-0.48,-1.66,0.9,-3.31,30.41,126468.0,0
971814.0,972351.0,972352.0,-66392.0,-67041.0,649.0,649.12,15.18267,15.28983,15.0,-0.02,-0.06,0.99,43.54,-0.52,-1.49,1.17,-3.46,30.46,127162.0,0
972509.0,973046.0,973047.0,-66379.0,-67041.0,662.0,662.08,15.48679,15.24788,15.0,-0.02,-0.05,1.0,43.77,-0.58,-1.5,0.95,-2.69,30.37,127857.0,0
973204.0,973741.0,973742.0,-66407.0,-67041.0,634.0,634.08,14.83176,15.34141,15.0,-0.02,-0.05,0.99,43.82,-0.4,-1.47,0.93,-2.67,30.37,128552.0,0
973899.0,974436.0,974436.0,-66386.0,-67041.0,655.0,655.12,15.32304,15.14188,15.0,-0.02,-0.05,1.0,43.96,-0.51,-1.65,1.13,-3.1,30.32,129247.0,0
974594.0,975131.0,975131.0,-66417.0,-67041.0,624.0,624.16,14.59782,15.2128,15.0,-0.02,-0.04,1.0,43.45,-0.52,-1.77,1.34,-2.56,30.41,129942.0,0
975289.0,975825.0,975826.0,-66382.0,-67041.0,659.0,659.09,15.41661,14.97204,15.0,-0.02,-0.05,1.0,43.64,-0.33,-1.73,0.98,-3.12,30.41,130637.0,0
975984.0,976520.0,976521.0,-66401.0,-67041.0,640.0,640.07,14.97213,15.14609,15.0,-0.02,-0.05,1.0,43.68,-0.66,-1.61,0.87,-2.94,30.41,131332.0,0
976678.0,977215.0,977216.0,-66390.0,-67041.0,651.0,651.12,15.22946,15.07798,15.0,-0.02,-0.05,1.01,43.49,-0.64,-1.52,1.13,-2.78,30.37,132026.0,0
977373.0,977910.0,977911.0,-66404.0,-67041.0,637.0,637.13,14.90194,15.13729,15.0,-0.02,-0.05,0.99,43.51,-0.51,-1.49,1.2,-2.98,30.41,132721.0,0
978068.0,978605.0,978606.0,-66386.0,-67041.0,655.0,655.08,15.32304,15.04515,15.0,-0.02,-0.06,0.99,43.75,-0.45,-1.64,0.95,-3.2,30.46,133416.0,0
978763.0,979300.0,979301.0,-66398.0,-67041.0,643.0,643.05,15.04231,15.15394,15.0,-0.01,-0.05,1.0,43.54,-0.34,-1.64,0.73,-2.84,30.51,134111.0,0
979458.0,979995.0,979996.0,-66403.0,-67041.0,638.0,638.14,14.92534,15.11024,15.0,-0.02,-0.05,1.0,43.56,-0.44,-1.63,1.26,-2.97,30.37,134806.0,0
980153.0,980690.0,980690.0,-66411.0,-67041.0,630.0,630.12,14.73819,15.03785,15.0,-0.02,-0.05,1.0,43.63,-0.66,-1.5,1.16,-2.69,30.41,135501.0,0
980848.0,981385.0,981385.0,-66374.0,-67041.0,667.0,667.19,15.60376,14.92053,15.0,-0.03,-0.05,1.0,43.6,-0.54,-1.63,1.44,-2.83,30.41,136196.0,0
981543.0,982079.0,982080.0,-66399.0,-67041.0,642.0,642.1,15.01891,15.18802,15.0,-0.02,-0.05,1.0,43.42,-0.33,-1.66,1.08,-2.96,30.32,136891.0,0
982238.0,982774.0,982775.0,-66396.0,-67041.0,645.0,645.15,15.0891,15.12181,15.0,-0.02,-0.06,0.99,43.56,-0.28,-1.55,1.31,-3.32,30.46,137586.0,0
982932.0,983469.0,983470.0,-66398.0,-67041.0,643.0,643.09,15.04231,15.109,15.0,-0.02,-0.05,0.99,43.66,-0.63,-1.66,1.01,-2.84,30.22,138280.0,0
983627.0,984164.0,984165.0,-66421.0,-67041.0,620.0,620.09,14.50425,15.08289,15.0,-0.02,-0.05,0.99,43.57,-0.5,-1.5,1.04,-2.81,30.32,138975.0,0
984322.0,984859.0,984860.0,-66398.0,-67041.0,643.0,643.07,15.04231,14.85635,15.0,-0.02,-0.05,1.0,43.79,-0.69,-1.51,0.9,-2.97,30.32,139670.0,0
985017.0,985554.0,985554.0,-66417.0,-67041.0,624.0,624.09,14.59782,14.92915,15.0,-0.02,-0.05,0.99,43.63,-0.62,-1.47,1.0,-3.03,30.27,140365.0,0
985712.0,986249.0,986249.0,-66420.0,-67041.0,621.0,621.03,14.52764,14.79944,15.0,-0.01,-0.05,0.99,43.41,-0.62,-1.54,0.62,-2.94,30.37,141060.0,0
986407.0,986944.0,986944.0,-66417.0,-67041.0,624.0,624.08,14.59782,14.69303,14.5,-0.02,-0.05,1.0,43.6,-0.44,-1.8,0.98,-3.01,30.32,141755.0,0
987102.0,987638.0,987639.0,-66419.0,-67041.0,622.0,622.08,14.55103,14.65576,14.5,-0.02,-0.05,0.99,43.69,-0.64,-1.45,0.97,-3.08,30.32,142450.0,0
987797.0,988333.0,988334.0,-66400.0,-67041.0,641.0,641.1,14.99552,14.61476,14.5,-0.02,-0.06,1.0,43.71,-0.52,-1.55,1.04,-3.28,30.41,143145.0,0
988492.0,989028.0,989029.0,-66396.0,-67041.0,645.0,645.11,15.0891,14.76383,15.0,-0.02,-0.06,1.0,43.55,-0.42,-1.64,1.09,-3.22,30.22,143840.0,0
989187.0,989723.0,989724.0,-66412.0,-67041.0,629.0,629.05,14.71479,14.89117,15.0,-0.01,-0.04,0.99,43.62,-0.45,-1.38,0.73,-2.59,30.32,144535.0,0
989881.0,990418.0,990419.0,-66398.0,-67041.0,643.0,643.07,15.04231,14.82212,15.0,-0.02,-0.05,1.0,43.32,-0.53,-1.47,0.91,-2.81,30.41,145229.0,0
990576.0,991113.0,991114.0,-66413.0,-67041.0,628.0,628.16,14.6914,14.90832,15.0,-0.02,-0.05,0.99,43.78,-0.46,-1.53,1.34,-2.72,30.41,145924.0,0
991271.0,991808.0,991809.0,-66436.0,-67041.0,605.0,605.16,14.15334,14.8234,15.0,-0.02,-0.06,1.0,43.63,-0.38,-1.73,1.37,-3.22,30.41,146619.0,0
991966.0,992503.0,992504.0,-66398.0,-67041.0,643.0,643.12,15.04231,14.56107,14.5,-0.02,-0.04,1.0,43.52,-0.63,-1.47,1.18,-2.57,30.32,147314.0,0
992661.0,993198.0,993199.0,-66441.0,-67041.0,600.0,600.17,14.03637,14.74947,15.0,-0.02,-0.05,1.0,43.57,-0.72,-1.55,1.43,-2.87,30.32,148009.0,0
993356.0,993893.0,993894.0,-66425.0,-67041.0,616.0,616.12,14.41067,14.47029,14.5,-0.02,-0.06,0.99,43.44,-0.64,-1.5,1.17,-3.35,30.37,148704.0,0
994051.0,994588.0,994589.0,-66397.0,-67041.0,644.0,644.1,15.0657,14.44695,14.5,-0.02,-0.06,1.0,43.6,-0.37,-1.52,1.04,-3.28,30.37,149399.0,0
994746.0,995283.0,995284.0,-66429.0,-67041.0,612.0,612.11,14.31709,14.68919,14.5,-0.02,-0.06,0.99,43.85,-0.67,-1.55,1.13,-3.21,30.32,150094.0,0
995441.0,995978.0,995979.0,-66421.0,-67041.0,620.0,620.07,14.50425,14.54352,14.5,-0.02,-0.06,1.0,43.54,-0.63,-1.6,0.87,-3.51,30.37,150789.0,0
996136.0,996673.0,996674.0,-66428.0,-67041.0,613.0,613.13,14.34049,14.52814,14.5,-0.02,-0.04,0.99,43.58,-0.66,-1.65,1.22,-2.35,30.27,151484.0,0
996831.0,997368.0,997369.0,-66444.0,-67041.0,597.0,597.08,13.96619,14.45468,14.5,-0.02,-0.06,1.0,43.67,-0.35,-1.39,0.98,-3.2,30.41,152179.0,0
997526.0,998063.0,998064.0,-66441.0,-67041.0,600.0,600.12,14.03637,14.26343,14.0,-0.02,-0.05,0.99,43.4,-0.61,-1.57,1.2,-2.66,30.32,152874.0,0
998221.0,998758.0,998759.0,-66444.0,-67041.0,597.0,597.05,13.96619,14.17454,14.0,-0.01,-0.05,1.0,43.49,-0.38,-1.4,0.78,-2.69,30.46,153569.0,0
998916.0,999453.0,999454.0,-66427.0,-67041.0,614.0,614.09,14.36388,14.09297,14.0,-0.02,-0.05,1.0,43.85,-0.39,-1.6,1.0,-2.76,30.37,154264.0,0
999611.0,1000148.0,1000149.0,-66400.0,-67041.0,641.0,641.15,14.99552,14.19903,14.0,-0.02,-0.06,1.0,43.73,-0.41,-1.56,1.28,-3.24,30.32,154959.0,0
1000307.0,1000843.0,1000844.0,-66424.0,-67041.0,617.0,617.09,14.43406,14.51086,14.5,-0.02,-0.05,1.0,43.52,-0.58,-1.47,1.01,-2.89,30.32,155655.0,0
1001002.0,1001538.0,1001539.0,-66426.0,-67041.0,615.0,615.06,14.38728,14.48079,14.5,-0.01,-0.05,1.0,43.69,-0.49,-1.59,0.81,-2.85,30.32,156350.0,0
1001697.0,1002233.0,1002234.0,-66454.0,-67041.0,587.0,587.07,13.73225,14.44418,14.5,-0.02,-0.06,1.0,43.72,-0.76,-1.52,0.94,-3.22,30.27,157045.0,0
1002392.0,1002928.0,1002929.0,-66452.0,-67041.0,589.0,589.08,13.77903,14.16546,14.0,-0.02,-0.05,1.0,43.53,-0.54,-1.44,0.98,-3.13,30.41,157740.0,0
1003087.0,1003623.0,1003624.0,-66416.0,-67041.0,625.0,625.1,14.62122,14.01417,14.0,-0.02,-0.04,0.99,43.65,-0.37,-1.58,1.04,-2.56,30.27,158435.0,0
1003782.0,1004318.0,1004319.0,-66413.0,-67041.0,628.0,628.12,14.6914,14.25183,14.0,-0.02,-0.06,0.99,43.73,-0.64,-1.33,1.18,-3.38,30.32,159130.0,0
1004477.0,1005013.0,1005014.0,-66443.0,-67041.0,598.0,598.09,13.98958,14.42392,14.5,-0.02,-0.05,1.0,43.63,-0.67,-1.47,1.06,-3.1,30.32,159825.0,0
1005172.0,1005708.0,1005709.0,-66458.0,-67041.0,583.0,583.05,13.63867,14.25388,14.0,-0.01,-0.06,1.0,43.81,-0.67,-1.31,0.81,-3.28,30.37,160520.0,0
1005867.0,1006403.0,1006404.0,-66446.0,-67041.0,595.0,595.11,13.9194,14.01302,14.0,-0.02,-0.06,1.0,43.4,-0.57,-1.6,1.15,-3.19,30.27,161215.0,0
1006561.0,1007098.0,1007099.0,-66479.0,-67041.0,562.0,562.07,13.1474,13.97637,14.0,-0.02,-0.06,0.99,43.6,-0.5,-1.43,0.94,-3.4,30.32,161909.0,0
1007256.0,1007793.0,1007793.0,-66456.0,-67041.0,585.0,585.1,13.68546,13.65183,13.5,-0.02,-0.04,1.0,43.82,-0.45,-1.59,1.1,-2.51,30.27,162604.0,0
1007951.0,1008488.0,1008488.0,-66427.0,-67041.0,614.0,614.1,14.36388,13.66499,13.5,-0.02,-0.05,1.0,43.54,-0.5,-1.49,1.08,-2.93,30.37,163299.0,0
1008646.0,1009183.0,1009183.0,-66449.0,-67041.0,592.0,592.06,13.84922,13.93861,14.0,-0.02,-0.05,0.99,43.71,-0.41,-1.47,0.87,-2.94,30.37,163994.0,0
1009341.0,1009877.0,1009878.0,-66467.0,-67041.0,574.0,574.11,13.42813,13.90361,14.0,-0.02,-0.05,1.0,43.59,-0.53,-1.5,1.18,-2.72,30.32,164689.0,0
1010036.0,1010572.0,1010573.0,-66442.0,-67041.0,599.0,599.08,14.01297,13.71746,14.0,-0.02,-0.05,0.99,43.76,-0.71,-1.54,0.98,-3.12,30.22,165384.0,0
1010731.0,1011267.0,1011268.0,-66452.0,-67041.0,589.0,589.12,13.77903,13.83315,14.0,-0.02,-0.06,0.99,43.4,-0.53,-1.64,1.21,-3.21,30.32,166079.0,0
1011426.0,1011962.0,1011963.0,-66472.0,-67041.0,569.0,569.04,13.31116,13.81197,14.0,-0.01,-0.04,1.0,43.5,-0.5,-1.5,0.72,-2.19,30.32,166774.0,0
1012121.0,1012657.0,1012658.0,-66464.0,-67041.0,577.0,577.06,13.49831,13.6159,13.5,-0.01,-0.06,0.99,43.65,-0.57,-1.48,0.86,-3.62,30.27,167469.0,0
1012816.0,1013352.0,1013353.0,-66449.0,-67041.0,592.0,592.13,13.84922,13.56986,13.5,-0.02,-0.05,1.0,43.62,-0.6,-1.6,1.26,-3.1,30.32,168164.0,0
1013511.0,1014047.0,1014048.0,-66443.0,-67041.0,598.0,598.11,13.98958,13.67923,13.5,-0.02,-0.06,0.99,43.79,-0.68,-1.61,1.14,-3.43,30.27,168859.0,0
1014206.0,1014742.0,1014743.0,-66444.0,-67041.0,597.0,597.1,13.96619,13.80073,14.0,-0.02,-0.05,0.99,43.6,-0.47,-1.5,1.07,-2.65,30.32,169554.0,0
1014901.0,1015437.0,1015438.0,-66477.0,-67041.0,564.0,564.04,13.19419,13.86551,14.0,-0.01,-0.05,0.99,43.6,-0.63,-1.55,0.69,-2.91,30.22,170249.0,0
1015596.0,1016132.0,1016133.0,-66447.0,-67041.0,594.0,594.08,13.896,13.60268,13.5,-0.02,-0.05,0.99,43.6,-0.54,-1.53,0.97,-2.94,30.27,170944.0,0
1016290.0,1016827.0,1016828.0,-66464.0,-67041.0,577.0,577.04,13.49831,13.71752,14.0,-0.01,-0.05,1.0,43.53,-0.61,-1.44,0.71,-3.14,30.18,171638.0,0
1016985.0,1017522.0,1017523.0,-66449.0,-67041.0,592.0,592.06,13.84922,13.6317,13.5,-0.02,-0.04,1.0,43.57,-0.57,-1.68,0.87,-2.56,30.32,172333.0,0
1017680.0,1018217.0,1018218.0,-66457.0,-67041.0,584.0,584.08,13.66206,13.71686,14.0,-0.02,-0.06,1.0,43.66,-0.54,-1.61,0.97,-3.2,30.32,173028.0,0
1018375.0,1018912.0,1018913.0,-66450.0,-67041.0,591.0,591.06,13.82582,13.69541,13.5,-0.02,-0.05,1.0,43.64,-0.27,-1.53,0.88,-3.01,30.37,173723.0,0
1019070.0,1019607.0,1019608.0,-66448.0,-67041.0,593.0,593.06,13.87261,13.74646,14.0,-0.01,-0.05,1.0,43.46,-0.39,-1.56,0.86,-2.68,30.27,174418.0,0
1019765.0,1020302.0,1020302.0,-66459.0,-67041.0,582.0,582.1,13.61528,13.79585,14.0,-0.02,-0.06,1.0,43.48,-0.52,-1.66,1.12,-3.28,30.18,175113.0,0
1020460.0,1020997.0,1020997.0,-66466.0,-67041.0,575.0,575.07,13.45152,13.72515,14.0,-0.02,-0.05,1.0,43.78,-0.73,-1.53,0.9,-2.94,30.22,175808.0,0
1021155.0,1021692.0,1021692.0,-66460.0,-67041.0,581.0,581.1,13.59188,13.61803,13.5,-0.02,-0.05,1.0,43.73,-0.66,-1.55,1.12,-2.76,30.27,176503.0,0
1021850.0,1022387.0,1022387.0,-66462.0,-67041.0,579.0,579.19,13.54509,13.60779,13.5,-0.03,-0.06,1.0,43.46,-0.53,-1.53,1.54,-3.41,30.32,177198.0,0
1022545.0,1023082.0,1023082.0,-66474.0,-67041.0,567.0,567.09,13.26437,13.58325,13.5,-0.02,-0.05,0.99,43.68,-0.45,-1.48,1.07,-2.74,30.27,177893.0,0
1023240.0,1023777.0,1023777.0,-66459.0,-67041.0,582.0,582.1,13.61528,13.4584,13.5,-0.02,-0.05,1.0,43.4,-0.47,-1.77,1.09,-2.77,30.27,178588.0,0
1023935.0,1024472.0,1024472.0,-66481.0,-67041.0,560.0,560.06,13.10061,13.51982,13.5,-0.01,-0.05,1.0,43.45,-0.4,-1.4,0.85,-3.01,30.37,179283.0,0
1024630.0,1025167.0,1025167.0,-66479.0,-67041.0,562.0,562.05,13.1474,13.3557,13.0,-0.01,-0.05,1.01,43.44,-0.59,-1.66,0.83,-2.92,30.32,179978.0,0
1025325.0,1025861.0,1025862.0,-66490.0,-67041.0,551.0,551.09,12.89006,13.27415,13.0,-0.02,-0.05,1.0,43.67,-0.61,-1.53,1.09,-3.02,30.22,180673.0,0
1026020.0,1026556.0,1026557.0,-66476.0,-67041.0,565.0,565.1,13.21758,13.12378,13.0,-0.02,-0.05,0.99,43.76,-0.66,-1.53,1.1,-2.82,30.18,181368.0,0
1026715.0,1027251.0,1027252.0,-66478.0,-67041.0,563.0,563.07,13.17079,13.1605,13.0,-0.02,-0.05,1.0,43.68,-0.3,-1.51,0.92,-3.02,30.27,182063.0,0
1027410.0,1027946.0,1027947.0,-66514.0,-67041.0,527.0,527.07,12.32861,13.16453,13.0,-0.02,-0.05,0.99,43.7,-0.63,-1.5,0.95,-2.87,30.27,182758.0,0
1028105.0,1028641.0,1028642.0,-66464.0,-67041.0,577.0,577.06,13.49831,12.83727,13.0,-0.02,-0.05,0.99,43.53,-0.5,-1.49,0.89,-2.87,30.13,183453.0,0
1028800.0,1029336.0,1029337.0,-66495.0,-67041.0,546.0,546.1,12.7731,13.09606,13.0,-0.02,-0.06,0.99,43.57,-0.69,-1.56,1.17,-3.2,30.22,184148.0,0
1029495.0,1030031.0,1030032.0,-66475.0,-67041.0,566.0,566.07,13.24097,12.96962,13.0,-0.02,-0.06,1.0,43.7,-0.66,-1.44,0.96,-3.23,30.22,184843.0,0
1030190.0,1030726.0,1030727.0,-66452.0,-67041.0,589.0,589.04,13.77903,13.07586,13.0,-0.01,-0.05,1.0,43.53,-0.55,-1.52,0.71,-3.12,30.22,185538.0,0
1030885.0,1031421.0,1031422.0,-66484.0,-67041.0,557.0,557.02,13.03043,13.35115,13.0,-0.01,-0.05,1.0,43.37,-0.68,-1.69,0.51,-2.65,30.32,186233.0,0
1031580.0,1032116.0,1032117.0,-66488.0,-67041.0,553.0,553.08,12.93685,13.22559,13.0,-0.02,-0.05,1.0,43.66,-0.58,-1.52,1.04,-3.06,30.18,186928.0,0
1032275.0,1032811.0,1032812.0,-66498.0,-67041.0,543.0,543.08,12.70291,13.11255,13.0,-0.02,-0.04,1.0,43.65,-0.6,-1.47,1.01,-2.53,30.22,187623.0,0
1032970.0,1033506.0,1033507.0,-66480.0,-67041.0,561.0,561.05,13.124,12.95218,13.0,-0.01,-0.05,1.0,43.68,-0.27,-1.48,0.81,-3.15,30.22,188318.0,0
1033665.0,1034201.0,1034202.0,-66482.0,-67041.0,559.0,559.05,13.07722,13.01945,13.0,-0.01,-0.05,0.99,43.48,-0.4,-1.59,0.8,-2.81,30.22,189013.0,0
1034360.0,1034896.0,1034897.0,-66488.0,-67041.0,553.0,553.05,12.93685,13.04206,13.0,-0.01,-0.05,1.0,43.59,-0.63,-1.51,0.83,-3.1,30.37,189708.0,0
1035055.0,1035591.0,1035592.0,-66506.0,-67041.0,535.0,535.08,12.51576,13.00087,13.0,-0.02,-0.06,1.0,43.59,-0.65,-1.44,1.05,-3.29,30.27,190403.0,0
1035750.0,1036286.0,1036287.0,-66484.0,-67041.0,557.0,557.13,13.03043,12.81095,13.0,-0.02,-0.06,0.99,43.51,-0.02,-1.52,1.27,-3.21,30.27,191098.0,0
1036444.0,1036981.0,1036982.0,-66481.0,-67041.0,560.0,560.09,13.10061,12.89688,13.0,-0.02,-0.05,1.0,43.43,-0.39,-1.54,1.06,-2.76,30.27,191792.0,0
1037139.0,1037676.0,1037677.0,-66489.0,-67041.0,552.0,552.06,12.91346,12.97664,13.0,-0.02,-0.05,1.0,43.53,-0.35,-1.52,0.91,-3.06,30.22,192487.0,0
1037834.0,1038371.0,1038372.0,-66475.0,-67041.0,566.0,566.1,13.24097,12.9519,13.0,-0.02,-0.05,1.0,43.53,-0.47,-1.6,1.12,-2.91,30.27,193182.0,0
1038529.0,1039066.0,1039067.0,-66499.0,-67041.0,542.0,542.08,12.67952,13.06507,13.0,-0.02,-0.05,1.0,43.56,-0.59,-1.38,1.05,-2.94,30.27,193877.0,0
1039225.0,1039761.0,1039762.0,-66486.0,-67041.0,555.0,555.11,12.98364,12.91413,13.0,-0.02,-0.05,1.0,43.75,-0.48,-1.52,1.19,-2.59,30.22,194573.0,0
1039920.0,1040456.0,1040457.0,-66484.0,-67041.0,557.0,557.11,13.03043,12.94134,13.0,-0.02,-0.06,0.99,43.57,-0.73,-1.58,1.18,-3.25,30.22,195268.0,0
