tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
4039975.0,4040514.0,4040514.0,-3104.0,1150.0,-4254.0,-4255.63,-99.51785,-99.09721,-99.0,0.03,-0.06,1.0,30.76,-0.37,-1.61,-1.65,-3.18,40.67,456893.0,0
4040673.0,4041211.0,4041212.0,-3086.0,1150.0,-4236.0,-4237.08,-99.09676,-99.26189,-99.0,0.02,-0.05,1.0,30.69,-0.31,-1.47,-1.35,-2.9,40.67,457591.0,0
4041370.0,4041909.0,4041910.0,-3091.0,1150.0,-4241.0,-4242.86,-99.21373,-99.19724,-99.0,0.03,-0.05,0.99,30.98,-0.27,-1.59,-1.77,-3.07,40.72,458288.0,0
4042068.0,4042606.0,4042607.0,-3093.0,1150.0,-4243.0,-4244.45,-99.26051,-99.2037,-99.0,0.03,-0.06,1.0,30.87,-0.27,-1.66,-1.56,-3.21,40.62,458986.0,0
4042765.0,4043304.0,4043305.0,-3076.0,1150.0,-4226.0,-4227.22,-98.86282,-99.22594,-99.0,0.03,-0.05,1.0,30.73,-0.34,-1.33,-1.44,-3.03,40.72,459683.0,0
4043463.0,4044001.0,4044002.0,-3100.0,1150.0,-4250.0,-4251.14,-99.42427,-99.08378,-99.0,0.02,-0.05,1.0,30.73,-0.04,-1.53,-1.38,-2.81,40.62,460381.0,0
4044160.0,4044699.0,4044700.0,-3118.0,1150.0,-4268.0,-4269.94,-99.84536,-99.21708,-99.0,0.03,-0.05,1.0,30.66,-0.43,-1.51,-1.8,-3.1,40.62,461078.0,0
4044858.0,4045396.0,4045397.0,-3076.0,1150.0,-4226.0,-4227.35,-98.86282,-99.46305,-99.0,0.03,-0.05,1.0,30.76,-0.2,-1.64,-1.51,-2.78,40.62,461776.0,0
4045555.0,4046094.0,4046095.0,-3085.0,1150.0,-4235.0,-4236.68,-99.07336,-99.22806,-99.0,0.03,-0.05,1.0,30.66,-0.31,-1.5,-1.68,-3.1,40.62,462473.0,0
4046253.0,4046791.0,4046792.0,-3085.0,1150.0,-4235.0,-4236.31,-99.07336,-99.1675,-99.0,0.03,-0.05,1.01,30.82,-0.17,-1.51,-1.49,-2.9,40.58,463171.0,0
4046950.0,4047489.0,4047489.0,-3064.0,1150.0,-4214.0,-4215.42,-98.58209,-99.13065,-99.0,0.03,-0.04,1.0,30.67,-0.32,-1.64,-1.55,-2.5,40.53,463868.0,0
4047648.0,4048186.0,4048187.0,-3085.0,1150.0,-4235.0,-4235.77,-99.07336,-98.91589,-98.0,0.02,-0.05,1.0,30.74,-0.27,-1.67,-1.14,-2.69,40.72,464566.0,0
4048345.0,4048884.0,4048884.0,-3075.0,1150.0,-4225.0,-4226.66,-98.83942,-98.97754,-98.0,0.03,-0.05,1.0,30.94,-0.31,-1.38,-1.68,-2.72,40.72,465263.0,0
4049043.0,4049581.0,4049582.0,-3091.0,1150.0,-4241.0,-4242.6,-99.21373,-98.92347,-98.0,0.03,-0.05,1.0,30.7,-0.4,-1.51,-1.64,-2.85,40.67,465961.0,0
4049740.0,4050279.0,4050279.0,-3068.0,1150.0,-4218.0,-4219.45,-98.67567,-99.03711,-99.0,0.03,-0.05,1.0,30.66,-0.27,-1.44,-1.57,-3.15,40.58,466658.0,0
4050438.0,4050976.0,4050977.0,-3105.0,1150.0,-4255.0,-4257.12,-99.54124,-98.89561,-98.0,0.03,-0.06,1.0,30.94,-0.07,-1.44,-1.89,-3.16,40.67,467356.0,0
4051135.0,4051674.0,4051674.0,-3085.0,1150.0,-4235.0,-4236.76,-99.07336,-99.14838,-99.0,0.03,-0.05,1.0,30.93,-0.36,-1.64,-1.72,-2.93,40.67,468053.0,0
4051833.0,4052371.0,4052372.0,-3057.0,1150.0,-4207.0,-4208.14,-98.41833,-99.11901,-99.0,0.02,-0.05,0.99,30.78,-0.11,-1.57,-1.39,-2.84,40.72,468751.0,0
4052530.0,4053069.0,4053069.0,-3105.0,1150.0,-4255.0,-4256.21,-99.54124,-98.8447,-98.0,0.02,-0.04,1.0,30.8,-0.22,-1.53,-1.43,-2.56,40.72,469448.0,0
4053228.0,4053766.0,4053767.0,-3086.0,1150.0,-4236.0,-4237.4,-99.09676,-99.11739,-99.0,0.03,-0.04,1.0,30.82,-0.26,-1.58,-1.54,-2.46,40.77,470146.0,0
4053925.0,4054464.0,4054465.0,-3068.0,1150.0,-4218.0,-4218.73,-98.67567,-99.10931,-99.0,0.02,-0.05,0.99,30.63,-0.17,-1.46,-1.11,-2.63,40.67,470843.0,0
4054623.0,4055161.0,4055162.0,-3095.0,1150.0,-4245.0,-4246.11,-99.3073,-98.93954,-98.0,0.02,-0.05,1.0,30.76,-0.34,-1.42,-1.37,-2.67,40.62,471541.0,0
4055320.0,4055859.0,4055860.0,-3092.0,1150.0,-4242.0,-4242.96,-99.23712,-99.08352,-99.0,0.02,-0.05,1.0,30.9,-0.23,-1.56,-1.27,-2.85,40.67,472238.0,0
4056018.0,4056556.0,4056557.0,-3109.0,1150.0,-4259.0,-4260.89,-99.63482,-99.14365,-99.0,0.03,-0.05,1.0,30.9,0.09,-1.51,-1.78,-2.7,40.67,472936.0,0
4056715.0,4057254.0,4057255.0,-3090.0,1150.0,-4240.0,-4241.71,-99.19033,-99.33595,-99.0,0.03,-0.05,1.0,30.78,-0.27,-1.53,-1.7,-3.12,40.67,473633.0,0
4057413.0,4057952.0,4057953.0,-3114.0,1150.0,-4264.0,-4264.92,-99.75179,-99.27894,-99.0,0.02,-0.04,1.0,30.71,-0.24,-1.71,-1.24,-2.37,40.67,474331.0,0
4058111.0,4058649.0,4058650.0,-3103.0,1150.0,-4253.0,-4254.03,-99.49445,-99.46406,-99.0,0.02,-0.06,1.0,30.82,-0.2,-1.51,-1.31,-3.23,40.62,475029.0,0
4058808.0,4059347.0,4059348.0,-3100.0,1150.0,-4250.0,-4251.55,-99.42427,-99.47596,-99.0,0.03,-0.05,1.0,30.76,-0.13,-1.7,-1.61,-2.91,40.67,475726.0,0
4059506.0,4060044.0,4060045.0,-3102.0,1150.0,-4252.0,-4253.44,-99.47106,-99.45572,-99.0,0.03,-0.05,1.0,30.79,-0.25,-1.6,-1.55,-3.04,40.72,476424.0,0
4060203.0,4060742.0,4060743.0,-3100.0,1150.0,-4250.0,-4251.85,-99.42427,-99.46172,-99.0,0.03,-0.05,1.0,30.78,-0.27,-1.62,-1.76,-2.99,40.67,477121.0,0
4060901.0,4061440.0,4061440.0,-3111.0,1150.0,-4261.0,-4262.88,-99.6816,-99.44706,-99.0,0.03,-0.05,0.99,30.85,-0.32,-1.66,-1.77,-3.1,40.67,477819.0,0
4061599.0,4062137.0,4062138.0,-3074.0,1150.0,-4224.0,-4224.7,-98.81603,-99.53888,-99.0,0.02,-0.06,1.0,30.76,-0.03,-1.57,-1.09,-3.22,40.62,478517.0,0
4062296.0,4062835.0,4062835.0,-3107.0,1150.0,-4257.0,-4258.85,-99.58803,-99.25588,-99.0,0.03,-0.04,1.0,30.66,-0.29,-1.59,-1.76,-2.3,40.67,479214.0,0
4062994.0,4063532.0,4063533.0,-3107.0,1150.0,-4257.0,-4258.74,-99.58803,-99.38592,-99.0,0.03,-0.05,1.0,30.61,-0.37,-1.66,-1.71,-3.15,40.62,479912.0,0
4063691.0,4064230.0,4064230.0,-3123.0,1150.0,-4273.0,-4273.98,-99.96233,-99.46504,-99.0,0.02,-0.04,0.99,30.79,-0.23,-1.46,-1.28,-2.52,40.62,480609.0,0
4064389.0,4064927.0,4064928.0,-3094.0,1150.0,-4244.0,-4244.96,-99.28391,-99.65973,-99.0,0.02,-0.05,1.0,31.03,-0.27,-1.44,-1.27,-2.87,40.58,481307.0,0
4065086.0,4065625.0,4065626.0,-3113.0,1150.0,-4263.0,-4264.22,-99.72839,-99.5126,-99.0,0.02,-0.05,1.0,30.76,-0.1,-1.45,-1.43,-2.83,40.67,482004.0,0
4065784.0,4066322.0,4066323.0,-3101.0,1150.0,-4251.0,-4252.75,-99.44766,-99.59708,-99.0,0.03,-0.05,1.0,30.76,-0.26,-1.73,-1.72,-2.68,40.67,482702.0,0
4066481.0,4067020.0,4067021.0,-3105.0,1150.0,-4255.0,-4256.42,-99.54124,-99.53858,-99.0,0.03,-0.05,1.0,30.73,-0.16,-1.56,-1.55,-2.91,40.67,483399.0,0
4067179.0,4067718.0,4067718.0,-3097.0,1150.0,-4247.0,-4248.69,-99.35409,-99.53963,-99.0,0.03,-0.05,1.0,30.76,-0.16,-1.54,-1.68,-2.85,40.72,484097.0,0
4067877.0,4068415.0,4068416.0,-3100.0,1150.0,-4250.0,-4252.29,-99.42427,-99.46699,-99.0,0.03,-0.06,1.0,30.85,-0.29,-1.63,-1.96,-3.35,40.62,484795.0,0
4068574.0,4069113.0,4069113.0,-3129.0,1150.0,-4279.0,-4280.53,-100.1027,-99.45026,-99.0,0.03,-0.04,1.0,30.73,-0.31,-1.63,-1.6,-2.32,40.67,485492.0,0
4069272.0,4069810.0,4069811.0,-3102.0,1150.0,-4252.0,-4253.36,-99.47106,-99.7057,-99.0,0.03,-0.05,1.0,30.71,-0.11,-1.34,-1.51,-2.72,40.62,486190.0,0
4069969.0,4070508.0,4070509.0,-3070.0,1150.0,-4220.0,-4221.45,-98.72245,-99.61384,-99.0,0.03,-0.05,1.0,30.61,-0.39,-1.56,-1.57,-2.87,40.72,486887.0,0
4070667.0,4071205.0,4071206.0,-3106.0,1150.0,-4256.0,-4257.34,-99.56464,-99.26486,-99.0,0.03,-0.05,1.0,30.64,-0.48,-1.69,-1.5,-2.79,40.62,487585.0,0
4071364.0,4071903.0,4071904.0,-3135.0,1150.0,-4285.0,-4286.17,-100.24306,-99.38223,-99.0,0.02,-0.04,1.0,30.95,-0.17,-1.68,-1.4,-2.42,40.62,488282.0,0
4072062.0,4072600.0,4072601.0,-3106.0,1150.0,-4256.0,-4257.49,-99.56464,-99.71924,-99.0,0.03,-0.05,1.0,30.8,-0.3,-1.66,-1.58,-2.9,40.67,488980.0,0
4072759.0,4073298.0,4073299.0,-3103.0,1150.0,-4253.0,-4254.78,-99.49445,-99.65871,-99.0,0.03,-0.05,1.0,30.89,-0.18,-1.4,-1.73,-2.83,40.62,489677.0,0
4073457.0,4073996.0,4073996.0,-3103.0,1150.0,-4253.0,-4254.23,-99.49445,-99.59441,-99.0,0.02,-0.05,0.99,30.68,-0.09,-1.48,-1.44,-2.98,40.62,490375.0,0
4074155.0,4074693.0,4074694.0,-3110.0,1150.0,-4260.0,-4261.4,-99.65821,-99.55527,-99.0,0.03,-0.05,0.99,30.76,-0.09,-1.51,-1.53,-2.96,40.58,491073.0,0
4074852.0,4075391.0,4075392.0,-3093.0,1150.0,-4243.0,-4244.79,-99.26051,-99.59557,-99.0,0.03,-0.05,1.0,30.79,-0.21,-1.64,-1.74,-2.86,40.62,491770.0,0
4075550.0,4076088.0,4076089.0,-3079.0,1150.0,-4229.0,-4230.76,-98.933,-99.4644,-99.0,0.03,-0.05,1.0,30.86,-0.27,-1.53,-1.72,-2.87,40.72,492468.0,0
4076247.0,4076786.0,4076787.0,-3094.0,1150.0,-4244.0,-4245.91,-99.28391,-99.25636,-99.0,0.03,-0.05,1.0,30.58,-0.23,-1.55,-1.79,-3.01,40.62,493165.0,0
4076945.0,4077484.0,4077484.0,-3119.0,1150.0,-4269.0,-4270.76,-99.86876,-99.26714,-99.0,0.03,-0.06,1.0,30.71,-0.08,-1.89,-1.72,-3.31,40.67,493863.0,0
4077643.0,4078181.0,4078182.0,-3113.0,1150.0,-4263.0,-4264.41,-99.72839,-99.50268,-99.0,0.03,-0.05,1.01,30.8,-0.3,-1.44,-1.54,-3.0,40.53,494561.0,0
4078340.0,4078879.0,4078879.0,-3101.0,1150.0,-4251.0,-4252.7,-99.44766,-99.59104,-99.0,0.03,-0.06,1.0,30.85,-0.27,-1.56,-1.69,-3.67,40.62,495258.0,0
4079038.0,4079576.0,4079577.0,-3108.0,1150.0,-4258.0,-4259.26,-99.61142,-99.53491,-99.0,0.03,-0.05,1.0,30.71,-0.4,-1.67,-1.45,-2.98,40.67,495956.0,0
4079735.0,4080274.0,4080274.0,-3133.0,1150.0,-4283.0,-4284.59,-100.19627,-99.56487,-99.0,0.03,-0.05,1.0,30.71,-0.29,-1.55,-1.63,-2.76,40.62,496653.0,0
4080433.0,4080971.0,4080972.0,-3103.0,1150.0,-4253.0,-4254.68,-99.49445,-99.81206,-99.0,0.03,-0.06,1.0,30.66,-0.26,-1.6,-1.68,-3.35,40.67,497351.0,0
4081130.0,4081669.0,4081670.0,-3110.0,1150.0,-4260.0,-4262.07,-99.65821,-99.68771,-99.0,0.03,-0.05,1.0,30.79,-0.22,-1.45,-1.86,-2.9,40.58,498048.0,0
4081828.0,4082366.0,4082367.0,-3104.0,1150.0,-4254.0,-4255.24,-99.51785,-99.67616,-99.0,0.03,-0.06,1.0,30.81,-0.33,-1.48,-1.44,-3.42,40.67,498746.0,0
4082525.0,4083064.0,4083065.0,-3113.0,1150.0,-4263.0,-4264.2,-99.72839,-99.61418,-99.0,0.02,-0.05,1.0,30.73,-0.16,-1.58,-1.42,-2.85,40.58,499443.0,0
4083223.0,4083761.0,4083762.0,-3114.0,1150.0,-4264.0,-4265.27,-99.75179,-99.6589,-99.0,0.03,-0.05,1.0,30.77,-0.23,-1.64,-1.46,-2.61,40.62,500141.0,0
4083920.0,4084459.0,4084460.0,-3108.0,1150.0,-4258.0,-4259.53,-99.61142,-99.69527,-99.0,0.03,-0.06,1.0,30.72,-0.15,-1.5,-1.6,-3.25,40.67,500838.0,0
4084618.0,4085156.0,4085157.0,-3110.0,1150.0,-4260.0,-4260.95,-99.65821,-99.66244,-99.0,0.02,-0.06,1.0,30.83,-0.16,-1.71,-1.26,-3.28,40.53,501536.0,0
4085315.0,4085854.0,4085855.0,-3122.0,1150.0,-4272.0,-4273.36,-99.93894,-99.66078,-99.0,0.03,-0.05,1.0,30.85,-0.21,-1.53,-1.51,-3.07,40.53,502233.0,0
4086013.0,4086552.0,4086552.0,-3122.0,1150.0,-4272.0,-4273.29,-99.93894,-99.76968,-99.0,0.03,-0.05,1.0,30.76,-0.11,-1.58,-1.47,-3.1,40.58,502931.0,0
4086711.0,4087249.0,4087250.0,-3142.0,1150.0,-4292.0,-4293.0,-100.40681,-99.83595,-99.0,0.02,-0.05,1.0,30.78,-0.17,-1.43,-1.29,-3.12,40.58,503629.0,0
4087408.0,4087947.0,4087948.0,-3103.0,1150.0,-4253.0,-4253.93,-99.49445,-100.05945,-100.0,0.02,-0.05,1.0,30.73,-0.24,-1.59,-1.25,-3.11,40.62,504326.0,0
4088106.0,4088645.0,4088645.0,-3086.0,1150.0,-4236.0,-4237.84,-99.09676,-99.83825,-99.0,0.03,-0.05,1.0,30.69,-0.35,-1.63,-1.76,-2.98,40.58,505024.0,0
4088804.0,4089342.0,4089343.0,-3091.0,1150.0,-4241.0,-4242.42,-99.21373,-99.54796,-99.0,0.03,-0.04,0.99,30.6,-0.31,-1.71,-1.55,-2.59,40.72,505722.0,0
4089501.0,4090040.0,4090041.0,-3127.0,1150.0,-4277.0,-4278.19,-100.05591,-99.41711,-99.0,0.02,-0.05,1.0,30.82,-0.29,-1.57,-1.41,-2.99,40.62,506419.0,0
4090199.0,4090737.0,4090738.0,-3113.0,1150.0,-4263.0,-4264.58,-99.72839,-99.6672,-99.0,0.03,-0.05,1.0,30.71,-0.37,-1.45,-1.62,-2.87,40.58,507117.0,0
4090896.0,4091435.0,4091436.0,-3111.0,1150.0,-4261.0,-4262.17,-99.6816,-99.69115,-99.0,0.02,-0.05,1.0,30.62,-0.02,-1.58,-1.4,-2.93,40.62,507814.0,0
4091594.0,4092132.0,4092133.0,-3107.0,1150.0,-4257.0,-4258.42,-99.58803,-99.68742,-99.0,0.03,-0.06,1.0,30.83,0.0,-1.55,-1.54,-3.37,40.58,508512.0,0
4092291.0,4092830.0,4092831.0,-3093.0,1150.0,-4243.0,-4244.28,-99.26051,-99.64851,-99.0,0.03,-0.04,1.0,30.65,-0.4,-1.58,-1.47,-2.38,40.58,509209.0,0
4092989.0,4093528.0,4093528.0,-3136.0,1150.0,-4286.0,-4287.57,-100.26646,-99.4966,-99.0,0.03,-0.05,1.0,30.6,-0.18,-1.6,-1.62,-2.68,40.67,509907.0,0
4093687.0,4094225.0,4094226.0,-3111.0,1150.0,-4261.0,-4261.81,-99.6816,-99.798,-99.0,0.02,-0.05,1.0,30.82,-0.24,-1.41,-1.16,-2.85,40.67,510605.0,0
4094384.0,4094923.0,4094923.0,-3099.0,1150.0,-4249.0,-4250.63,-99.40088,-99.75243,-99.0,0.03,-0.05,0.99,30.91,-0.46,-1.64,-1.66,-2.92,40.58,511302.0,0
4095082.0,4095620.0,4095621.0,-3098.0,1150.0,-4248.0,-4249.6,-99.37749,-99.6148,-99.0,0.03,-0.05,1.0,30.89,-0.16,-1.57,-1.64,-2.79,40.58,512000.0,0
4095779.0,4096318.0,4096318.0,-3095.0,1150.0,-4245.0,-4246.41,-99.3073,-99.52189,-99.0,0.03,-0.05,1.0,30.76,-0.43,-1.53,-1.54,-3.03,40.67,512697.0,0
4096477.0,4097015.0,4097016.0,-3142.0,1150.0,-4292.0,-4293.52,-100.40681,-99.43788,-99.0,0.03,-0.05,1.0,30.6,-0.22,-1.57,-1.59,-2.59,40.58,513395.0,0
4097174.0,4097713.0,4097713.0,-3109.0,1150.0,-4259.0,-4260.57,-99.63482,-99.81721,-99.0,0.03,-0.05,1.0,30.81,-0.18,-1.44,-1.62,-2.7,40.62,514092.0,0
4097872.0,4098410.0,4098411.0,-3127.0,1150.0,-4277.0,-4278.36,-100.05591,-99.74581,-99.0,0.03,-0.05,1.0,30.74,-0.15,-1.61,-1.51,-2.77,40.53,514790.0,0
4098569.0,4099108.0,4099109.0,-3107.0,1150.0,-4257.0,-4258.47,-99.58803,-99.86722,-99.0,0.03,-0.05,1.0,30.97,-0.02,-1.57,-1.57,-3.0,40.58,515487.0,0
4099267.0,4099805.0,4099806.0,-3094.0,1150.0,-4244.0,-4245.79,-99.28391,-99.75792,-99.0,0.03,-0.05,1.0,30.66,-0.33,-1.64,-1.73,-2.73,40.67,516185.0,0
4099964.0,4100503.0,4100504.0,-3100.0,1150.0,-4250.0,-4251.49,-99.42427,-99.57234,-99.0,0.03,-0.05,1.0,30.8,-0.27,-1.41,-1.58,-2.78,40.53,516882.0,0
4100662.0,4101200.0,4101201.0,-3103.0,1150.0,-4253.0,-4254.35,-99.49445,-99.51437,-99.0,0.03,-0.05,1.0,30.74,-0.18,-1.62,-1.5,-2.9,40.62,517580.0,0
4101359.0,4101898.0,4101899.0,-3101.0,1150.0,-4251.0,-4252.38,-99.44766,-99.50658,-99.0,0.03,-0.05,1.0,30.7,-0.15,-1.56,-1.52,-2.66,40.62,518277.0,0
4102057.0,4102596.0,4102596.0,-3108.0,1150.0,-4258.0,-4259.39,-99.61142,-99.48351,-99.0,0.03,-0.05,1.0,30.79,-0.09,-1.58,-1.53,-2.85,40.62,518975.0,0
4102755.0,4103293.0,4103294.0,-3103.0,1150.0,-4253.0,-4254.84,-99.49445,-99.53358,-99.0,0.03,-0.06,0.99,30.71,-0.28,-1.57,-1.76,-3.23,40.62,519673.0,0
4103452.0,4103991.0,4103991.0,-3119.0,1150.0,-4269.0,-4269.91,-99.86876,-99.51826,-99.0,0.02,-0.05,1.0,30.71,-0.31,-1.55,-1.23,-2.98,40.58,520370.0,0
4104150.0,4104688.0,4104689.0,-3108.0,1150.0,-4258.0,-4259.86,-99.61142,-99.65549,-99.0,0.03,-0.05,1.0,30.64,-0.22,-1.52,-1.77,-2.96,40.58,521068.0,0
4104847.0,4105386.0,4105386.0,-3122.0,1150.0,-4272.0,-4273.37,-99.93894,-99.63824,-99.0,0.03,-0.05,1.0,30.57,-0.31,-1.47,-1.51,-2.64,40.62,521765.0,0
4105545.0,4106083.0,4106084.0,-3145.0,1150.0,-4295.0,-4296.91,-100.477,-99.75597,-99.0,0.03,-0.06,0.99,30.77,-0.15,-1.66,-1.78,-3.26,40.53,522463.0,0
4106242.0,4106781.0,4106781.0,-3112.0,1150.0,-4262.0,-4263.65,-99.705,-100.03825,-100.0,0.03,-0.05,1.0,30.75,-0.21,-1.52,-1.66,-2.92,40.72,523160.0,0
4106940.0,4107478.0,4107479.0,-3109.0,1150.0,-4259.0,-4260.54,-99.63482,-99.90779,-99.0,0.03,-0.05,1.0,30.85,-0.22,-1.43,-1.61,-2.7,40.67,523858.0,0
4107637.0,4108175.0,4108176.0,-3129.0,1150.0,-4279.0,-4279.9,-100.1027,-99.80093,-99.0,0.02,-0.05,1.0,30.92,-0.16,-1.7,-1.23,-2.81,40.58,524555.0,0
4108335.0,4108873.0,4108874.0,-3145.0,1150.0,-4295.0,-4296.41,-100.477,-99.91907,-99.0,0.03,-0.05,1.0,30.76,-0.11,-1.6,-1.53,-2.96,40.62,525253.0,0
4109032.0,4109570.0,4109571.0,-3135.0,1150.0,-4285.0,-4286.42,-100.24306,-100.1375,-100.0,0.03,-0.05,1.0,30.72,-0.25,-1.56,-1.54,-2.76,40.62,525950.0,0
4109730.0,4110268.0,4110269.0,-3125.0,1150.0,-4275.0,-4276.52,-100.00912,-100.17883,-100.0,0.03,-0.06,1.0,30.89,-0.31,-1.66,-1.6,-3.56,40.53,526648.0,0
4110427.0,4110965.0,4110966.0,-3115.0,1150.0,-4265.0,-4266.28,-99.77518,-100.11239,-100.0,0.03,-0.05,1.0,30.76,-0.18,-1.53,-1.46,-2.58,40.62,527345.0,0
4111125.0,4111663.0,4111663.0,-3141.0,1150.0,-4291.0,-4292.19,-100.38342,-99.98037,-99.0,0.02,-0.05,1.0,30.79,-0.54,-1.65,-1.41,-2.9,40.58,528043.0,0
4111822.0,4112360.0,4112361.0,-3108.0,1150.0,-4258.0,-4259.31,-99.61142,-100.13816,-100.0,0.03,-0.05,1.0,30.82,-0.27,-1.53,-1.48,-2.98,40.53,528740.0,0
4112519.0,4113058.0,4113058.0,-3155.0,1150.0,-4305.0,-4306.89,-100.71094,-99.93194,-99.0,0.03,-0.05,1.0,30.61,-0.16,-1.6,-1.77,-2.65,40.44,529437.0,0
4113217.0,4113755.0,4113756.0,-3128.0,1150.0,-4278.0,-4279.27,-100.0793,-100.23692,-100.0,0.03,-0.06,1.0,30.85,-0.17,-1.49,-1.45,-3.2,40.53,530135.0,0
4113914.0,4114453.0,4114453.0,-3133.0,1150.0,-4283.0,-4284.13,-100.19627,-100.17521,-100.0,0.02,-0.05,1.01,30.68,-0.27,-1.57,-1.37,-2.97,40.62,530832.0,0
4114612.0,4115150.0,4115151.0,-3132.0,1150.0,-4282.0,-4283.07,-100.17287,-100.18346,-100.0,0.02,-0.05,1.0,30.6,-0.06,-1.42,-1.34,-2.62,40.53,531530.0,0
4115309.0,4115848.0,4115848.0,-3134.0,1150.0,-4284.0,-4284.78,-100.21967,-100.17931,-100.0,0.02,-0.05,1.0,30.58,0.07,-1.54,-1.14,-3.07,40.62,532227.0,0
4116007.0,4116545.0,4116546.0,-3150.0,1150.0,-4300.0,-4301.23,-100.59397,-100.19511,-100.0,0.03,-0.05,1.01,30.62,-0.38,-1.43,-1.43,-2.74,40.58,532925.0,0
4116704.0,4117243.0,4117243.0,-3130.0,1150.0,-4280.0,-4281.17,-100.12609,-100.35126,-100.0,0.02,-0.05,1.0,30.84,0.01,-1.6,-1.4,-2.91,40.58,533622.0,0
4117402.0,4117940.0,4117941.0,-3144.0,1150.0,-4294.0,-4295.56,-100.45361,-100.26311,-100.0,0.03,-0.05,1.0,30.66,-0.16,-1.57,-1.61,-2.9,40.62,534320.0,0
4118099.0,4118638.0,4118638.0,-3125.0,1150.0,-4275.0,-4277.07,-100.00912,-100.33768,-100.0,0.03,-0.05,1.0,30.79,-0.26,-1.44,-1.86,-2.95,40.48,535017.0,0
4118797.0,4119335.0,4119336.0,-3176.0,1150.0,-4326.0,-4327.76,-101.20221,-100.20905,-100.0,0.03,-0.05,1.0,30.79,-0.16,-1.42,-1.7,-2.99,40.58,535715.0,0
4119494.0,4120033.0,4120033.0,-3133.0,1150.0,-4283.0,-4284.51,-100.19627,-100.59788,-100.0,0.03,-0.05,0.99,30.53,-0.31,-1.52,-1.59,-2.72,40.58,536412.0,0
4120192.0,4120730.0,4120731.0,-3128.0,1150.0,-4278.0,-4280.6,-100.0793,-100.44065,-100.0,0.04,-0.05,1.0,30.76,-0.02,-1.46,-2.08,-3.15,40.44,537110.0,0
4120890.0,4121428.0,4121428.0,-3136.0,1150.0,-4286.0,-4286.95,-100.26646,-100.29919,-100.0,0.02,-0.05,1.0,30.67,-0.2,-1.5,-1.26,-2.82,40.48,537808.0,0
4121587.0,4122125.0,4122126.0,-3115.0,1150.0,-4265.0,-4266.61,-99.77518,-100.28637,-100.0,0.03,-0.06,1.0,30.66,-0.38,-1.4,-1.64,-3.43,40.53,538505.0,0
4122285.0,4122823.0,4122823.0,-3119.0,1150.0,-4269.0,-4270.05,-99.86876,-100.08624,-100.0,0.02,-0.05,1.0,30.78,-0.37,-1.65,-1.32,-3.1,40.58,539203.0,0
4122982.0,4123520.0,4123521.0,-3124.0,1150.0,-4274.0,-4275.79,-99.98573,-100.0011,-100.0,0.03,-0.05,1.0,30.71,-0.18,-1.66,-1.73,-2.99,40.58,539900.0,0
4123680.0,4124218.0,4124218.0,-3104.0,1150.0,-4254.0,-4255.85,-99.51785,-99.99508,-99.0,0.03,-0.05,1.0,30.76,-0.5,-1.65,-1.76,-3.11,40.72,540598.0,0
4124377.0,4124915.0,4124916.0,-3120.0,1150.0,-4270.0,-4271.56,-99.89215,-99.80824,-99.0,0.03,-0.04,1.0,30.78,-0.05,-1.69,-1.62,-2.54,40.58,541295.0,0
4125074.0,4125613.0,4125613.0,-3138.0,1150.0,-4288.0,-4288.73,-100.31324,-99.84109,-99.0,0.02,-0.06,1.0,30.72,-0.32,-1.6,-1.1,-3.49,40.58,541992.0,0
4125772.0,4126310.0,4126311.0,-3148.0,1150.0,-4298.0,-4300.39,-100.54718,-100.02594,-100.0,0.03,-0.04,1.0,30.56,-0.11,-1.51,-1.99,-2.57,40.48,542690.0,0
4126469.0,4127007.0,4127008.0,-3143.0,1150.0,-4293.0,-4295.1,-100.43021,-100.23,-100.0,0.03,-0.06,1.0,30.92,-0.24,-1.44,-1.87,-3.29,40.67,543387.0,0
4127167.0,4127705.0,4127706.0,-3136.0,1150.0,-4286.0,-4288.22,-100.26646,-100.30839,-100.0,0.03,-0.05,1.0,31.01,-0.13,-1.47,-1.92,-3.12,40.48,544085.0,0
4127864.0,4128402.0,4128403.0,-3152.0,1150.0,-4302.0,-4304.03,-100.64075,-100.29197,-100.0,0.03,-0.05,1.0,30.79,-0.31,-1.6,-1.83,-2.97,40.58,544782.0,0
4128562.0,4129100.0,4129101.0,-3114.0,1150.0,-4264.0,-4265.37,-99.75179,-100.42852,-100.0,0.03,-0.05,1.0,30.79,-0.35,-1.42,-1.52,-3.01,40.58,545480.0,0
4129259.0,4129797.0,4129798.0,-3109.0,1150.0,-4259.0,-4260.44,-99.63482,-100.16358,-100.0,0.03,-0.06,1.0,30.52,-0.33,-1.67,-1.55,-3.35,40.58,546177.0,0
4129956.0,4130495.0,4130495.0,-3126.0,1150.0,-4276.0,-4277.87,-100.03252,-99.95657,-99.0,0.03,-0.05,1.0,30.68,-0.18,-1.53,-1.77,-2.89,40.53,546874.0,0
