tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
165340.0,165876.0,165877.0,-67512.0,-67565.0,53.0,53.0,1.23988,1.53298,0.0,-0.01,-0.05,1.0,44.61,-0.63,-1.73,0.43,-2.66,24.48,97863.0,0
166034.0,166570.0,166571.0,-67504.0,-67565.0,61.0,61.0,1.42703,1.41823,0.0,-0.01,-0.06,1.01,44.4,-0.84,-2.05,0.57,-3.33,24.53,98557.0,0
166728.0,167264.0,167265.0,-67496.0,-67565.0,69.0,69.0,1.61418,1.42168,0.0,-0.01,-0.05,1.0,45.22,-0.25,-2.77,0.68,-2.9,24.58,99251.0,0
167422.0,167959.0,167959.0,-67528.0,-67565.0,37.0,37.0,0.86558,1.49704,0.0,-0.01,-0.05,0.99,44.89,-0.32,-2.38,0.55,-2.68,24.58,99945.0,0
168116.0,168653.0,168653.0,-67470.0,-67565.0,95.0,95.0,2.22242,1.24982,0.0,-0.01,-0.04,1.0,44.18,-0.56,-2.07,0.32,-2.29,24.62,100639.0,0
168810.0,169347.0,169348.0,-67501.0,-67565.0,64.0,64.0,1.49721,1.6306,0.0,0.0,-0.06,1.0,44.03,-0.31,-0.74,-0.11,-3.17,24.58,101333.0,0
169505.0,170041.0,170042.0,-67475.0,-67565.0,90.0,90.0,2.10546,1.57838,0.0,-0.0,-0.07,1.0,44.84,-0.93,-0.92,0.13,-3.74,24.53,102028.0,0
170199.0,170735.0,170736.0,-67469.0,-67565.0,96.0,96.0,2.24582,1.78473,0.0,-0.0,-0.06,1.0,45.05,-0.37,-1.2,0.03,-3.27,24.58,102722.0,0
170893.0,171429.0,171430.0,-67476.0,-67565.0,89.0,89.0,2.08206,1.96525,0.0,-0.0,-0.05,1.0,44.96,-0.56,-1.56,0.2,-2.78,24.53,103416.0,0
171587.0,172123.0,172124.0,-67480.0,-67565.0,85.0,85.0,1.98849,2.01098,0.0,-0.01,-0.05,1.0,44.63,-0.73,-2.34,0.31,-2.66,24.62,104110.0,0
172281.0,172817.0,172818.0,-67480.0,-67565.0,85.0,85.0,1.98849,2.00217,0.0,-0.01,-0.06,1.0,44.31,-0.38,-2.26,0.5,-3.22,24.53,104804.0,0
172975.0,173511.0,173512.0,-67497.0,-67565.0,68.0,68.0,1.59079,1.99681,0.0,-0.0,-0.05,1.0,44.68,-0.39,-1.62,0.11,-2.63,24.48,105498.0,0
173669.0,174205.0,174206.0,-67475.0,-67565.0,90.0,90.0,2.10546,1.83785,0.0,0.0,-0.05,0.99,44.9,-0.5,-1.22,-0.04,-2.96,24.58,106192.0,0
174363.0,174899.0,174900.0,-67470.0,-67565.0,95.0,95.0,2.22242,1.94262,0.0,-0.0,-0.05,1.0,44.95,-0.47,-1.06,0.2,-2.78,24.53,106886.0,0
175057.0,175593.0,175594.0,-67461.0,-67565.0,104.0,104.0,2.43297,2.05216,0.0,-0.0,-0.05,1.0,44.66,-0.72,-1.47,0.22,-2.97,24.53,107580.0,0
175751.0,176287.0,176288.0,-67500.0,-67565.0,65.0,65.0,1.52061,2.20125,0.0,-0.0,-0.06,1.0,44.47,-0.35,-1.76,0.21,-3.18,24.53,108274.0,0
176445.0,176982.0,176982.0,-67484.0,-67565.0,81.0,81.0,1.89491,1.93478,0.0,-0.0,-0.04,1.0,44.43,-0.55,-1.79,0.24,-2.41,24.48,108968.0,0
177139.0,177676.0,177676.0,-67457.0,-67565.0,108.0,108.0,2.52655,1.91917,0.0,-0.0,-0.05,1.0,44.52,-0.66,-1.73,0.18,-2.92,24.48,109662.0,0
177834.0,178370.0,178370.0,-67467.0,-67565.0,98.0,98.0,2.29261,2.15696,0.0,-0.0,-0.05,1.0,44.66,-0.45,-1.31,0.14,-3.11,24.58,110357.0,0
178527.0,179064.0,179064.0,-67483.0,-67565.0,82.0,82.0,1.9183,2.21006,0.0,-0.01,-0.07,0.99,44.56,-0.53,-1.32,0.43,-3.82,24.62,111050.0,0
179221.0,179758.0,179758.0,-67469.0,-67565.0,96.0,96.0,2.24582,2.09584,0.0,-0.01,-0.06,1.0,44.93,-0.44,-1.4,0.49,-3.3,24.58,111744.0,0
179915.0,180452.0,180452.0,-67479.0,-67565.0,86.0,86.0,2.01188,2.15456,0.0,-0.0,-0.06,1.0,44.38,-0.77,-1.7,0.14,-3.36,24.62,112438.0,0
180610.0,181146.0,181146.0,-67489.0,-67565.0,76.0,76.0,1.77794,2.0987,0.0,-0.01,-0.06,1.0,44.52,-0.53,-1.61,0.33,-3.35,24.53,113133.0,0
181304.0,181840.0,181841.0,-67470.0,-67565.0,95.0,95.0,2.22242,1.97312,0.0,-0.0,-0.05,1.0,44.84,-0.6,-1.69,0.18,-3.07,24.58,113827.0,0
181998.0,182534.0,182535.0,-67456.0,-67565.0,109.0,109.0,2.54994,2.07072,0.0,-0.0,-0.05,1.0,44.81,-0.67,-1.66,0.27,-2.8,24.58,114521.0,0
182692.0,183228.0,183229.0,-67482.0,-67565.0,83.0,83.0,1.9417,2.25834,0.0,-0.01,-0.06,1.0,44.69,-0.54,-1.34,0.39,-3.18,24.58,115215.0,0
183386.0,183922.0,183923.0,-67496.0,-67565.0,69.0,69.0,1.61418,2.13437,0.0,-0.01,-0.06,1.0,45.0,-0.36,-1.4,0.45,-3.28,24.48,115909.0,0
184080.0,184616.0,184617.0,-67472.0,-67565.0,93.0,93.0,2.17564,1.93072,0.0,-0.01,-0.05,1.0,44.58,-0.33,-1.5,0.38,-3.15,24.58,116603.0,0
184774.0,185310.0,185311.0,-67500.0,-67565.0,65.0,65.0,1.52061,2.0266,0.0,-0.01,-0.05,1.0,44.58,-0.44,-1.84,0.42,-3.07,24.58,117297.0,0
185468.0,186004.0,186005.0,-67491.0,-67565.0,74.0,74.0,1.73115,1.82851,0.0,-0.01,-0.04,1.0,44.44,-0.57,-1.59,0.5,-2.53,24.44,117991.0,0
186162.0,186698.0,186699.0,-67464.0,-67565.0,101.0,101.0,2.36279,1.79039,0.0,-0.01,-0.05,1.0,44.58,-0.44,-1.73,0.29,-2.98,24.62,118685.0,0
186856.0,187393.0,187393.0,-67488.0,-67565.0,77.0,77.0,1.80133,2.01449,0.0,-0.01,-0.06,1.0,44.7,-0.51,-1.53,0.56,-3.18,24.58,119379.0,0
187550.0,188087.0,188087.0,-67481.0,-67565.0,84.0,84.0,1.96509,1.93104,0.0,-0.01,-0.05,1.0,44.79,-0.41,-1.38,0.41,-2.66,24.58,120073.0,0
188244.0,188781.0,188781.0,-67489.0,-67565.0,76.0,76.0,1.77794,1.94437,0.0,-0.0,-0.05,1.0,44.63,-0.44,-1.42,0.01,-2.83,24.62,120767.0,0
188938.0,189475.0,189476.0,-67483.0,-67565.0,82.0,82.0,1.9183,1.87921,0.0,-0.01,-0.06,1.0,44.76,-0.45,-1.76,0.35,-3.17,24.62,121461.0,0
189633.0,190169.0,190170.0,-67487.0,-67565.0,78.0,78.0,1.82473,1.89452,0.0,-0.01,-0.05,1.0,44.65,-0.28,-1.66,0.47,-3.04,24.58,122156.0,0
190327.0,190863.0,190864.0,-67480.0,-67565.0,85.0,85.0,1.98849,1.86719,0.0,-0.01,-0.06,1.0,44.66,-0.64,-1.53,0.5,-3.7,24.58,122850.0,0
191021.0,191557.0,191558.0,-67484.0,-67565.0,81.0,81.0,1.89491,1.91468,0.0,-0.01,-0.06,1.0,44.73,-0.47,-1.59,0.35,-3.34,24.58,123544.0,0
191715.0,192251.0,192252.0,-67472.0,-67565.0,93.0,93.0,2.17564,1.90694,0.0,-0.0,-0.05,1.0,44.59,-0.47,-1.6,0.18,-2.95,24.58,124238.0,0
192409.0,192946.0,192946.0,-67495.0,-67565.0,70.0,70.0,1.63758,2.01213,0.0,-0.01,-0.04,1.0,44.37,-0.51,-1.48,0.29,-2.53,24.53,124932.0,0
193103.0,193640.0,193640.0,-67498.0,-67565.0,67.0,67.0,1.56739,1.8655,0.0,-0.0,-0.06,1.0,44.54,-0.56,-1.41,0.18,-3.5,24.62,125626.0,0
193797.0,194334.0,194334.0,-67477.0,-67565.0,88.0,88.0,2.05867,1.74879,0.0,-0.0,-0.05,1.0,44.56,-0.52,-1.5,0.03,-2.78,24.62,126320.0,0
194491.0,195028.0,195029.0,-67498.0,-67565.0,67.0,67.0,1.56739,1.87011,0.0,-0.01,-0.05,1.0,44.69,-0.56,-1.44,0.39,-3.1,24.58,127014.0,0
195186.0,195722.0,195723.0,-67473.0,-67565.0,92.0,92.0,2.15224,1.75159,0.0,-0.01,-0.04,1.0,44.66,-0.74,-1.67,0.29,-2.52,24.67,127709.0,0
195880.0,196416.0,196417.0,-67488.0,-67565.0,77.0,77.0,1.80133,1.90845,0.0,-0.01,-0.05,1.0,44.58,-0.42,-1.69,0.47,-3.13,24.62,128403.0,0
196574.0,197110.0,197111.0,-67481.0,-67565.0,84.0,84.0,1.96509,1.86651,0.0,0.0,-0.06,1.0,44.67,-0.26,-1.56,-0.17,-3.16,24.72,129097.0,0
197268.0,197804.0,197805.0,-67511.0,-67565.0,54.0,54.0,1.26327,1.90511,0.0,-0.0,-0.06,0.99,44.57,-0.53,-1.47,0.11,-3.5,24.48,129791.0,0
197962.0,198498.0,198499.0,-67485.0,-67565.0,80.0,80.0,1.87152,1.65383,0.0,-0.0,-0.05,1.0,44.62,-0.71,-1.64,0.11,-3.08,24.58,130485.0,0
198656.0,199192.0,199193.0,-67478.0,-67565.0,87.0,87.0,2.03527,1.73905,0.0,-0.0,-0.05,1.0,44.6,-0.6,-1.48,0.28,-2.78,24.58,131179.0,0
199350.0,199886.0,199887.0,-67488.0,-67565.0,77.0,77.0,1.80133,1.85502,0.0,-0.01,-0.05,1.0,44.82,-0.64,-1.44,0.36,-2.86,24.67,131873.0,0
200044.0,200581.0,200581.0,-67490.0,-67565.0,75.0,75.0,1.75455,1.834,0.0,-0.01,-0.05,1.0,44.5,-0.45,-1.79,0.33,-3.01,24.72,132567.0,0
200738.0,201275.0,201275.0,-67484.0,-67565.0,81.0,81.0,1.89491,1.8029,0.0,-0.0,-0.05,1.0,44.56,-0.61,-1.55,0.14,-3.12,24.62,133261.0,0
201432.0,201969.0,201969.0,-67473.0,-67565.0,92.0,92.0,2.15224,1.83892,0.0,-0.01,-0.04,1.0,44.52,-0.45,-1.51,0.42,-2.31,24.67,133955.0,0
202127.0,202663.0,202664.0,-67494.0,-67565.0,71.0,71.0,1.66097,1.96159,0.0,-0.01,-0.06,1.0,44.56,-0.7,-1.56,0.41,-3.27,24.62,134650.0,0
202821.0,203357.0,203358.0,-67498.0,-67565.0,67.0,67.0,1.56739,1.84389,0.0,-0.01,-0.05,1.0,44.52,-0.61,-1.4,0.36,-2.88,24.67,135344.0,0
203515.0,204051.0,204052.0,-67494.0,-67565.0,71.0,71.0,1.66097,1.73564,0.0,-0.0,-0.05,1.0,44.8,-0.68,-1.66,0.27,-3.11,24.67,136038.0,0
204209.0,204745.0,204746.0,-67478.0,-67565.0,87.0,87.0,2.03527,1.70641,0.0,-0.01,-0.05,1.0,44.63,-0.41,-1.63,0.34,-3.05,24.58,136732.0,0
204903.0,205439.0,205440.0,-67483.0,-67565.0,82.0,82.0,1.9183,1.83516,0.0,-0.01,-0.06,1.0,44.66,-0.51,-1.56,0.38,-3.17,24.58,137426.0,0
205597.0,206133.0,206134.0,-67501.0,-67565.0,64.0,64.0,1.49721,1.86771,0.0,-0.01,-0.06,1.0,44.58,-0.42,-1.76,0.5,-3.3,24.62,138120.0,0
206291.0,206827.0,206828.0,-67466.0,-67565.0,99.0,99.01,2.316,1.72266,0.0,-0.01,-0.05,1.0,44.51,-0.49,-1.63,0.6,-2.75,24.62,138814.0,0
206985.0,207521.0,207522.0,-67471.0,-67565.0,94.0,94.0,2.19903,1.95495,0.0,0.0,-0.05,1.0,44.73,-0.53,-1.56,-0.1,-2.99,24.67,139508.0,0
207679.0,208216.0,208216.0,-67495.0,-67565.0,70.0,70.0,1.63758,2.05051,0.0,-0.01,-0.05,1.0,44.63,-0.56,-1.44,0.49,-2.91,24.62,140202.0,0
208373.0,208910.0,208910.0,-67462.0,-67565.0,103.0,103.0,2.40958,1.88885,0.0,-0.0,-0.05,1.0,44.87,-0.57,-1.36,0.25,-3.01,24.67,140896.0,0
209068.0,209604.0,209604.0,-67496.0,-67565.0,69.0,69.0,1.61418,2.09271,0.0,-0.0,-0.06,1.0,44.5,-0.4,-1.59,0.11,-3.19,24.62,141591.0,0
209761.0,210298.0,210298.0,-67480.0,-67565.0,85.0,85.0,1.98849,1.90537,0.0,-0.01,-0.04,1.0,44.77,-0.44,-1.77,0.54,-2.51,24.67,142284.0,0
210455.0,210992.0,210992.0,-67481.0,-67565.0,84.0,84.0,1.96509,1.93791,0.0,-0.01,-0.05,1.0,44.71,-0.56,-1.81,0.39,-3.03,24.58,142978.0,0
211149.0,211686.0,211687.0,-67472.0,-67565.0,93.0,93.0,2.17564,1.94855,0.0,-0.01,-0.06,1.0,44.56,-0.34,-1.43,0.4,-3.3,24.58,143672.0,0
211844.0,212380.0,212381.0,-67508.0,-67565.0,57.0,57.0,1.33345,2.03745,0.0,-0.01,-0.06,1.0,44.44,-0.47,-1.59,0.32,-3.38,24.62,144367.0,0
212538.0,213074.0,213075.0,-67491.0,-67565.0,74.0,74.0,1.73115,1.76184,0.0,-0.0,-0.05,1.01,44.74,-0.53,-1.56,0.15,-2.93,24.58,145061.0,0
213232.0,213768.0,213769.0,-67478.0,-67565.0,87.0,87.0,2.03527,1.74983,0.0,-0.01,-0.05,0.99,44.44,-0.38,-1.46,0.38,-3.08,24.72,145755.0,0
213926.0,214462.0,214463.0,-67487.0,-67565.0,78.0,78.0,1.82473,1.86158,0.0,-0.0,-0.05,1.01,44.44,-0.52,-1.56,0.21,-2.7,24.58,146449.0,0
214620.0,215156.0,215157.0,-67472.0,-67565.0,93.0,93.0,2.17564,1.84715,0.0,-0.01,-0.05,1.0,44.58,-0.71,-1.53,0.31,-2.76,24.62,147143.0,0
215314.0,215850.0,215851.0,-67480.0,-67565.0,85.0,85.0,1.98849,1.97575,0.0,-0.01,-0.06,1.0,44.67,-0.36,-1.51,0.42,-3.21,24.67,147837.0,0
216008.0,216544.0,216545.0,-67491.0,-67565.0,74.0,74.0,1.73115,1.98074,0.0,0.0,-0.05,1.0,44.55,-0.27,-1.54,-0.13,-3.05,24.67,148531.0,0
216702.0,217238.0,217239.0,-67493.0,-67565.0,72.0,72.0,1.68436,1.88303,0.0,-0.0,-0.06,0.99,44.76,-0.2,-1.51,0.24,-3.35,24.67,149225.0,0
217396.0,217933.0,217933.0,-67486.0,-67565.0,79.0,79.0,1.84812,1.80525,0.0,-0.0,-0.05,1.0,44.69,-0.49,-1.53,0.06,-2.93,24.72,149919.0,0
218090.0,218627.0,218627.0,-67487.0,-67565.0,78.0,78.0,1.82473,1.82203,0.0,-0.01,-0.05,1.01,44.51,-0.49,-1.68,0.36,-2.58,24.58,150613.0,0
218784.0,219321.0,219321.0,-67486.0,-67565.0,79.0,79.0,1.84812,1.82309,0.0,-0.01,-0.05,1.0,44.59,-0.32,-1.46,0.38,-2.72,24.58,151307.0,0
219478.0,220015.0,220015.0,-67481.0,-67565.0,84.0,84.0,1.96509,1.83289,0.0,-0.01,-0.05,1.0,44.75,-0.4,-1.51,0.32,-2.63,24.67,152001.0,0
220172.0,220709.0,220710.0,-67461.0,-67565.0,104.0,104.0,2.43297,1.88465,0.0,-0.01,-0.06,1.0,44.77,-0.6,-1.59,0.34,-3.41,24.72,152695.0,0
220867.0,221403.0,221404.0,-67465.0,-67565.0,100.0,100.0,2.33939,2.09932,0.0,-0.0,-0.06,1.0,44.94,-0.46,-1.62,0.21,-3.17,24.67,153390.0,0
221561.0,222097.0,222098.0,-67495.0,-67565.0,70.0,70.0,1.63758,2.19331,0.0,-0.01,-0.05,1.0,44.57,-0.51,-1.55,0.42,-3.15,24.72,154084.0,0
222255.0,222792.0,222793.0,-67488.0,-67565.0,77.0,77.0,1.80133,1.97574,0.0,-0.01,-0.05,1.0,44.67,-0.69,-1.56,0.29,-2.75,24.67,154778.0,0
222950.0,223486.0,223487.0,-67447.0,-67565.0,118.0,118.0,2.76049,1.90746,0.0,-0.0,-0.06,1.0,44.88,-0.73,-1.61,0.21,-3.62,24.67,155473.0,0
223644.0,224181.0,224181.0,-67484.0,-67565.0,81.0,81.0,1.89491,2.24142,0.0,-0.0,-0.05,1.0,44.64,-0.25,-1.43,0.18,-2.89,24.72,156167.0,0
224338.0,224875.0,224876.0,-67494.0,-67565.0,71.0,71.0,1.66097,2.10576,0.0,-0.01,-0.05,1.0,44.8,-0.5,-1.52,0.4,-3.1,24.62,156861.0,0
225033.0,225569.0,225570.0,-67463.0,-67565.0,102.0,102.0,2.38618,1.93163,0.0,-0.0,-0.05,1.0,44.95,-0.63,-1.5,0.01,-2.85,24.62,157556.0,0
225727.0,226263.0,226264.0,-67485.0,-67565.0,80.0,80.0,1.87152,2.10958,0.0,0.0,-0.05,1.0,44.48,-0.57,-1.6,-0.11,-2.82,24.67,158250.0,0
226421.0,226958.0,226958.0,-67474.0,-67565.0,91.0,91.0,2.12885,2.01638,0.0,-0.0,-0.05,1.0,44.68,-0.44,-1.45,0.13,-2.61,24.72,158944.0,0
227115.0,227652.0,227653.0,-67495.0,-67565.0,70.0,70.0,1.63758,2.06041,0.0,-0.01,-0.05,1.0,44.5,-0.56,-1.54,0.35,-2.93,24.67,159638.0,0
227810.0,228346.0,228347.0,-67482.0,-67565.0,83.0,83.0,1.9417,1.89487,0.0,-0.0,-0.05,1.0,44.52,-0.47,-1.66,0.28,-2.58,24.77,160333.0,0
228504.0,229040.0,229041.0,-67483.0,-67565.0,82.0,82.0,1.9183,1.9132,0.0,-0.0,-0.05,1.0,44.58,-0.59,-1.69,0.22,-2.9,24.72,161027.0,0
229198.0,229735.0,229735.0,-67491.0,-67565.0,74.0,74.0,1.73115,1.9152,0.0,-0.01,-0.05,0.99,44.69,-0.74,-1.57,0.34,-2.63,24.77,161721.0,0
229892.0,230429.0,230430.0,-67474.0,-67565.0,91.0,91.0,2.12885,1.84315,0.0,-0.01,-0.06,1.0,44.63,-0.37,-1.56,0.52,-3.41,24.67,162415.0,0
230587.0,231123.0,231124.0,-67474.0,-67565.0,91.0,91.0,2.12885,1.955,0.0,-0.0,-0.05,1.01,44.82,-0.37,-1.49,0.03,-2.9,24.62,163110.0,0
231281.0,231817.0,231818.0,-67497.0,-67565.0,68.0,68.0,1.59079,2.02306,0.0,-0.01,-0.05,1.0,44.73,-0.6,-1.45,0.66,-2.92,24.62,163804.0,0
231975.0,232511.0,232512.0,-67495.0,-67565.0,70.0,70.0,1.63758,1.85383,0.0,-0.0,-0.05,1.0,44.51,-0.47,-1.56,0.24,-3.07,24.77,164498.0,0
232669.0,233206.0,233206.0,-67469.0,-67565.0,96.0,96.0,2.24582,1.76916,0.0,-0.0,-0.05,1.0,44.59,-0.47,-1.53,0.01,-3.05,24.72,165192.0,0
233363.0,233900.0,233901.0,-67454.0,-67565.0,111.0,111.0,2.59673,1.95577,0.0,-0.01,-0.05,1.0,44.71,-0.67,-1.57,0.42,-3.14,24.67,165886.0,0
234058.0,234594.0,234595.0,-67458.0,-67565.0,107.0,107.0,2.50315,2.20671,0.0,-0.01,-0.06,0.99,44.66,-0.48,-1.49,0.44,-3.27,24.62,166581.0,0
234752.0,235288.0,235289.0,-67506.0,-67565.0,59.0,59.0,1.38024,2.32277,0.0,-0.0,-0.05,1.0,44.39,-0.64,-1.68,0.28,-2.94,24.77,167275.0,0
235446.0,235982.0,235983.0,-67480.0,-67565.0,85.0,85.0,1.98849,1.95377,0.0,-0.01,-0.05,1.0,44.43,-0.53,-1.66,0.36,-2.99,24.58,167969.0,0
236140.0,236676.0,236677.0,-67470.0,-67565.0,95.0,95.0,2.22242,1.96736,0.0,-0.01,-0.05,1.0,44.56,-0.24,-1.68,0.59,-2.86,24.72,168663.0,0
236834.0,237371.0,237371.0,-67489.0,-67565.0,76.0,76.01,1.77794,2.06722,0.0,-0.01,-0.05,1.0,44.47,-0.58,-1.41,0.78,-2.91,24.72,169357.0,0
237528.0,238065.0,238065.0,-67471.0,-67565.0,94.0,94.0,2.19903,1.95397,0.0,-0.0,-0.06,1.0,44.58,-0.55,-1.58,0.18,-3.17,24.77,170051.0,0
238222.0,238759.0,238760.0,-67461.0,-67565.0,104.0,104.0,2.43297,2.04991,0.0,-0.01,-0.05,1.0,44.54,-0.46,-1.67,0.46,-3.01,24.67,170745.0,0
238917.0,239453.0,239454.0,-67462.0,-67565.0,103.0,103.0,2.40958,2.19988,0.0,-0.01,-0.05,1.0,44.46,-0.51,-1.64,0.52,-2.98,24.67,171440.0,0
239611.0,240147.0,240148.0,-67477.0,-67565.0,88.0,88.0,2.05867,2.28197,0.0,-0.01,-0.06,1.0,44.9,-0.49,-1.69,0.45,-3.27,24.77,172134.0,0
240305.0,240841.0,240842.0,-67479.0,-67565.0,86.0,86.0,2.01188,2.19455,0.0,-0.0,-0.05,1.0,44.61,-0.37,-1.47,0.24,-2.74,24.77,172828.0,0
240999.0,241535.0,241536.0,-67476.0,-67565.0,89.0,89.0,2.08206,2.12303,0.0,0.0,-0.06,1.0,44.66,-0.59,-1.39,-0.04,-3.52,24.67,173522.0,0
241693.0,242230.0,242230.0,-67462.0,-67565.0,103.0,103.0,2.40958,2.10699,0.0,-0.01,-0.06,1.0,44.91,-0.63,-1.7,0.31,-3.28,24.77,174216.0,0
242387.0,242924.0,242924.0,-67460.0,-67565.0,105.0,105.0,2.45636,2.22545,0.0,-0.0,-0.06,0.99,44.46,-0.55,-1.65,0.25,-3.46,24.72,174910.0,0
243082.0,243618.0,243619.0,-67459.0,-67565.0,106.0,106.0,2.47976,2.31586,0.0,-0.0,-0.05,1.0,44.61,-0.62,-1.66,0.28,-3.0,24.77,175605.0,0
243776.0,244312.0,244313.0,-67480.0,-67565.0,85.0,85.0,1.98849,2.38002,0.0,0.0,-0.05,1.0,44.74,-0.48,-1.59,-0.21,-3.04,24.67,176299.0,0
244470.0,245006.0,245007.0,-67470.0,-67565.0,95.0,95.0,2.22242,2.22674,0.0,-0.0,-0.06,1.0,44.61,-0.65,-1.53,0.22,-3.27,24.67,176993.0,0
245164.0,245700.0,245701.0,-67478.0,-67565.0,87.0,87.0,2.03527,2.22505,0.0,0.0,-0.06,1.0,44.85,-0.42,-1.63,-0.04,-3.31,24.67,177687.0,0
245858.0,246394.0,246395.0,-67470.0,-67565.0,95.0,95.0,2.22242,2.15075,0.0,-0.01,-0.06,1.0,44.53,-0.6,-1.57,0.55,-3.18,24.72,178381.0,0
246552.0,247089.0,247089.0,-67485.0,-67565.0,80.0,80.0,1.87152,2.17881,0.0,-0.0,-0.05,1.0,44.5,-0.53,-1.57,0.28,-3.1,24.72,179075.0,0
247246.0,247783.0,247783.0,-67490.0,-67565.0,75.0,75.0,1.75455,2.05851,0.0,-0.0,-0.04,0.99,44.76,-0.69,-1.69,0.25,-2.48,24.77,179769.0,0
247940.0,248477.0,248477.0,-67487.0,-67565.0,78.0,78.0,1.82473,1.93951,0.0,-0.01,-0.05,1.0,44.69,-0.72,-1.66,0.45,-2.78,24.67,180463.0,0
248634.0,249171.0,249171.0,-67496.0,-67565.0,69.0,69.0,1.61418,1.89457,0.0,-0.0,-0.04,1.0,44.77,-0.55,-1.52,0.18,-2.52,24.67,181157.0,0
249329.0,249865.0,249866.0,-67450.0,-67565.0,115.0,115.0,2.6903,1.7848,0.0,-0.0,-0.05,1.0,44.77,-0.43,-1.5,0.1,-2.88,24.72,181852.0,0
250023.0,250559.0,250560.0,-67451.0,-67565.0,114.0,114.0,2.66691,2.1393,0.0,-0.0,-0.05,1.0,44.75,-0.17,-1.44,0.11,-3.05,24.72,182546.0,0
250717.0,251253.0,251254.0,-67474.0,-67565.0,91.0,91.0,2.12885,2.34586,0.0,-0.01,-0.05,1.0,44.69,-0.56,-1.6,0.31,-3.09,24.77,183240.0,0
251411.0,251947.0,251948.0,-67464.0,-67565.0,101.0,101.01,2.36279,2.2609,0.0,-0.01,-0.04,1.0,44.62,-0.37,-1.52,0.79,-2.41,24.81,183934.0,0
252105.0,252641.0,252642.0,-67463.0,-67565.0,102.0,102.0,2.38618,2.30079,0.0,-0.0,-0.05,1.0,44.66,-0.6,-1.41,0.24,-2.63,24.81,184628.0,0
252799.0,253335.0,253336.0,-67477.0,-67565.0,88.0,88.0,2.05867,2.33422,0.0,-0.01,-0.06,1.0,44.56,-0.33,-1.27,0.45,-3.21,24.72,185322.0,0
253493.0,254029.0,254030.0,-67441.0,-67565.0,124.0,124.0,2.90085,2.22634,0.0,-0.0,-0.06,1.0,44.6,-0.21,-1.5,0.28,-3.17,24.77,186016.0,0
254187.0,254724.0,254724.0,-67447.0,-67565.0,118.0,118.0,2.76049,2.49041,0.0,0.0,-0.05,1.0,44.63,-0.66,-1.59,-0.07,-2.9,24.67,186710.0,0
254881.0,255418.0,255418.0,-67471.0,-67565.0,94.0,94.0,2.19903,2.59615,0.0,-0.01,-0.06,1.0,44.55,-0.76,-1.43,0.36,-3.23,24.72,187404.0,0
255575.0,256112.0,256112.0,-67467.0,-67565.0,98.0,98.0,2.29261,2.44068,0.0,-0.01,-0.05,1.0,44.79,-0.6,-1.5,0.46,-2.84,24.77,188098.0,0
256270.0,256806.0,256807.0,-67463.0,-67565.0,102.0,102.0,2.38618,2.38271,0.0,-0.01,-0.05,1.0,44.76,-0.47,-1.51,0.41,-2.81,24.72,188793.0,0
256964.0,257500.0,257501.0,-67480.0,-67565.0,85.0,85.0,1.98849,2.38407,0.0,-0.0,-0.05,1.0,44.8,-0.4,-1.36,0.2,-3.11,24.81,189487.0,0
257658.0,258194.0,258195.0,-67492.0,-67565.0,73.0,73.0,1.70776,2.2292,0.0,-0.01,-0.05,1.0,44.76,-0.47,-1.56,0.33,-2.73,24.72,190181.0,0
258352.0,258888.0,258889.0,-67463.0,-67565.0,102.0,102.0,2.38618,2.02505,0.0,-0.01,-0.05,1.0,44.62,-0.37,-1.56,0.35,-2.69,24.72,190875.0,0
259046.0,259583.0,259583.0,-67451.0,-67565.0,114.0,114.01,2.66691,2.16644,0.0,-0.01,-0.04,1.0,44.89,-0.43,-1.51,0.57,-2.53,24.77,191569.0,0
259740.0,260277.0,260277.0,-67484.0,-67565.0,81.0,81.0,1.89491,2.36237,0.0,-0.01,-0.06,1.0,44.56,-0.31,-1.69,0.35,-3.35,24.77,192263.0,0
260434.0,260971.0,260971.0,-67492.0,-67565.0,73.0,73.0,1.70776,2.17936,0.0,-0.01,-0.06,1.0,44.95,-0.59,-1.4,0.39,-3.34,24.77,192957.0,0
261128.0,261665.0,261666.0,-67479.0,-67565.0,86.0,86.0,2.01188,1.99473,0.0,-0.01,-0.05,1.0,44.77,-0.37,-1.74,0.43,-2.96,24.67,193651.0,0
261823.0,262359.0,262360.0,-67463.0,-67565.0,102.0,102.0,2.38618,2.00144,0.0,-0.0,-0.05,1.0,44.51,-0.42,-1.43,0.08,-2.73,24.77,194346.0,0
262517.0,263053.0,263054.0,-67466.0,-67565.0,99.0,99.0,2.316,2.15207,0.0,-0.0,-0.05,1.01,44.62,-0.53,-1.73,0.19,-2.58,24.72,195040.0,0
263211.0,263747.0,263748.0,-67459.0,-67565.0,106.0,106.0,2.47976,2.21625,0.0,-0.01,-0.05,1.0,44.36,-0.34,-1.59,0.31,-2.95,24.81,195734.0,0
