tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
3491169.0,3491705.0,3491706.0,-67483.0,-67346.0,-137.0,-137.01,-3.20497,-3.89426,0.0,-0.01,-0.06,1.0,43.71,-0.5,-1.73,0.67,-3.21,28.29,91716.0,0
3491863.0,3492400.0,3492400.0,-67507.0,-67346.0,-161.0,-161.01,-3.76643,-3.6244,0.0,-0.01,-0.04,1.0,43.72,-0.42,-1.48,0.48,-2.41,28.29,92410.0,0
3492558.0,3493094.0,3493095.0,-67513.0,-67346.0,-167.0,-167.01,-3.90679,-3.68001,0.0,-0.01,-0.05,0.99,43.59,-0.53,-1.58,0.63,-2.64,28.29,93105.0,0
3493253.0,3493789.0,3493790.0,-67498.0,-67346.0,-152.0,-152.01,-3.55588,-3.76879,0.0,-0.01,-0.06,0.99,43.71,-0.35,-1.6,0.6,-3.18,28.25,93800.0,0
3493948.0,3494484.0,3494485.0,-67486.0,-67346.0,-140.0,-140.01,-3.27515,-3.68544,0.0,-0.01,-0.05,1.0,43.6,-0.73,-1.56,0.84,-2.68,28.29,94495.0,0
3494642.0,3495179.0,3495179.0,-67476.0,-67346.0,-130.0,-130.01,-3.04121,-3.52481,0.0,-0.01,-0.04,1.0,43.57,-0.52,-1.58,0.56,-2.53,28.29,95189.0,0
3495337.0,3495873.0,3495874.0,-67507.0,-67346.0,-161.0,-161.0,-3.76643,-3.33548,0.0,-0.01,-0.05,1.0,43.56,-0.39,-1.51,0.46,-2.58,28.29,95884.0,0
3496032.0,3496568.0,3496569.0,-67489.0,-67346.0,-143.0,-143.0,-3.34533,-3.5042,0.0,-0.01,-0.05,1.0,43.6,-0.66,-1.47,0.32,-2.83,28.34,96579.0,0
3496727.0,3497263.0,3497264.0,-67504.0,-67346.0,-158.0,-158.01,-3.69624,-3.442,0.0,-0.01,-0.04,1.0,43.65,-0.55,-1.52,0.77,-2.33,28.2,97274.0,0
3497422.0,3497958.0,3497959.0,-67474.0,-67346.0,-128.0,-128.01,-2.99443,-3.54154,0.0,-0.01,-0.05,1.0,43.69,-0.26,-1.51,0.74,-2.64,28.29,97969.0,0
3498117.0,3498653.0,3498654.0,-67514.0,-67346.0,-168.0,-168.01,-3.93018,-3.32734,0.0,-0.01,-0.05,1.0,43.63,-0.76,-1.52,0.63,-2.97,28.29,98664.0,0
3498811.0,3499348.0,3499348.0,-67490.0,-67346.0,-144.0,-144.02,-3.36873,-3.56335,0.0,-0.02,-0.05,1.0,43.54,-0.36,-1.45,0.9,-3.07,28.29,99358.0,0
3499506.0,3500042.0,3500043.0,-67512.0,-67346.0,-166.0,-166.02,-3.8834,-3.48716,0.0,-0.02,-0.06,1.0,43.79,-0.41,-1.47,0.92,-3.23,28.25,100053.0,0
3500201.0,3500737.0,3500738.0,-67523.0,-67346.0,-177.0,-177.01,-4.14073,-3.64229,0.0,-0.01,-0.05,0.99,43.64,-0.59,-1.5,0.52,-3.09,28.34,100748.0,0
3500896.0,3501432.0,3501433.0,-67533.0,-67346.0,-187.0,-187.01,-4.37467,-3.83743,0.0,-0.01,-0.05,1.0,43.71,-0.42,-1.54,0.6,-2.83,28.29,101443.0,0
3501591.0,3502127.0,3502128.0,-67494.0,-67346.0,-148.0,-148.02,-3.4623,-4.04776,0.0,-0.01,-0.05,1.0,43.74,-0.34,-1.62,0.85,-2.94,28.25,102138.0,0
3502286.0,3502822.0,3502822.0,-67482.0,-67346.0,-136.0,-136.01,-3.18158,-3.81855,0.0,-0.01,-0.06,1.0,43.73,-0.53,-1.56,0.73,-3.19,28.2,102833.0,0
3502980.0,3503517.0,3503517.0,-67499.0,-67346.0,-153.0,-153.01,-3.57927,-3.56918,0.0,-0.01,-0.05,1.0,43.59,-0.45,-1.55,0.66,-3.11,28.25,103527.0,0
3503675.0,3504211.0,3504212.0,-67498.0,-67346.0,-152.0,-152.01,-3.55588,-3.57313,0.0,-0.01,-0.06,1.0,43.58,-0.59,-1.53,0.6,-3.37,28.29,104222.0,0
3504370.0,3504906.0,3504907.0,-67492.0,-67346.0,-146.0,-146.01,-3.41552,-3.56638,0.0,-0.01,-0.05,1.0,43.79,-0.5,-1.5,0.62,-2.75,28.34,104917.0,0
3505065.0,3505601.0,3505602.0,-67500.0,-67346.0,-154.0,-154.01,-3.60267,-3.50731,0.0,-0.01,-0.06,1.0,43.64,-0.66,-1.7,0.6,-3.49,28.25,105612.0,0
3505760.0,3506296.0,3506297.0,-67521.0,-67346.0,-175.0,-175.0,-4.09394,-3.54465,0.0,-0.01,-0.06,1.0,43.71,-0.33,-1.53,0.38,-3.21,28.25,106307.0,0
3506455.0,3506991.0,3506991.0,-67509.0,-67346.0,-163.0,-163.01,-3.81321,-3.75969,0.0,-0.01,-0.06,1.0,43.61,-0.57,-1.6,0.74,-3.23,28.29,107002.0,0
3507149.0,3507686.0,3507686.0,-67518.0,-67346.0,-172.0,-172.01,-4.02376,-3.78065,0.0,-0.01,-0.05,1.0,43.8,-0.56,-1.54,0.78,-2.98,28.25,107696.0,0
3507844.0,3508380.0,3508381.0,-67514.0,-67346.0,-168.0,-168.01,-3.93018,-3.87583,0.0,-0.01,-0.04,1.0,43.72,-0.35,-1.47,0.71,-2.52,28.34,108391.0,0
3508539.0,3509075.0,3509076.0,-67499.0,-67346.0,-153.0,-153.01,-3.57927,-3.89711,0.0,-0.01,-0.05,1.0,43.85,-0.69,-1.6,0.79,-2.92,28.29,109086.0,0
3509234.0,3509770.0,3509771.0,-67523.0,-67346.0,-177.0,-177.0,-4.14073,-3.77267,0.0,-0.01,-0.04,0.99,43.73,-0.47,-1.65,0.38,-2.44,28.25,109781.0,0
3509929.0,3510465.0,3510466.0,-67485.0,-67346.0,-139.0,-139.01,-3.25176,-3.91677,0.0,-0.01,-0.05,1.0,43.82,-0.58,-1.71,0.52,-2.62,28.25,110476.0,0
3510623.0,3511160.0,3511160.0,-67488.0,-67346.0,-142.0,-142.01,-3.32194,-3.65642,0.0,-0.01,-0.06,1.0,43.6,-0.53,-1.51,0.66,-3.41,28.25,111170.0,0
3511318.0,3511854.0,3511855.0,-67504.0,-67346.0,-158.0,-158.02,-3.69624,-3.52547,0.0,-0.02,-0.05,1.0,43.72,-0.64,-1.6,1.03,-2.92,28.29,111865.0,0
3512013.0,3512549.0,3512550.0,-67499.0,-67346.0,-153.0,-153.02,-3.57927,-3.59233,0.0,-0.02,-0.06,1.0,43.85,-0.7,-1.63,0.98,-3.18,28.29,112560.0,0
3512708.0,3513244.0,3513245.0,-67499.0,-67346.0,-153.0,-153.01,-3.57927,-3.58722,0.0,-0.01,-0.06,1.0,43.74,-0.46,-1.65,0.56,-3.18,28.2,113255.0,0
3513402.0,3513939.0,3513939.0,-67516.0,-67346.0,-170.0,-170.02,-3.97697,-3.58411,0.0,-0.02,-0.05,1.0,43.69,-0.56,-1.56,0.95,-2.92,28.2,113949.0,0
3514097.0,3514633.0,3514634.0,-67487.0,-67346.0,-141.0,-141.01,-3.29855,-3.73791,0.0,-0.01,-0.05,1.0,43.5,-0.49,-1.5,0.68,-2.81,28.29,114644.0,0
3514792.0,3515328.0,3515329.0,-67506.0,-67346.0,-160.0,-160.01,-3.74303,-3.5659,0.0,-0.01,-0.05,1.0,43.7,-0.69,-1.61,0.71,-3.15,28.15,115339.0,0
3515487.0,3516023.0,3516024.0,-67501.0,-67346.0,-155.0,-155.02,-3.62606,-3.63525,0.0,-0.02,-0.05,1.0,43.77,-0.44,-1.64,0.92,-3.02,28.2,116034.0,0
3516182.0,3516718.0,3516718.0,-67490.0,-67346.0,-144.0,-144.01,-3.36873,-3.63165,0.0,-0.01,-0.05,0.99,43.73,-0.4,-1.55,0.62,-2.86,28.25,116729.0,0
3516876.0,3517412.0,3517413.0,-67508.0,-67346.0,-162.0,-162.01,-3.78982,-3.52872,0.0,-0.01,-0.05,1.0,43.73,-0.53,-1.52,0.61,-2.95,28.25,117423.0,0
3517571.0,3518107.0,3518108.0,-67537.0,-67346.0,-191.0,-191.01,-4.46824,-3.63094,0.0,-0.01,-0.05,1.0,43.62,-0.52,-1.69,0.71,-2.68,28.29,118118.0,0
3518266.0,3518802.0,3518803.0,-67529.0,-67346.0,-183.0,-183.01,-4.28109,-3.95874,0.0,-0.01,-0.05,1.0,43.53,-0.56,-1.53,0.6,-2.84,28.2,118813.0,0
3518960.0,3519497.0,3519497.0,-67522.0,-67346.0,-176.0,-176.01,-4.11733,-4.08494,0.0,-0.01,-0.04,1.0,43.6,-0.47,-1.67,0.63,-2.54,28.2,119507.0,0
3519655.0,3520191.0,3520192.0,-67516.0,-67346.0,-170.0,-170.02,-3.97697,-4.09762,0.0,-0.01,-0.05,1.0,43.63,-0.71,-1.65,0.81,-2.93,28.25,120202.0,0
3520350.0,3520886.0,3520887.0,-67511.0,-67346.0,-165.0,-165.01,-3.86,-4.05039,0.0,-0.01,-0.05,1.0,43.76,-0.55,-1.55,0.7,-2.73,28.25,120897.0,0
3521045.0,3521581.0,3521581.0,-67517.0,-67346.0,-171.0,-171.01,-4.00036,-3.97585,0.0,-0.01,-0.05,0.99,43.78,-0.41,-1.5,0.6,-2.92,28.2,121592.0,0
3521739.0,3522275.0,3522276.0,-67524.0,-67346.0,-178.0,-178.01,-4.16412,-3.98545,0.0,-0.01,-0.05,1.0,43.82,-0.66,-1.56,0.64,-2.62,28.2,122286.0,0
3522434.0,3522970.0,3522971.0,-67514.0,-67346.0,-168.0,-168.01,-3.93018,-4.0554,0.0,-0.01,-0.05,1.0,43.84,-0.5,-1.57,0.71,-2.97,28.29,122981.0,0
3523129.0,3523665.0,3523665.0,-67505.0,-67346.0,-159.0,-159.01,-3.71964,-4.00638,0.0,-0.01,-0.05,1.0,43.6,-0.56,-1.57,0.52,-2.7,28.25,123676.0,0
3523823.0,3524359.0,3524360.0,-67492.0,-67346.0,-146.0,-146.0,-3.41552,-3.89412,0.0,-0.01,-0.05,1.0,43.73,-0.41,-1.54,0.49,-2.86,28.2,124370.0,0
3524518.0,3525054.0,3525055.0,-67531.0,-67346.0,-185.0,-185.02,-4.32788,-3.70675,0.0,-0.02,-0.04,1.0,43.61,-0.5,-1.42,0.89,-2.57,28.29,125065.0,0
3525213.0,3525749.0,3525749.0,-67504.0,-67346.0,-158.0,-158.01,-3.69624,-3.94992,0.0,-0.01,-0.05,1.0,43.72,-0.56,-1.38,0.74,-3.12,28.2,125760.0,0
3525907.0,3526443.0,3526444.0,-67507.0,-67346.0,-161.0,-161.01,-3.76643,-3.85061,0.0,-0.01,-0.05,1.0,43.61,-0.32,-1.48,0.7,-2.93,28.25,126454.0,0
3526602.0,3527138.0,3527139.0,-67519.0,-67346.0,-173.0,-173.02,-4.04715,-3.81765,0.0,-0.02,-0.05,1.0,43.73,-0.54,-1.5,0.9,-3.16,28.29,127149.0,0
3527297.0,3527833.0,3527834.0,-67523.0,-67346.0,-177.0,-177.0,-4.14073,-3.9075,0.0,-0.01,-0.05,1.0,43.67,-0.44,-1.4,0.36,-2.83,28.25,127844.0,0
3527991.0,3528528.0,3528528.0,-67501.0,-67346.0,-155.0,-155.02,-3.62606,-3.99881,0.0,-0.02,-0.05,0.99,43.81,-0.5,-1.73,0.94,-2.66,28.29,128538.0,0
3528686.0,3529222.0,3529223.0,-67503.0,-67346.0,-157.0,-157.0,-3.67285,-3.85288,0.0,-0.01,-0.04,1.0,43.69,-0.46,-1.49,0.36,-2.23,28.25,129233.0,0
3529381.0,3529917.0,3529918.0,-67521.0,-67346.0,-175.0,-175.01,-4.09394,-3.7824,0.0,-0.01,-0.05,0.99,43.5,-0.49,-1.76,0.7,-2.95,28.2,129928.0,0
3530076.0,3530612.0,3530612.0,-67534.0,-67346.0,-188.0,-188.0,-4.39806,-3.90437,0.0,-0.01,-0.05,1.0,43.85,-0.61,-1.53,0.41,-2.86,28.25,130623.0,0
3530770.0,3531306.0,3531307.0,-67522.0,-67346.0,-176.0,-176.03,-4.11733,-4.09765,0.0,-0.02,-0.06,0.99,43.47,-0.56,-1.53,1.08,-3.69,28.2,131317.0,0
3531465.0,3532001.0,3532002.0,-67545.0,-67346.0,-199.0,-199.01,-4.6554,-4.10536,0.0,-0.01,-0.05,0.99,43.5,-0.56,-1.5,0.72,-2.67,28.11,132012.0,0
3532160.0,3532696.0,3532697.0,-67499.0,-67346.0,-153.0,-153.01,-3.57927,-4.3207,0.0,-0.01,-0.05,0.99,43.59,-0.54,-1.52,0.65,-2.76,28.2,132707.0,0
3532854.0,3533391.0,3533391.0,-67540.0,-67346.0,-194.0,-194.02,-4.53843,-4.03043,0.0,-0.01,-0.05,1.0,43.57,-0.81,-1.45,0.75,-3.13,28.25,133401.0,0
3533549.0,3534085.0,3534086.0,-67523.0,-67346.0,-177.0,-177.02,-4.14073,-4.22931,0.0,-0.02,-0.05,1.0,43.52,-0.44,-1.56,0.87,-2.73,28.2,134096.0,0
3534244.0,3534780.0,3534781.0,-67506.0,-67346.0,-160.0,-160.01,-3.74303,-4.19463,0.0,-0.01,-0.05,1.0,43.89,-0.66,-1.56,0.8,-2.86,28.29,134791.0,0
3534939.0,3535475.0,3535476.0,-67490.0,-67346.0,-144.0,-144.0,-3.36873,-4.01783,0.0,-0.01,-0.05,1.0,43.74,-0.73,-1.55,0.46,-2.8,28.15,135486.0,0
3535633.0,3536170.0,3536170.0,-67528.0,-67346.0,-182.0,-182.02,-4.2577,-3.76371,0.0,-0.02,-0.05,1.0,43.4,-0.72,-1.56,0.94,-2.98,28.15,136180.0,0
3536328.0,3536864.0,3536865.0,-67506.0,-67346.0,-160.0,-160.01,-3.74303,-3.9571,0.0,-0.01,-0.05,1.0,43.76,-0.26,-1.63,0.62,-2.71,28.2,136875.0,0
3537023.0,3537559.0,3537560.0,-67519.0,-67346.0,-173.0,-173.02,-4.04715,-3.87329,0.0,-0.01,-0.06,1.0,43.6,-0.53,-1.38,0.81,-3.37,28.2,137570.0,0
3537718.0,3538254.0,3538254.0,-67516.0,-67346.0,-170.0,-170.01,-3.97697,-3.94136,0.0,-0.01,-0.04,1.0,43.73,-0.64,-1.46,0.6,-2.27,28.15,138265.0,0
3538412.0,3538948.0,3538949.0,-67496.0,-67346.0,-150.0,-150.01,-3.50909,-3.9553,0.0,-0.01,-0.04,1.0,43.72,-0.57,-1.43,0.76,-2.46,28.2,138959.0,0
3539107.0,3539643.0,3539644.0,-67511.0,-67346.0,-165.0,-165.01,-3.86,-3.78061,0.0,-0.01,-0.05,1.0,43.89,-0.38,-1.52,0.6,-2.87,28.25,139654.0,0
3539802.0,3540338.0,3540339.0,-67523.0,-67346.0,-177.0,-177.01,-4.14073,-3.81169,0.0,-0.01,-0.04,1.0,43.63,-0.57,-1.54,0.77,-2.37,28.29,140349.0,0
3540496.0,3541033.0,3541033.0,-67514.0,-67346.0,-168.0,-168.01,-3.93018,-3.94051,0.0,-0.01,-0.05,1.0,43.69,-0.53,-1.57,0.7,-3.03,28.11,141043.0,0
3541191.0,3541727.0,3541728.0,-67528.0,-67346.0,-182.0,-182.02,-4.2577,-3.93647,0.0,-0.01,-0.05,1.0,43.56,-0.45,-1.6,0.8,-2.82,28.25,141738.0,0
3541886.0,3542422.0,3542423.0,-67535.0,-67346.0,-189.0,-189.01,-4.42146,-4.06223,0.0,-0.01,-0.05,0.99,43.56,-0.43,-1.6,0.69,-3.14,28.34,142433.0,0
3542581.0,3543117.0,3543118.0,-67533.0,-67346.0,-187.0,-187.01,-4.37467,-4.20287,0.0,-0.01,-0.04,1.0,43.72,-0.53,-1.45,0.69,-2.32,28.15,143128.0,0
3543275.0,3543812.0,3543812.0,-67518.0,-67346.0,-172.0,-172.01,-4.02376,-4.27013,0.0,-0.01,-0.04,1.0,43.56,-0.65,-1.48,0.62,-2.39,28.2,143822.0,0
3543970.0,3544506.0,3544507.0,-67529.0,-67346.0,-183.0,-183.01,-4.28109,-4.17367,0.0,-0.01,-0.05,1.0,43.34,-0.3,-1.44,0.64,-2.67,28.25,144517.0,0
3544665.0,3545201.0,3545202.0,-67499.0,-67346.0,-153.0,-153.01,-3.57927,-4.21573,0.0,-0.01,-0.05,1.0,43.82,-0.57,-1.57,0.74,-2.79,28.25,145212.0,0
3545360.0,3545896.0,3545897.0,-67513.0,-67346.0,-167.0,-167.01,-3.90679,-3.96656,0.0,-0.01,-0.04,1.0,43.57,-0.56,-1.53,0.6,-2.34,28.25,145907.0,0
3546054.0,3546591.0,3546591.0,-67549.0,-67346.0,-203.0,-203.01,-4.74897,-3.94316,0.0,-0.01,-0.04,1.0,43.76,-0.53,-1.53,0.55,-2.37,28.15,146601.0,0
3546749.0,3547285.0,3547286.0,-67491.0,-67346.0,-145.0,-145.01,-3.39212,-4.25863,0.0,-0.01,-0.04,1.0,43.69,-0.44,-1.58,0.67,-2.41,28.25,147296.0,0
3547444.0,3547980.0,3547981.0,-67520.0,-67346.0,-174.0,-174.01,-4.07055,-3.91939,0.0,-0.01,-0.05,1.0,43.64,-0.55,-1.63,0.54,-2.72,28.25,147991.0,0
3548139.0,3548675.0,3548675.0,-67520.0,-67346.0,-174.0,-174.01,-4.07055,-3.97857,0.0,-0.01,-0.05,0.99,43.69,-0.65,-1.7,0.53,-2.86,28.2,148686.0,0
3548833.0,3549369.0,3549370.0,-67512.0,-67346.0,-166.0,-166.02,-3.8834,-4.01458,0.0,-0.02,-0.05,1.0,43.84,-0.63,-1.49,0.91,-2.74,28.2,149380.0,0
3549528.0,3550064.0,3550065.0,-67528.0,-67346.0,-182.0,-182.02,-4.2577,-3.96322,0.0,-0.01,-0.05,0.99,43.69,-0.69,-1.63,0.77,-2.95,28.25,150075.0,0
3550223.0,3550759.0,3550760.0,-67533.0,-67346.0,-187.0,-187.01,-4.37467,-4.07851,0.0,-0.01,-0.05,1.0,43.56,-0.5,-1.66,0.68,-2.68,28.2,150770.0,0
3550917.0,3551454.0,3551454.0,-67532.0,-67346.0,-186.0,-186.02,-4.35127,-4.19446,0.0,-0.02,-0.05,1.0,43.72,-0.48,-1.44,0.9,-2.73,28.11,151464.0,0
3551612.0,3552148.0,3552149.0,-67531.0,-67346.0,-185.0,-185.01,-4.32788,-4.25585,0.0,-0.01,-0.06,0.99,43.76,-0.63,-1.43,0.56,-3.2,28.11,152159.0,0
3552307.0,3552843.0,3552844.0,-67523.0,-67346.0,-177.0,-177.0,-4.14073,-4.28405,0.0,-0.01,-0.05,1.0,43.73,-0.38,-1.33,0.43,-2.87,28.2,152854.0,0
3553002.0,3553538.0,3553538.0,-67516.0,-67346.0,-170.0,-170.03,-3.97697,-4.22794,0.0,-0.02,-0.05,1.0,43.75,-0.64,-1.47,1.05,-2.96,28.11,153549.0,0
3553696.0,3554233.0,3554233.0,-67496.0,-67346.0,-150.0,-150.02,-3.50909,-4.12969,0.0,-0.02,-0.06,1.0,43.7,-0.31,-1.63,0.94,-3.17,28.15,154243.0,0
3554391.0,3554927.0,3554928.0,-67501.0,-67346.0,-155.0,-155.01,-3.62606,-3.88672,0.0,-0.01,-0.05,0.99,43.73,-0.73,-1.56,0.7,-2.67,28.2,154938.0,0
3555086.0,3555622.0,3555623.0,-67525.0,-67346.0,-179.0,-179.01,-4.18752,-3.78467,0.0,-0.01,-0.05,1.0,43.74,-0.41,-1.54,0.52,-2.65,28.2,155633.0,0
3555781.0,3556317.0,3556318.0,-67559.0,-67346.0,-213.0,-213.01,-4.98291,-3.94239,0.0,-0.01,-0.05,1.0,43.82,-0.43,-1.53,0.46,-2.82,28.15,156328.0,0
3556476.0,3557012.0,3557013.0,-67538.0,-67346.0,-192.0,-192.01,-4.49164,-4.34975,0.0,-0.01,-0.06,1.0,43.73,-0.73,-1.48,0.67,-3.37,28.15,157023.0,0
3557171.0,3557707.0,3557708.0,-67516.0,-67346.0,-170.0,-170.01,-3.97697,-4.4053,0.0,-0.01,-0.05,1.0,43.74,-0.56,-1.54,0.51,-3.14,28.11,157718.0,0
3557865.0,3558402.0,3558402.0,-67518.0,-67346.0,-172.0,-172.0,-4.02376,-4.23761,0.0,-0.0,-0.05,1.0,43.58,-0.49,-1.59,0.28,-2.85,28.15,158412.0,0
3558560.0,3559096.0,3559097.0,-67519.0,-67346.0,-173.0,-173.01,-4.04715,-4.15389,0.0,-0.01,-0.05,1.0,43.66,-0.61,-1.61,0.64,-2.87,28.15,159107.0,0
3559255.0,3559791.0,3559792.0,-67525.0,-67346.0,-179.0,-179.01,-4.18752,-4.1121,0.0,-0.01,-0.05,0.99,43.71,-0.51,-1.6,0.69,-3.0,28.11,159802.0,0
3559950.0,3560486.0,3560487.0,-67525.0,-67346.0,-179.0,-179.02,-4.18752,-4.14163,0.0,-0.01,-0.06,1.0,43.44,-0.69,-1.46,0.84,-3.2,28.2,160497.0,0
3560645.0,3561181.0,3561182.0,-67514.0,-67346.0,-168.0,-168.01,-3.93018,-4.15959,0.0,-0.01,-0.05,1.0,43.64,-0.63,-1.48,0.71,-2.67,28.2,161192.0,0
3561340.0,3561876.0,3561876.0,-67519.0,-67346.0,-173.0,-173.01,-4.04715,-4.06978,0.0,-0.01,-0.06,1.0,43.73,-0.3,-1.61,0.54,-3.45,28.11,161887.0,0
3562034.0,3562570.0,3562571.0,-67529.0,-67346.0,-183.0,-183.01,-4.28109,-4.06092,0.0,-0.01,-0.05,1.0,43.74,-0.27,-1.63,0.53,-2.97,28.11,162581.0,0
3562729.0,3563265.0,3563266.0,-67505.0,-67346.0,-159.0,-159.01,-3.71964,-4.14712,0.0,-0.01,-0.05,1.0,43.73,-0.4,-1.58,0.77,-3.03,28.11,163276.0,0
3563424.0,3563960.0,3563961.0,-67544.0,-67346.0,-198.0,-198.0,-4.632,-3.97976,0.0,-0.01,-0.05,1.0,43.58,-0.34,-1.53,0.36,-2.98,28.15,163971.0,0
3564119.0,3564655.0,3564656.0,-67538.0,-67346.0,-192.0,-192.01,-4.49164,-4.23511,0.0,-0.01,-0.05,1.0,43.84,-0.46,-1.75,0.63,-2.67,28.2,164666.0,0
3564813.0,3565350.0,3565350.0,-67532.0,-67346.0,-186.0,-186.01,-4.35127,-4.33554,0.0,-0.01,-0.04,0.99,43.5,-0.41,-1.69,0.52,-2.59,28.11,165360.0,0
3565508.0,3566044.0,3566045.0,-67530.0,-67346.0,-184.0,-184.01,-4.30449,-4.3417,0.0,-0.01,-0.05,1.0,43.63,-0.43,-1.48,0.72,-2.77,28.01,166055.0,0
3566203.0,3566739.0,3566740.0,-67507.0,-67346.0,-161.0,-161.0,-3.76643,-4.32713,0.0,-0.01,-0.05,1.0,43.73,-0.69,-1.43,0.45,-2.73,28.15,166750.0,0
3566898.0,3567434.0,3567435.0,-67533.0,-67346.0,-187.0,-187.01,-4.37467,-4.10761,0.0,-0.01,-0.05,1.0,43.83,-0.66,-1.55,0.59,-3.02,28.15,167445.0,0
3567593.0,3568129.0,3568129.0,-67506.0,-67346.0,-160.0,-160.0,-3.74303,-4.21217,0.0,-0.01,-0.05,1.0,43.74,-0.65,-1.47,0.41,-3.11,28.2,168140.0,0
3568287.0,3568823.0,3568824.0,-67502.0,-67346.0,-156.0,-156.02,-3.64946,-4.0285,0.0,-0.02,-0.05,1.0,43.68,-0.34,-1.49,0.9,-2.84,28.2,168834.0,0
3568982.0,3569518.0,3569519.0,-67490.0,-67346.0,-144.0,-144.01,-3.36873,-3.8801,0.0,-0.01,-0.05,1.0,43.69,-0.5,-1.6,0.64,-2.92,28.15,169529.0,0
3569677.0,3570213.0,3570214.0,-67505.0,-67346.0,-159.0,-159.01,-3.71964,-3.6799,0.0,-0.01,-0.04,1.0,43.53,-0.56,-1.56,0.6,-2.55,28.06,170224.0,0
3570371.0,3570908.0,3570908.0,-67508.0,-67346.0,-162.0,-162.01,-3.78982,-3.69546,0.0,-0.01,-0.05,1.0,43.74,-0.36,-1.7,0.67,-2.9,28.11,170918.0,0
3571066.0,3571602.0,3571603.0,-67513.0,-67346.0,-167.0,-167.0,-3.90679,-3.7324,0.0,-0.01,-0.05,1.0,43.4,-0.6,-1.55,0.36,-2.6,28.06,171613.0,0
3571761.0,3572297.0,3572298.0,-67545.0,-67346.0,-199.0,-199.0,-4.6554,-3.80067,0.0,-0.0,-0.05,0.99,43.68,-0.56,-1.5,0.28,-2.79,28.15,172308.0,0
3572456.0,3572992.0,3572993.0,-67543.0,-67346.0,-197.0,-197.02,-4.60861,-4.1353,0.0,-0.01,-0.05,1.0,43.55,-0.46,-1.71,0.83,-3.12,28.15,173003.0,0
3573151.0,3573687.0,3573688.0,-67526.0,-67346.0,-180.0,-180.01,-4.21091,-4.3206,0.0,-0.01,-0.05,1.0,43.77,-0.4,-1.69,0.67,-2.8,28.11,173698.0,0
3573846.0,3574382.0,3574383.0,-67501.0,-67346.0,-155.0,-155.01,-3.62606,-4.27766,0.0,-0.01,-0.05,1.0,43.59,-0.56,-1.69,0.74,-2.7,28.01,174393.0,0
3574540.0,3575077.0,3575077.0,-67488.0,-67346.0,-142.0,-142.01,-3.32194,-4.02256,0.0,-0.01,-0.05,1.0,43.59,-0.47,-1.46,0.67,-3.09,28.06,175087.0,0
3575235.0,3575772.0,3575772.0,-67505.0,-67346.0,-159.0,-159.01,-3.71964,-3.74827,0.0,-0.01,-0.05,0.99,43.55,-0.6,-1.53,0.71,-2.66,28.15,175782.0,0
3575930.0,3576466.0,3576467.0,-67521.0,-67346.0,-175.0,-175.01,-4.09394,-3.73706,0.0,-0.01,-0.05,1.0,43.57,-0.55,-1.67,0.62,-3.01,28.15,176477.0,0
3576625.0,3577161.0,3577162.0,-67535.0,-67346.0,-189.0,-189.0,-4.42146,-3.87678,0.0,-0.01,-0.05,1.0,43.69,-0.37,-1.7,0.32,-2.68,28.11,177172.0,0
3577320.0,3577856.0,3577857.0,-67507.0,-67346.0,-161.0,-161.0,-3.76643,-4.09002,0.0,-0.01,-0.05,1.0,43.55,-0.72,-1.72,0.46,-2.87,28.2,177867.0,0
3578015.0,3578551.0,3578552.0,-67475.0,-67346.0,-129.0,-129.01,-3.01782,-3.96333,0.0,-0.01,-0.06,0.99,43.61,-0.63,-1.57,0.59,-3.21,28.11,178562.0,0
3578710.0,3579246.0,3579247.0,-67489.0,-67346.0,-143.0,-143.01,-3.34533,-3.59316,0.0,-0.01,-0.05,1.0,43.63,-0.5,-1.61,0.84,-2.79,28.01,179257.0,0
3579405.0,3579941.0,3579942.0,-67504.0,-67346.0,-158.0,-158.01,-3.69624,-3.49614,0.0,-0.01,-0.05,1.0,43.65,-0.5,-1.55,0.6,-2.7,28.11,179952.0,0
3580100.0,3580636.0,3580637.0,-67515.0,-67346.0,-169.0,-169.02,-3.95358,-3.57448,0.0,-0.01,-0.04,1.0,43.78,-0.42,-1.54,0.8,-2.54,28.15,180647.0,0
3580794.0,3581331.0,3581331.0,-67517.0,-67346.0,-171.0,-171.0,-4.00036,-3.7229,0.0,-0.01,-0.05,1.0,43.79,-0.59,-1.54,0.32,-3.09,28.11,181341.0,0
3581489.0,3582025.0,3582026.0,-67535.0,-67346.0,-189.0,-189.01,-4.42146,-3.83153,0.0,-0.01,-0.06,1.0,43.59,-0.7,-1.41,0.7,-3.34,28.15,182036.0,0
3582184.0,3582720.0,3582721.0,-67540.0,-67346.0,-194.0,-194.02,-4.53843,-4.06248,0.0,-0.01,-0.06,0.99,43.73,-0.59,-1.55,0.86,-3.3,28.11,182731.0,0
3582879.0,3583415.0,3583416.0,-67548.0,-67346.0,-202.0,-202.02,-4.72558,-4.24881,0.0,-0.01,-0.05,0.99,43.82,-0.71,-1.5,0.73,-2.87,28.15,183426.0,0
